69.49532,20,0.4673565,3.191445,2.699707,2.55719,1,1,356.6986,0.4910976,359.34
69.51252,20,0.4677119,3.194982,2.672119,2.565231,1,1,356.6673,0.4740273,359.336
69.53016,20,0.4646415,3.199823,2.656097,2.565125,1,1,356.64,0.4758087,359.3107
69.54601,20,0.4616339,3.196688,2.668198,2.556961,1,1,356.6202,0.4699908,359.2977
69.56438,20,0.4597433,3.19847,2.668488,2.552689,1,1,356.608,0.464361,359.3056
69.58643,20,0.4534278,3.197443,2.66835,2.552597,1,1,356.5953,0.4385707,359.3208
69.60938,20,0.45139,3.194667,2.649979,2.542313,1,1,356.6053,0.4296947,359.3446
69.62952,20,0.455234,3.193042,2.675385,2.53949,1,1,356.6261,0.4352561,359.3377
69.64819,20,0.4563461,3.18721,2.666977,2.55368,1,1,356.6457,0.4381517,359.3454
69.66713,20,0.4576401,3.189857,2.667847,2.551102,1,1,356.6602,0.432503,359.3391
69.69022,20,0.4579331,3.186163,2.674622,2.539658,1,1,356.6694,0.4466636,359.327
69.7087,20,0.4571026,3.182764,2.667252,2.543335,1,1,356.7045,0.4572306,359.2911
69.72484,20,0.4833958,3.162763,2.671982,2.543594,1,1,356.7224,0.4587312,359.2759
69.74115,20,0.4923537,3.15765,2.682449,2.543625,1,1,356.7314,0.468578,359.2756
69.76226,20,0.4974989,3.152922,2.682327,2.542877,1,1,356.7432,0.4751251,359.2769
69.78246,20,0.4937032,3.158738,2.672302,2.530991,1,1,356.7598,0.4697692,359.2933
69.80357,20,0.445088,3.176659,2.630432,2.542252,1,1,356.7545,0.4606555,359.3221
69.82227,20,0.4483354,3.1779,2.648636,2.542404,1,1,356.7543,0.4679761,359.3318
69.84052,20,0.4508418,3.177522,2.64238,2.53067,1,1,356.7544,0.4740047,359.3257
69.85707,20,0.453348,3.171545,2.642883,2.530319,1,1,356.7842,0.4616099,359.3232
69.87571,20,0.5040608,3.158771,2.645508,2.521591,1,1,356.7723,0.4464876,359.3448
69.89482,20,0.4904497,3.158274,2.645691,2.515884,1,1,356.7784,0.4387186,359.3535
69.9172,20,0.4786717,3.192918,2.63147,2.540039,1,1,356.7629,0.415584,359.3662
69.93501,20,0,0,2.61734,2.524857,1,1,356.7573,0.3941999,359.4052
69.9513,20,0.1034848,2.795426,2.692215,2.464767,1,1,356.76,0.3841922,359.427
69.96674,20,0.05457306,2.791394,2.6875,2.41275,1,1,356.7679,0.3690604,359.4243
69.98503,20,0.04819121,2.781122,2.674026,2.369308,1,1,356.781,0.3844342,359.3923
70.00514,20,0.04675762,2.784139,2.62001,2.367355,1,1,356.8112,0.3889956,359.3158
70.0287,20,0.04631376,2.791485,2.620972,2.391693,1,1,356.8493,0.3787388,359.316
70.05222,20,0.07825705,2.799087,2.619568,2.409805,1,1,356.8892,0.3660458,359.339
70.07396,20,0.1055362,2.807247,2.612442,2.427994,1,1,356.9038,0.3707681,359.3443
70.09422,20,0.1093955,2.815156,2.61705,2.43367,1,1,356.886,0.3782927,359.3544
70.11459,20,0.1061534,2.806778,2.60498,2.435928,1,1,356.8665,0.3580551,359.3853
70.13857,20,0.09560315,2.799167,2.600891,2.43483,1,1,356.8706,0.3657776,359.3929
70.15801,20,0.09092653,2.81167,2.601334,2.456665,1,1,356.8676,0.3582896,359.3806
70.17489,20,0.08808438,2.809561,2.606964,2.434006,1,1,356.8771,0.345355,359.3857
70.19037,20,0.08426829,2.808296,2.614944,2.433044,1,1,356.8638,0.3540038,359.4019
70.22729,20,0.07944358,2.814296,2.630539,2.422455,1,1,356.8223,0.3220125,359.3828
70.25362,20,0.08086366,2.817664,2.641998,2.420731,1,1,356.8016,0.3195639,359.3763
70.27159,20,0.07994605,2.817796,2.641739,2.422394,1,1,356.7973,0.3082427,359.4047
70.28945,20,0.07900979,2.815223,2.63121,2.415436,1,1,356.7961,0.2948107,359.4241
70.30884,20,0.08089364,2.815575,2.619919,2.40921,1,1,356.7989,0.2989613,359.4348
70.3281,20,0.08122595,2.813513,2.61554,2.40889,1,1,356.7902,0.3093114,359.4308
70.35362,20,0.08274332,2.811479,2.604919,2.401855,1,1,356.7986,0.3142711,359.4292
70.37373,20,0.08187274,2.808958,2.57135,2.38147,1,1,356.8071,0.3236563,359.4155
70.39025,20,0.07925881,2.810105,2.57933,2.361328,1,1,356.8121,0.3234207,359.3837
70.41174,20,0.07552597,2.806286,2.571472,2.345322,1,1,356.8134,0.3436637,359.3753
70.43008,20,0.07971376,2.804481,2.520966,2.324707,1,1,356.8167,0.3632407,359.3759
70.45121,20,0.07651453,2.805536,2.517548,2.318237,1,1,356.8174,0.3788266,359.3861
70.46716,20,0.07434393,2.807786,2.521133,2.287979,1,1,356.8099,0.3772434,359.4001
70.4835,20,0.07500951,2.80329,2.520981,2.287796,1,1,356.8082,0.3771558,359.4066
70.50137,20,0.07700238,2.799361,2.519974,2.287445,1,1,356.8033,0.3841055,359.4157
70.51637,20,0.07160867,2.7985,2.519791,2.286606,1,1,356.7897,0.3902814,359.4123
70.5337,20,0.07014316,2.796918,2.51976,2.288727,1,1,356.777,0.3630362,359.4167
70.55611,20,0.06498691,2.799374,2.519058,2.288589,1,1,356.7583,0.3516561,359.42
70.57796,20,0.06724848,2.804865,2.51915,2.286209,1,1,356.7457,0.3092165,359.4464
70.59723,20,0.06267317,2.801463,2.507446,2.290466,1,1,356.7319,0.2885466,359.4632
70.61433,20,0.06186746,2.800541,2.507385,2.278458,1,1,356.7298,0.2870495,359.4695
70.63046,20,0.05923687,2.80082,2.504456,2.278534,1,1,356.7321,0.2728657,359.5062
70.64911,20,0.05912779,2.799042,2.502518,2.278946,1,1,356.734,0.2637952,359.5352
70.67101,20,0.05890741,2.803048,2.503021,2.279343,1,1,356.727,0.2507065,359.5631
70.69312,20,0.06463326,2.805436,2.503204,2.283417,1,1,356.7203,0.2598168,359.509
70.71014,20,0.06494623,2.798946,2.502899,2.310272,1,1,356.7369,0.2677079,359.4489
70.73257,20,0.0679638,2.801493,2.503098,2.304398,1,1,356.7628,0.2713017,359.4374
70.75194,20,0.005486829,2.842586,2.51709,2.305252,1,1,356.8151,0.2766273,359.4295
70.77507,20,-0.4217778,3.217746,2.351135,2.459656,1,1,356.8435,0.2730989,359.4215
70.7919,20,-0.3918234,3.215655,2.532669,2.370438,1,1,356.8535,0.2756525,359.4223
70.8104,20,-0.4246426,3.243845,2.463348,2.441483,1,1,356.8357,0.2707714,359.4367
70.82749,20,-0.3988594,3.206774,2.462555,2.43309,1,1,356.8281,0.2789954,359.4518
70.84512,20,-0.4334789,3.232827,2.465027,2.450119,1,1,356.8379,0.3011553,359.4422
70.86324,20,-0.4291888,3.226091,2.462982,2.448807,1,1,356.8445,0.3007663,359.4344
70.88574,20,-0.4243326,3.227172,2.460007,2.463699,1,1,356.8415,0.2871628,359.4678
70.90346,20,-0.4205408,3.228183,2.460098,2.453934,1,1,356.8169,0.279244,359.4809
70.9219,20,-0.4227266,3.230076,2.449387,2.452682,1,1,356.7799,0.2578996,359.4475
70.93826,20,-0.402167,3.237668,2.442383,2.454453,1,1,356.7742,0.2341039,359.416
70.95499,20,-0.4107544,3.246034,2.442764,2.453537,1,1,356.7353,0.1946957,359.4178
70.97289,20,-0.4229685,3.238578,2.441605,2.435883,1,1,356.7341,0.1900873,359.4452
70.99429,20,-0.409276,3.199961,2.434174,2.436722,1,1,356.73,0.154612,359.4754
71.01158,20,-0.4011175,3.2031,2.430344,2.427597,1,1,356.7325,0.1496265,359.4848
71.02905,20,-0.3961947,3.208314,2.43074,2.428482,1,1,356.7244,0.1497811,359.497
71.04955,20,-0.3959874,3.209205,2.424484,2.436523,1,1,356.7421,0.1477608,359.4955
71.06664,20,-0.3997829,3.204311,2.412659,2.436478,1,1,356.7506,0.1543418,359.4981
71.08691,20,-0.4006941,3.202346,2.412064,2.428619,1,1,356.7541,0.1624091,359.4801
71.10802,20,-0.4317257,3.235445,2.412018,2.41687,1,1,356.7651,0.1800427,359.4441
71.12324,20,-0.4315749,3.234916,2.412079,2.444016,1,1,356.7814,0.197647,359.4434
71.14113,20,-0.4269607,3.234102,2.41217,2.444824,1,1,356.7684,0.2456158,359.4195
71.15617,20,-0.4271844,3.233103,2.412308,2.444427,1,1,356.7566,0.2436906,359.4336
71.17446,20,-0.4259032,3.238607,2.403824,2.428619,1,1,356.7365,0.2697275,359.4359
71.19449,20,-0.4256346,3.242254,2.437515,2.428848,1,1,356.7173,0.277596,359.432
71.21686,20,-0.4216901,3.243031,2.440308,2.450577,1,1,356.7021,0.2958949,359.4395
71.23374,20,-0.4244805,3.24542,2.447021,2.442764,1,1,356.6966,0.2849027,359.4464
71.25127,20,-0.4221107,3.245416,2.440491,2.429535,1,1,356.6805,0.2816941,359.453
71.26804,20,-0.4214843,3.245892,2.440826,2.428955,1,1,356.6831,0.2671791,359.4818
71.28511,20,-0.4208244,3.24843,2.440781,2.424088,1,1,356.6772,0.2539044,359.4858
71.30204,20,-0.4207022,3.245963,2.431427,2.42366,1,1,356.6627,0.224904,359.4973
71.32611,20,-0.4238444,3.240456,2.425537,2.423584,1,1,356.6835,0.1979644,359.5455
71.34478,20,-0.4233566,3.244206,2.424866,2.425964,1,1,356.6887,0.1903425,359.5713
71.36378,20,-0.4203726,3.242429,2.425186,2.446442,1,1,356.6845,0.2016802,359.5451
71.38091,20,-0.4205481,3.242362,2.431046,2.446548,1,1,356.6965,0.2109753,359.4576
71.39787,20,-0.425311,3.233138,2.430542,2.44664,1,1,356.7501,0.2324658,359.4302
71.41586,20,-0.4265682,3.23045,2.432861,2.448441,1,1,356.7755,0.2390027,359.4373
71.43661,20,-0.4256566,3.22829,2.442963,2.447876,1,1,356.8295,0.2829359,359.4318
71.4544,20,-0.4244051,3.230909,2.449203,2.449036,1,1,356.8529,0.3154717,359.4031
71.47262,20,-0.42191,3.22932,2.450562,2.448578,1,1,356.8571,0.3221157,359.4031
71.48939,20,-0.4216715,3.236684,2.452393,2.452209,1,1,356.8358,0.3144258,359.4387
71.50697,20,-0.4136821,3.235418,2.450592,2.456757,1,1,356.8305,0.3283671,359.4511
71.5285,20,-0.4130489,3.233842,2.452164,2.469025,1,1,356.8527,0.3436306,359.4383
71.55136,20,-0.4137398,3.234213,2.486115,2.479309,1,1,356.8718,0.372088,359.4229
71.56898,20,-0.4137101,3.235944,2.501465,2.482315,1,1,356.8824,0.3668291,359.4282
71.58677,20,-0.4115762,3.237713,2.502838,2.488007,1,1,356.8716,0.3857963,359.4108
71.60452,20,-0.4112724,3.23894,2.504318,2.490646,1,1,356.8633,0.3850856,359.3881
71.62101,20,-0.4088472,3.246167,2.504227,2.493835,1,1,356.8531,0.4061462,359.3388
71.63973,20,-0.4133044,3.246822,2.504379,2.512024,1,1,356.8563,0.381321,359.3277
71.6626,20,-0.4327587,3.228471,2.513351,2.515427,1,1,356.8741,0.3779874,359.3469
71.68532,20,-0.4220111,3.189074,2.531006,2.509491,1,1,356.8925,0.3663339,359.3687
71.70468,20,-0.4207895,3.192354,2.540421,2.506226,1,1,356.915,0.379258,359.3707
71.72571,20,-0.4342438,3.228207,2.541702,2.506134,1,1,356.9237,0.3860022,359.372
71.74596,20,-0.4206384,3.225725,2.545319,2.499283,1,1,356.9348,0.3874815,359.3678
71.7686,20,-0.4196988,3.224566,2.556274,2.494797,1,1,356.9721,0.3975137,359.3483
71.78831,20,-0.4201019,3.224959,2.556793,2.494888,1,1,357.0173,0.3999397,359.327
71.8067,20,-0.4172734,3.231297,2.553467,2.490814,1,1,357.0333,0.4056959,359.2904
71.82546,20,-0.4149354,3.229225,2.547913,2.490768,1,1,357.0442,0.4118997,359.2954
71.84802,20,-0.4136567,3.234184,2.565659,2.490997,1,1,357.028,0.4202336,359.291
71.87104,20,-0.4123557,3.242778,2.564743,2.491348,1,1,357.0374,0.4268489,359.2994
71.88918,20,-0.4101199,3.238324,2.54538,2.47644,1,1,357.049,0.4467646,359.295
71.90729,20,-0.4056281,3.237592,2.545151,2.463608,1,1,357.0733,0.4764652,359.2823
71.92382,20,-0.4245769,3.233626,2.5448,2.469681,1,1,357.0855,0.4810033,359.2793
71.94151,20,-0.4360953,3.222797,2.545868,2.468643,1,1,357.107,0.5067559,359.2718
71.96183,20,-0.4293339,3.22566,2.538101,2.462723,1,1,357.1014,0.5094054,359.2913
71.98585,20,-0.4244381,3.218428,2.532547,2.46875,1,1,357.1156,0.5218424,359.2929
72.00826,20,-0.4069892,3.227283,2.536789,2.46875,1,1,357.1342,0.5239549,359.3205
72.02464,20,-0.4100215,3.229373,2.531967,2.468781,1,1,357.143,0.5097106,359.3438
72.04113,20,-0.4088822,3.234546,2.532028,2.469772,1,1,357.1489,0.5235817,359.3345
72.05865,20,-0.4196215,3.229849,2.524246,2.465805,1,1,357.1486,0.5427171,359.2887
72.07866,20,-0.4353547,3.222928,2.523819,2.476578,1,1,357.1566,0.5509291,359.2227
72.10196,20,-0.430257,3.222691,2.527939,2.465378,1,1,357.1844,0.5535787,359.1852
72.11759,20,-0.4077931,3.235258,2.526123,2.46521,1,1,357.2051,0.5435913,359.1873
72.13454,20,-0.389429,3.243243,2.526276,2.465057,1,1,357.2333,0.5645781,359.1695
72.15278,20,-0.3858316,3.2446,2.527115,2.501907,1,1,357.2336,0.5932125,359.1535
72.174,20,-0.3866236,3.248129,2.554993,2.513535,1,1,357.2165,0.6013455,359.1589
72.1929,20,-0.3935347,3.248233,2.554932,2.513565,1,1,357.2038,0.5907704,359.2126
72.21513,20,-0.4195771,3.227249,2.555161,2.435013,1,1,357.196,0.5946063,359.2319
72.23358,20,-0.408181,3.194208,2.564072,2.441269,1,1,357.2092,0.5819641,359.2011
72.25201,20,-0.4320876,3.232348,2.564178,2.459442,1,1,357.2294,0.5949315,359.1997
72.26913,20,-0.4196713,3.239014,2.570999,2.441452,1,1,357.2305,0.5993013,359.2037
72.28857,20,-0.4110272,3.241317,2.584366,2.441925,1,1,357.2254,0.6102872,359.1814
72.30981,20,-0.4069568,3.239376,2.578827,2.44165,1,1,357.2265,0.6142439,359.1627
72.33615,20,-0.4004548,3.247964,2.578979,2.460129,1,1,357.2214,0.6379882,359.1191
72.35915,20,-0.4005783,3.247715,2.570999,2.460785,1,1,357.2371,0.6343911,359.1584
72.37634,20,-0.4012483,3.247523,2.583511,2.4375,1,1,357.2542,0.6641971,359.1766
72.39836,20,-0.4055129,3.244086,2.583603,2.436066,1,1,357.2855,0.6827099,359.1759
72.42113,20,-0.4039079,3.241508,2.583862,2.443985,1,1,357.3066,0.6940483,359.1977
72.44878,20,-0.4062167,3.240206,2.584244,2.439362,1,1,357.3418,0.6987805,359.1845
72.46999,20,-0.4130767,3.237288,2.584274,2.44014,1,1,357.3585,0.6763434,359.147
72.49605,20,-0.4151951,3.229906,2.5728,2.440994,1,1,357.3736,0.7019926,359.0906
72.5166,20,-0.4078218,3.251257,2.562164,2.440887,1,1,357.4081,0.7007358,359.0773
72.53659,20,-0.4235288,3.243759,2.57402,2.445938,1,1,357.4222,0.7084331,359.0821
72.55921,20,-0.4326794,3.234916,2.574173,2.447235,1,1,357.4561,0.7324544,359.0869
72.57997,20,-0.4245107,3.235554,2.583481,2.469666,1,1,357.4695,0.7379113,359.0939
72.59952,20,-0.4058885,3.250936,2.583755,2.466553,1,1,357.4869,0.7491341,359.0889
72.61808,20,-0.4081095,3.252372,2.583664,2.458801,1,1,357.4842,0.7557693,359.0628
72.64336,20,-0.4024559,3.253459,2.601471,2.464676,1,1,357.5081,0.7721415,359.0547
72.67112,20,-0.4046529,3.25204,2.625275,2.483932,1,1,357.4989,0.7850467,359.0635
72.69182,20,-0.4052838,3.249702,2.613205,2.494034,1,1,357.5204,0.8030555,359.0796
72.71018,20,-0.4064896,3.249524,2.617294,2.494431,1,1,357.5279,0.7822021,359.1048
72.73009,20,-0.4076035,3.250146,2.615753,2.49028,1,1,357.5392,0.7627081,359.1698
72.75349,20,-0.4068763,3.267169,2.612427,2.495621,1,1,357.507,0.7544793,359.1592
72.77988,20,-0.4032926,3.274783,2.59166,2.495407,1,1,357.4713,0.7849412,359.0291
72.8017,20,-0.4021555,3.273809,2.56398,2.476883,1,1,357.49,0.7846864,358.9652
72.82679,20,-0.4034922,3.26059,2.563309,2.451019,1,1,357.5526,0.7760711,358.9848
72.84721,20,-0.3981514,3.254995,2.562531,2.455078,1,1,357.6015,0.7904778,358.9907
72.86626,21,-0.392246,3.265102,2.594849,2.47522,1,1,357.5858,0.8085967,358.9774
72.88898,21,-0.395565,3.265484,2.595871,2.454208,1,1,357.5384,0.791832,359.0241
72.91428,21,-0.4058693,3.259695,2.621948,2.473282,1,1,357.5008,0.7818525,359.0781
72.93179,21,-0.4079907,3.257438,2.621857,2.472794,1,1,357.4912,0.7793506,359.0532
72.94839,21,-0.4060727,3.264176,2.621841,2.471008,1,1,357.4968,0.776818,359.0387
72.96542,21,-0.4126658,3.258898,2.631226,2.472183,1,1,357.5079,0.7558162,359.0576
72.98843,21,-0.4344996,3.231026,2.607788,2.467361,1,1,357.5067,0.7650015,359.049
73.01105,21,-0.4110419,3.191509,2.607834,2.466797,1,1,357.49,0.7572922,359.0424
73.03232,21,-0.3991922,3.20443,2.614548,2.492218,1,1,357.4426,0.7702661,358.9991
73.05023,21,-0.4192384,3.251545,2.614166,2.497818,1,1,357.4116,0.7477255,359.0132
73.06722,21,-0.4202186,3.253608,2.575623,2.497986,1,1,357.4181,0.7460787,359.0653
73.08261,21,-0.4251132,3.208819,2.574173,2.492859,1,1,357.422,0.7455076,359.0716
73.10207,21,0,0,2.516846,2.547134,1,1,357.4199,0.7609543,359.0867
73.1226,21,0,0,2.551132,2.444962,1,1,357.432,0.7676728,359.0803
73.14248,21,0,0,2.600021,2.465103,1,1,357.4521,0.7668347,359.0646
73.15908,21,0,0,2.602112,2.502106,1,1,357.4784,0.7746812,359.0648
73.17562,21,0,0,2.489243,2.503021,1,1,357.4806,0.7727835,359.027
73.1908,21,0,0,2.489868,2.524567,1,1,357.4711,0.754779,359.0134
73.20744,21,0,0,2.490082,2.490997,1,1,357.4675,0.7694088,359.0135
73.23076,21,0,0,2.490204,2.512375,1,1,357.4764,0.765431,359.019
73.2526,21,0,0,2.500244,2.538055,1,1,357.4643,0.7624819,359.0293
73.26721,21,0,0,2.509903,2.537567,1,1,357.4827,0.7725382,359.0584
73.28349,21,0,0,2.510193,2.537277,1,1,357.4886,0.7843612,359.0581
73.30475,21,0,0,2.516373,2.542068,1,1,357.5099,0.7901789,359.0688
73.32349,21,0,0,2.518051,2.541931,1,1,357.5233,0.7914742,359.0719
73.34574,21,0,0,2.522964,2.589081,1,1,357.564,0.8068219,359.0706
73.36497,21,-0.4205489,3.203961,2.544769,2.548248,1,1,357.5779,0.8032864,359.0693
73.38302,21,-0.4031693,3.2099,2.654312,2.530899,1,1,357.5809,0.801625,359.0774
73.40078,21,-0.389115,3.259439,2.696915,2.491333,1,1,357.5797,0.8106469,359.0596
73.417,21,-0.394064,3.24261,2.63826,2.491364,1,1,357.5811,0.8143401,359.0631
73.43722,21,-0.3918391,3.242209,2.607269,2.514572,1,1,357.6003,0.8051241,359.0958
73.46036,21,-0.3924731,3.238338,2.602829,2.485031,1,1,357.6003,0.792156,359.1647
73.47966,21,-0.38769,3.24345,2.603027,2.478516,1,1,357.5861,0.8246259,359.1216
73.49672,21,-0.3870169,3.239812,2.603271,2.476883,1,1,357.6067,0.8639779,359.0381
73.51429,21,-0.3905579,3.234797,2.610275,2.477249,1,1,357.6245,0.8618574,359.024
73.53047,21,-0.3932799,3.23367,2.609009,2.477371,1,1,357.6621,0.8725537,359.0362
73.54839,21,-0.3981483,3.225952,2.609085,2.468979,1,1,357.6999,0.8805208,359.0378
73.56982,21,0,0,2.494034,2.505035,1,1,357.7385,0.9141785,359.0025
73.58678,21,-0.04250009,3.176535,2.586121,2.386337,1,1,357.7223,0.9251876,358.9982
73.6041,21,0,0,2.642258,2.27272,0.9607773,0.9313191,357.7108,0.9258837,359.005
73.62497,21,0.05422949,2.821442,2.564041,2.430344,0.8540183,0.8314373,357.6922,0.9348355,359.0356
73.64358,21,0.02087801,2.76023,2.652679,2.506973,0.8664383,0.8326108,357.6555,0.9529463,359.0225
73.66368,21,0.001003079,2.758923,2.666946,2.448929,0.8693975,0.8400306,357.642,0.937587,359.0367
73.68609,21,0.003398936,2.759974,2.626312,2.449173,0.8881494,0.8512691,357.6299,0.9320878,359.0665
73.70435,21,0.002214765,2.766575,2.606339,2.450546,0.8936331,0.8604084,357.5882,0.9228176,359.0683
73.72074,21,-0.004919184,2.778156,2.612122,2.447342,0.9099017,0.8649462,357.5627,0.9029328,359.0326
73.74387,21,-0.0532515,2.766075,2.619324,2.437714,0.9185355,0.8852031,357.5272,0.8829764,358.9987
73.7646,21,-0.04553429,2.777871,2.628494,2.41394,0.918754,0.8999544,357.4875,0.8543466,359.0124
73.78854,21,-0.02180497,2.791779,2.630249,2.400742,0.928861,0.8879047,357.4771,0.8419687,359.0273
73.80546,21,-0.01199354,2.794331,2.634583,2.400925,0.9293559,0.9012798,357.4648,0.8296444,359.0523
73.82215,21,-0.004159983,2.786555,2.687164,2.40033,0.9481288,0.9131467,357.4592,0.8079487,359.0567
73.84073,21,-0.001782844,2.793894,2.687881,2.413223,0.9567061,0.9002964,357.4545,0.7905596,359.0813
73.85625,21,-0.01139104,2.785324,2.706848,2.400925,0.9461134,0.9147853,357.47,0.7912577,359.0855
73.87447,21,-0.02552779,2.78324,2.718765,2.4151,0.9406034,0.9243014,357.4807,0.7753967,359.0773
73.89862,21,-0.01340309,2.784293,2.706757,2.417297,0.95056,0.9313897,357.5003,0.7644575,359.0754
73.91488,21,-0.01284407,2.785522,2.705215,2.418427,0.9574903,0.923832,357.494,0.7673286,359.0595
73.93515,21,0.00150202,2.78413,2.659317,2.420364,0.9688796,0.9342157,357.512,0.7610807,359.0523
73.95396,21,-0.001123987,2.784872,2.643738,2.41832,0.961468,0.9356774,357.5163,0.7717945,359.0436
73.97295,21,-0.005263053,2.784791,2.658539,2.41716,0.9607377,0.93765,357.516,0.7736915,359.0514
73.99004,21,-0.01161622,2.790014,2.658203,2.400894,0.957646,0.9366917,357.508,0.7902368,359.0645
74.01347,21,-0.01347443,2.789711,2.643845,2.418198,0.9668055,0.9405725,357.5064,0.807847,359.0586
74.02991,21,-0.01368443,2.789242,2.642685,2.412735,0.9610224,0.9415298,357.5159,0.8233331,359.077
74.04791,21,0.0001238789,2.792445,2.650436,2.400986,0.9627337,0.9483909,357.5278,0.8293769,359.0821
74.06491,21,0.01570773,2.796464,2.650467,2.401154,0.9638341,0.946155,357.5432,0.8408802,359.0854
74.08652,21,0.01798619,2.799382,2.632401,2.388,0.9718189,0.9391339,357.53,0.8308001,359.1041
74.10583,21,0.01618027,2.793965,2.609802,2.388245,0.9708676,0.9441469,357.5193,0.8208756,359.117
74.12685,21,-0.02321281,2.790027,2.598572,2.385178,0.9684961,0.952185,357.5136,0.7770812,359.1365
74.14427,21,-0.01917304,2.767368,2.598419,2.372726,0.969278,0.9494047,357.5251,0.7460643,359.1833
74.16355,21,0.007255435,2.756009,2.491333,2.339767,0.9627607,0.9444996,357.5186,0.7262518,359.1922
74.1814,21,0.009261947,2.767645,2.542221,2.379761,0.9731379,0.954734,357.5233,0.7350177,359.1649
74.19801,21,0.001759468,2.764758,2.535019,2.363617,0.9704081,0.9634718,357.5411,0.7349111,359.1055
74.21709,21,0.01597346,2.77914,2.492142,2.390274,0.9686693,0.9500794,357.5335,0.7218046,359.0956
74.23877,21,0.01904963,2.765612,2.50029,2.407043,0.9717792,0.9545335,357.5741,0.7172471,359.104
74.25636,21,0.01926266,2.763099,2.505554,2.407043,0.9708611,0.9446446,357.6135,0.7350628,359.1094
74.27162,21,0.02101754,2.766092,2.505646,2.407394,0.9742829,0.9518005,357.6136,0.751385,359.0969
74.2901,21,0.01978583,2.765976,2.510681,2.376358,0.9647074,0.9520242,357.5866,0.7555597,359.0977
74.30602,21,0.01918384,2.770237,2.511139,2.390121,0.9716077,0.9583498,357.57,0.7653357,359.1217
74.32537,21,0.01631734,2.778558,2.511292,2.413025,0.9654859,0.957472,357.5208,0.7531781,359.1656
74.34856,21,0.01496124,2.783477,2.511429,2.415314,0.9790286,0.9490098,357.4909,0.7459147,359.1673
74.36844,21,0.009971183,2.781297,2.505112,2.413055,0.9757403,0.9642226,357.4962,0.7300047,359.1717
74.39228,21,0.0107386,2.779035,2.503082,2.41301,0.9813191,0.9529967,357.4868,0.7359769,359.1946
74.40895,21,0.01081227,2.785196,2.502884,2.390854,0.9685619,0.9576587,357.4554,0.7367274,359.1667
74.42816,21,0.02053297,2.746744,2.492935,2.290024,0.9687582,0.9656692,357.453,0.7241686,359.1391
74.44983,21,0,0,2.576385,2.434616,0.9753693,0.9677218,357.4235,0.7171456,359.1179
74.46855,21,0,0,2.366196,2.301697,0.9451373,0.9281127,357.428,0.7066531,359.1354
74.4856,21,-0.3868629,1.753744,2.535904,2.378784,0.9313737,0.9467199,357.4482,0.6951768,359.1582
74.50115,21,-0.3963684,1.788989,2.514786,2.493347,0.93972,0.9285464,357.442,0.6883824,359.1725
74.51658,21,-0.4097425,1.791239,2.544006,2.50647,0.9331072,0.9219899,357.4471,0.6823406,359.1808
74.53531,21,-0.4254082,1.857973,2.534119,2.490005,0.9231525,0.9179822,357.4435,0.6720074,359.1877
74.56018,21,-0.4090688,1.857006,2.532196,2.47142,0.9302391,0.9172752,357.4524,0.66075,359.1943
74.57768,21,-0.4032758,1.854111,2.531738,2.477737,0.9363534,0.9133714,357.4641,0.6606165,359.1866
74.59515,21,-0.4009432,1.84967,2.531631,2.477753,0.9239228,0.906635,357.4724,0.6419898,359.1663
74.61115,21,-0.3962294,1.844268,2.53183,2.483353,0.9278922,0.9140275,357.4988,0.646112,359.1533
74.63017,21,-0.4004086,1.844746,2.536438,2.477036,0.9352478,0.9111335,357.5315,0.6589275,359.1463
74.65089,21,-0.4091172,1.850759,2.535263,2.466537,0.9398295,0.9052561,357.5446,0.6543544,359.1544
74.67534,21,-0.4071575,1.841224,2.538406,2.466446,0.9349536,0.9128823,357.561,0.666536,359.1663
74.69359,21,-0.4048735,1.839217,2.542679,2.466507,0.9343209,0.9051482,357.5667,0.6819485,359.1845
74.71746,21,-0.4005653,1.842562,2.548874,2.472672,0.933761,0.9022337,357.5685,0.7008451,359.2063
74.73317,21,-0.400772,1.842551,2.551056,2.472351,0.9386588,0.8993225,357.5584,0.7060589,359.1999
74.75288,21,-0.400989,1.838535,2.55072,2.472412,0.9250625,0.913546,357.5769,0.722171,359.206
74.77507,21,-0.4046202,1.839477,2.550812,2.472687,0.9311633,0.8997306,357.6094,0.7263302,359.2036
74.79124,21,-0.4022762,1.841093,2.538651,2.470703,0.9282948,0.9009089,357.6201,0.7229472,359.2245
74.80859,21,-0.4060179,1.843542,2.513992,2.473755,0.9314769,0.8964799,357.6276,0.7086743,359.2288
74.82589,21,-0.4074577,1.843251,2.550629,2.473816,0.9314769,0.8964799,357.6191,0.6912051,359.2388
74.8418,21,-0.4115153,1.841052,2.53717,2.470917,0.9272125,0.8898503,357.6135,0.6495997,359.2906
74.86311,21,-0.4117971,1.843916,2.513718,2.448074,0.9419231,0.8857597,357.6064,0.639902,359.2949
74.88439,21,-0.4065483,1.843617,2.490097,2.447968,0.9195145,0.8939882,357.6123,0.6330855,359.2535
74.90211,21,-0.4100019,1.848884,2.483368,2.447845,0.9297146,0.901589,357.6289,0.6388992,359.1874
74.92117,21,-0.4115189,1.844457,2.466446,2.442108,0.9142743,0.9025277,357.6632,0.6433465,359.1631
74.9381,21,-0.4144287,1.844371,2.462112,2.441971,0.9290836,0.901726,357.6905,0.6503822,359.1707
