timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l
108.8807,16,-0.4514906,3.393593,2.950256,3.196686,1,1
108.9344,16,-0.4508783,3.39428,3.09726,2.931,1,1
108.9717,16,-0.4834663,3.372927,3.101303,3.074371,1,1
109.0054,16,0,0,3.201492,3.073837,1,1
109.0574,16,-0.5058694,3.377971,3.18811,3.088547,1,1
109.0945,16,-0.5200465,3.376541,3.173096,3.061462,1,1
109.129,16,-0.4357757,3.425001,3.200348,3.10582,1,1
109.1905,16,-0.4057193,3.450248,3.211136,3.203857,1,1
109.2257,16,-0.3903107,3.437119,3.125015,3.14389,1,1
109.2587,16,-0.4050686,3.449224,3.055756,3.023285,1,1
109.3152,16,-0.430911,3.430374,3.010513,2.985916,1,1
109.3485,16,-0.431883,3.413,2.980759,2.799591,1,1
109.3815,16,0,0,2.941971,2.841492,1,1
109.4337,16,-0.4978531,3.388176,2.803879,2.857727,1,1
109.4678,16,-0.3999397,3.42391,2.831635,2.711838,1,1
109.4992,16,0,0,2.891342,2.743439,1,1
109.553,16,-0.3822988,3.466325,2.818298,2.719849,1,1
109.5895,16,-0.3792366,3.465785,2.814987,2.717407,1,1
109.6249,16,-0.3874497,3.481695,2.814392,2.714859,1,1
109.6842,16,0,0,2.809753,2.669861,1,1
109.718,16,0,0,2.813217,2.64801,1,1
109.7553,16,-0.4014355,3.436044,2.810013,2.632095,1,1
109.8089,16,-0.4361007,3.41959,2.820297,2.610565,1,1
109.8424,16,-0.3894228,3.464414,2.814377,2.633011,1,1
109.8777,16,-0.4165895,3.462824,2.8255,2.627365,1,1
109.9334,16,-0.4076528,3.471878,2.82576,2.624512,1,1
109.9679,16,-0.3837229,3.448676,2.821671,2.62178,1,1
110.0009,16,-0.4126826,3.476939,2.821274,2.594604,1,1
110.0506,16,-0.3938142,3.484597,2.845535,2.627335,1,1
110.0828,16,-0.3984167,3.441009,2.849396,2.649994,1,1
110.1163,16,-0.3997177,3.431674,2.870575,2.67215,1,1
110.1697,16,-0.402466,3.474581,2.870941,2.709518,1,1
110.2055,16,-0.3929864,3.471272,2.875443,2.727844,1,1
110.2379,16,-0.3970901,3.469165,2.925552,2.766876,1,1
110.2908,16,-0.4036848,3.485629,2.928345,2.776428,1,1
110.3256,16,-0.3995277,3.423645,2.948654,2.77713,1,1
110.364,16,-0.4313973,3.444722,2.952179,2.767975,1,1
110.4178,16,-0.4253065,3.434888,2.951294,2.712494,1,1
110.4538,16,-0.4130786,3.429222,2.93782,2.710144,1,1
110.4889,16,-0.4210229,3.427745,2.942398,2.717545,1,1
110.5474,16,-0.4337666,3.440466,2.928345,2.751694,1,1
110.5822,16,-0.4117892,3.431608,2.90921,2.797211,1,1
110.6129,16,-0.4097338,3.42691,2.920731,2.799744,1,1
110.6676,16,-0.3829156,3.457043,2.891663,2.806488,1,1
110.7007,16,-0.3800427,3.492274,3.005066,2.854843,1,1
110.7362,16,-0.389944,3.540007,2.978729,2.836243,1,1
110.8187,16,-0.405376,3.484113,2.958496,2.855408,1,1
110.8605,16,-0.3786424,3.498222,2.95845,2.887527,1,1
110.9238,16,-0.4041262,3.497839,3.031708,2.913498,1,1
110.9593,16,-0.3798259,3.467832,3.047958,2.941498,1,1
110.9911,16,-0.3787015,3.50856,3.065079,2.940155,1,1
111.0477,16,0,0,3.06636,2.930603,1,1
111.0789,16,-0.3807124,3.462391,3.043961,2.944946,1,1
111.1144,16,-0.408181,3.451218,3.035782,2.939819,1,1
111.1689,16,-0.3932643,3.456553,3.04332,2.941422,1,1
111.2061,16,-0.4082742,3.459488,3.04274,2.932541,1,1
111.2405,16,-0.3870058,3.457193,3.049438,2.929565,1,1
111.2921,16,-0.3805073,3.501427,3.010239,2.942902,1,1
111.3321,16,-0.3915243,3.507417,3.003387,2.931427,1,1
111.3663,16,-0.3800519,3.463137,2.990433,2.937225,1,1
111.418,16,-0.3790537,3.524556,2.999191,2.826035,1,1
111.4496,16,-0.3812616,3.477279,3.032257,2.84436,1,1
111.4826,16,-0.3948299,3.533562,3.041183,2.853409,1,1
111.5407,16,-0.3964811,3.471006,3.025238,2.894806,1,1
111.5734,16,-0.389398,3.470678,3.044846,2.867905,1,1
111.606,16,-0.3780642,3.472657,3.044434,2.887695,1,1
111.6588,16,-0.4025944,3.506706,3.034515,2.877289,1,1
111.696,16,-0.3944155,3.498588,3.026077,2.884781,1,1
111.7311,16,-0.402034,3.536465,3.022644,2.889191,1,1
111.7844,16,-0.3975964,3.538877,3.050613,2.898972,1,1
111.8174,16,0,0,3.04538,2.904037,1,1
111.8564,16,0,0,3.024872,2.904572,1,1
111.9114,16,0,0,2.933533,2.854538,1,1
111.9478,16,0,0,2.98111,2.880341,1,1
111.981,16,0,0,2.967117,2.876617,1,1
112.0439,16,0,0,2.914963,2.87291,1,1
112.0808,16,0,0,2.902206,2.866928,1,1
112.1131,16,0,0,2.904114,2.856628,1,1
112.1685,16,0,0,2.902328,2.874557,1,1
112.2045,16,0,0,2.882858,2.868896,1,1
112.2399,16,0,0,2.891998,2.869904,1,1
112.293,16,0,0,2.892868,2.862534,1,1
112.3323,16,0,0,2.904236,2.861069,1,1
112.3641,16,0,0,2.906906,2.857788,1,1
112.4153,16,0,0,2.919327,2.838104,1,1
112.4482,16,0,0,2.915054,2.831161,1,1
112.4805,16,0,0,2.913025,2.831299,1,1
112.5331,16,0,0,2.886734,2.851303,1,1
112.5694,16,0,0,2.884262,2.864304,1,1
112.6034,16,0,0,2.878784,2.86026,1,1
112.6595,16,0,0,2.876801,2.844086,1,1
112.6941,16,-0.3772439,3.516311,2.876663,2.835281,1,1
112.7272,16,-0.3876103,3.509513,2.878616,2.809418,1,1
112.7832,16,-0.3923239,3.505661,2.861786,2.80452,1,1
112.82,16,-0.3767368,3.507782,2.861877,2.829132,1,1
112.8547,16,0,0,2.864334,2.862411,1,1
112.917,16,0,0,2.869507,2.83577,1,1
112.9553,16,0,0,2.870392,2.824875,1,1
112.9912,16,-0.386309,3.524445,2.91748,2.801437,1,1
113.043,16,-0.3882565,3.541323,2.876343,2.812546,1,1
113.0819,16,-0.392874,3.546106,2.83493,2.822433,1,1
113.1147,16,-0.3998662,3.547599,2.833389,2.822556,1,1
113.1699,16,-0.4028992,3.53494,2.837997,2.837418,1,1
113.2048,16,-0.391163,3.54015,2.875931,2.83754,1,1
113.2382,16,0,0,2.900452,2.925095,1,1
113.3168,16,0,0,2.902359,2.922302,1,1
113.3614,16,0,0,2.904236,2.922012,1,1
113.4238,16,0,0,2.933578,3.085312,1,1
113.4569,16,0,0,2.933578,3.085312,0.7455986,0.7657185
113.488,16,0,0,2.933578,3.085312,0.1423355,0.4479682
113.5422,16,0,0,2.933578,3.085312,0.3968619,0.6261683
113.5795,16,0,0,2.933578,3.085312,0.7443402,0.8441058
113.6138,16,-0.4512338,3.420149,2.933578,3.085312,1,1
113.6749,16,-0.3815957,3.496018,2.977478,2.954269,1,1
113.7092,16,-0.4055913,3.429189,2.896423,2.936218,1,1
113.7443,16,-0.4342234,3.396649,2.9664,2.921448,1,1
113.8003,16,-0.4516916,3.402345,3.03566,2.981598,1,1
113.8372,16,-0.4857808,3.402409,3.033951,2.953003,1,1
113.873,16,-0.4684477,3.415682,3.073395,2.93103,1,1
113.9348,16,-0.5033032,3.40427,3.097595,2.994507,1,1
113.9724,16,-0.4464106,3.398015,3.158173,2.999832,1,1
114.0041,16,-0.4310987,3.449581,3.100983,2.911148,1,1
114.0594,16,-0.4068227,3.491424,3.024185,2.901154,1,1
114.0903,16,-0.3876655,3.485631,3.016693,2.909103,1,1
114.1253,16,0,0,2.980286,2.856293,1,1
114.179,16,0,0,2.947968,2.868805,1,1
114.2153,16,0,0,2.864929,2.840652,1,1
114.2477,16,0,0,2.808151,2.837143,1,1
114.3027,16,0,0,2.808258,2.838257,1,1
114.3396,16,0,0,2.806732,2.839081,1,1
114.3729,16,-0.3838009,3.539876,2.788177,2.847168,1,1
114.4314,16,0,0,2.76915,2.857941,1,1
114.4647,16,0,0,2.769424,2.857681,1,1
114.4995,16,0,0,2.760605,2.861603,1,1
114.5598,16,0,0,2.777847,2.78598,1,1
114.596,16,0,0,2.720886,2.842422,1,1
114.6574,16,0,0,2.754501,2.792511,1,1
114.6911,16,-0.384046,3.499406,2.766953,2.767502,1,1
114.727,16,0,0,2.783035,2.840118,1,1
114.7899,16,0,0,2.794449,2.867508,1,1
114.8238,16,0,0,2.806702,2.870087,1,1
114.8578,16,-0.3984119,3.452537,2.824112,2.864243,1,1
114.916,16,-0.3822214,3.487845,2.857529,2.877075,1,1
114.9499,16,0,0,2.857529,2.877075,0.7747515,0.8396427
114.9818,16,0,0,2.857529,2.877075,0.2883407,0.5538311
115.0379,16,0,0,2.857529,2.877075,0.3820297,0.6014261
115.0728,16,0,0,2.857529,2.877075,0.7070363,0.8287384
115.1071,16,-0.467466,3.411695,3.033997,2.866211,0.9510856,0.9773932
115.1686,16,-0.4148975,3.410084,2.944321,2.983231,1,1
115.2053,16,0,0,2.944321,2.983231,0.9517279,0.9207997
115.2391,16,0,0,2.944321,2.983231,0.1724479,0.4802158
115.2992,16,0,0,2.944321,2.983231,0.7239606,0.8019499
115.3329,16,0,0,2.944321,2.983231,0.9713995,0.9601291
115.3657,16,-0.4021862,3.450683,2.969009,2.793381,1,1
115.422,16,-0.4371286,3.428618,2.953613,2.964218,1,1
115.4579,16,-0.4335365,3.390012,2.999344,3.012772,1,1
115.489,16,0,0,3.026718,3.009201,1,1
115.5419,16,0,0,3.035034,2.956726,1,1
115.5777,16,-0.4288284,3.446357,2.873764,3.109833,1,1
115.6138,16,0,0,3.176407,3.114853,1,1
115.6745,16,-0.4637455,3.385564,3.129623,2.990417,1,1
115.712,16,-0.4364896,3.387096,3.151184,3.049744,1,1
115.7483,16,-0.4559379,3.390557,3.105347,2.892044,1,1
115.8316,16,-0.3947307,3.029434,3.02124,2.846268,1,1
115.8715,16,-0.4757893,3.384371,2.968689,2.883789,1,1
115.9347,16,-0.4413893,3.420113,2.843445,2.842163,1,1
115.972,16,0,0,2.775696,2.835098,1,1
116.0059,16,-0.4151029,3.437613,2.902451,2.809845,1,1
116.0597,16,-0.4257111,3.416956,2.926743,2.779709,1,1
116.0965,16,0,0,2.963455,2.709946,1,1
116.1303,16,-0.400304,3.429731,2.975769,2.749451,1,1
116.1817,16,-0.3800439,3.483364,2.841873,2.611053,1,1
116.2143,16,-0.4253033,3.450322,2.893768,2.660812,1,1
116.2522,16,0,0,2.748764,2.70192,1,1
116.3141,16,0,0,2.748398,2.732788,1,1
116.3479,16,0,0,2.72879,2.781418,1,1
116.3793,16,-0.3772699,3.489867,2.743118,2.726456,1,1
116.4338,16,0,0,2.736542,2.758987,1,1
116.4681,16,0,0,2.736069,2.716385,1,1
116.5004,16,0,0,2.713226,2.748154,1,1
116.5572,16,-0.3901306,3.52001,2.752808,2.643448,1,1
116.5912,16,-0.3917586,3.528587,2.792648,2.693008,1,1
116.6283,16,-0.3859186,3.506132,2.849609,2.719177,1,1
116.684,16,-0.3938688,3.532517,2.867142,2.673218,1,1
116.7204,16,0,0,2.867584,2.716217,1,1
116.7557,16,-0.3950522,3.55129,2.878159,2.718781,1,1
116.8195,16,-0.3775763,3.512001,2.949707,2.768387,1,1
116.8558,16,0,0,2.965714,2.816879,1,1
116.8882,16,0,0,2.989136,2.841751,1,1
116.9446,16,0,0,3.047623,2.867844,1,1
116.9796,16,-0.3926201,3.555627,3.034042,2.869553,1,1
117.0125,16,-0.3967193,3.509134,3.014648,2.858643,1,1
117.0672,16,-0.39075,3.494333,2.994705,2.864975,1,1
117.1012,16,-0.3858661,3.492168,2.994614,2.881577,1,1
117.1366,16,-0.418769,3.420578,3.040787,2.8685,1,1
117.1899,16,-0.3999853,3.504479,3.039352,2.903473,1,1
117.2249,16,-0.3840691,3.504839,3.044113,2.910767,1,1
117.2921,16,-0.3848267,3.466483,3.087219,2.896225,1,1
117.3298,16,-0.4352261,3.403791,3.103241,2.899979,1,1
117.3634,16,-0.4396604,3.399851,3.090546,2.907394,1,1
117.4175,16,-0.415746,3.471473,3.072952,2.904404,1,1
117.4549,16,-0.4200005,3.418789,3.076447,2.918152,1,1
117.4892,16,-0.4189511,3.412857,3.098969,2.920227,1,1
117.5405,16,-0.4023809,3.482203,3.133438,2.952759,1,1
117.5751,16,-0.3988528,3.485681,3.133652,2.961639,1,1
117.6084,16,-0.4033153,3.479251,3.12175,2.987549,1,1
117.6678,16,-0.3975255,3.474118,3.110855,2.977814,1,1
117.7062,16,-0.4048747,3.476389,3.13504,2.97113,1,1
117.7394,16,-0.4047673,3.484339,3.135422,2.970856,1,1
117.7952,16,-0.3989298,3.433165,3.077652,2.958679,1,1
117.8296,16,-0.4153526,3.476655,3.076752,2.957642,1,1
117.8634,16,-0.4120715,3.471829,3.094681,2.94342,1,1
117.9161,16,-0.3939538,3.468657,3.093872,2.938461,1,1
117.9553,16,-0.4114037,3.457118,3.089127,2.923462,1,1
118.0194,16,-0.4117668,3.450904,3.066147,2.936096,1,1
118.0546,16,-0.4077105,3.440776,3.077942,2.918777,1,1
118.0883,16,-0.4069682,3.448376,3.083908,2.919968,1,1
118.1442,16,-0.4013215,3.457035,3.087357,2.917877,1,1
118.2019,16,-0.4139772,3.452014,3.091995,2.909164,1,1
118.2735,16,-0.4329758,3.441012,3.088547,2.928619,1,1
118.3115,16,-0.4175314,3.458198,3.070709,2.93985,1,1
118.3724,16,-0.4134615,3.453224,3.089722,2.940659,1,1
118.4099,16,-0.4116131,3.454244,3.103668,2.942322,1,1
118.4446,16,-0.4118195,3.460849,3.117172,2.942932,1,1
118.5008,16,-0.4203058,3.456822,3.116653,2.950806,1,1
118.5397,16,-0.4342369,3.447627,3.118195,2.950226,1,1
118.5703,16,-0.4293649,3.447339,3.119583,2.952576,1,1
118.6267,16,-0.4247051,3.398825,3.122986,2.944534,1,1
118.6624,16,-0.4049816,3.420292,3.126862,2.937164,1,1
118.6956,16,-0.4272404,3.452908,3.143814,2.917679,1,1
118.7509,16,-0.4103762,3.415857,3.145569,2.923706,1,1
118.7874,16,-0.4026845,3.426995,3.158615,2.925705,1,1
118.8222,16,-0.4044504,3.425453,3.149704,2.949341,1,1
118.8808,16,-0.3976874,3.427637,3.139511,2.991562,1,1
118.9136,16,-0.4160476,3.470279,3.137848,2.995331,1,1
118.9486,16,-0.389004,3.442056,3.144806,2.978653,1,1
119.0033,16,-0.4156446,3.434421,3.115173,2.952927,1,1
119.0394,16,-0.4202698,3.441307,3.1147,2.954391,1,1
119.0718,16,-0.4094286,3.450611,3.111404,2.956573,1,1
119.1257,16,-0.4144046,3.462105,3.11348,2.974503,1,1
119.1632,16,-0.4193301,3.455509,3.141479,2.975845,1,1
119.1949,16,-0.4038625,3.42514,3.149429,2.99176,1,1
119.2533,16,-0.3862833,3.47771,3.151199,2.998245,1,1
119.2867,16,-0.392512,3.464537,3.148712,2.994629,1,1
119.3599,16,-0.4237955,3.43123,3.134079,2.989624,1,1
119.3955,16,-0.4194447,3.431054,3.125809,2.980438,1,1
119.4284,16,-0.4042851,3.456339,3.128845,2.982635,1,1
119.483,16,-0.4033492,3.459933,3.127457,2.996277,1,1
119.5203,16,-0.4122617,3.459301,3.143494,2.996872,1,1
119.5543,16,-0.4087496,3.464686,3.157166,2.997757,1,1
119.6077,16,-0.4120521,3.461801,3.179871,2.97525,1,1
119.6448,16,-0.4050837,3.462044,3.170746,2.971786,1,1
119.6797,16,-0.4084851,3.458472,3.151566,2.957413,1,1
119.7387,16,-0.4111055,3.462835,3.139511,2.942551,1,1
119.7713,16,-0.4103221,3.466444,3.144196,2.899231,1,1
119.8074,16,-0.4087226,3.461761,3.143219,2.923996,1,1
119.8635,16,-0.4186452,3.452117,3.142288,2.893097,1,1
119.9022,16,-0.421805,3.455363,3.130753,2.891739,1,1
119.936,16,-0.4193614,3.446559,3.131622,2.889954,1,1
119.9905,16,-0.4222269,3.464048,3.145691,2.920029,1,1
120.0302,16,-0.4186651,3.468233,3.145905,2.926132,1,1
120.0917,16,-0.4256406,3.457808,3.189758,2.908691,1,1
120.1268,16,-0.4071479,3.453118,3.182877,2.867523,1,1
120.1593,16,-0.4149654,3.450558,3.181793,2.867523,1,1
120.217,16,-0.4183809,3.446368,3.108887,2.868881,1,1
120.2551,17,-0.4228777,3.45308,3.133026,2.892914,1,1
120.3178,17,0,0,3.162918,2.887253,1,1
120.3565,17,0,0,3.16687,2.885284,1,1
120.4245,17,-0.3983387,3.453929,3.152802,2.867416,1,1
120.4614,17,-0.4054259,3.456806,3.136139,2.86525,1,1
120.5263,17,0,0,3.148178,2.865631,1,1
120.5879,17,-0.401805,3.476239,3.155563,2.880264,1,1
120.6636,17,-0.0992972,3.069629,3.092667,2.87706,1,1
120.7004,17,0.05260433,2.94216,2.951721,2.792572,1,1
120.7657,17,0,0,2.963928,2.85408,1,1
120.8037,17,-0.0577257,2.946075,2.912491,2.812408,1,1
120.8369,17,-0.05144455,2.963314,2.912476,2.805389,1,1
120.8908,17,-0.04660397,2.96543,2.934006,2.834763,1,1
120.9282,17,-0.02149424,2.949515,2.935608,2.826614,1,1
120.9611,17,0.0127091,2.932829,2.95314,2.821869,1,1
121.0167,17,0.03611357,2.912218,2.988907,2.811417,1,1
121.0534,17,0.01846411,2.916972,2.988983,2.802963,1,1
121.0879,17,-0.0129656,2.908753,2.976654,2.769012,1,1
121.151,17,0.04793563,2.926363,2.929779,2.748291,1,1
121.1865,17,-0.02157604,2.945404,2.926498,2.720291,1,1
121.2212,17,-0.03610319,2.953841,2.925323,2.715179,1,1
121.2757,17,0.02033543,2.940102,2.866425,2.688522,1,1
121.3128,17,0.03206018,2.933711,2.842255,2.678589,1,1
121.3776,17,0,0,2.834106,2.640076,1,1
121.4135,17,0.007925462,2.895686,2.835693,2.633026,1,1
121.448,17,0.01939367,2.899818,2.829178,2.63353,1,1
121.5109,17,0.02056565,2.902785,2.813873,2.625854,1,1
121.5487,17,-0.000394769,2.91441,2.803635,2.641403,1,1
121.6185,17,0.001868255,2.917879,2.820953,2.672058,1,1
121.6548,17,0.03174812,2.898247,2.825684,2.677444,1,1
121.7154,17,0.02455196,2.900102,2.798294,2.667664,1,1
121.7546,17,0.02226303,2.902457,2.797333,2.66658,1,1
121.8175,17,0.0216883,2.902605,2.791824,2.682007,1,1
121.8555,17,0.02275475,2.906874,2.81839,2.68187,1,1
121.887,17,-0.01324356,2.880082,2.825165,2.728333,1,1
121.9424,17,0,0,2.82547,2.848129,1,1
121.9827,17,0,0,2.822189,2.811661,1,1
122.0129,17,0,0,2.921997,2.835785,1,1
122.0707,17,0,0,2.672943,2.8918,1,1
122.1054,17,0,0,2.717087,2.860352,1,1
122.1376,17,0,0,2.729904,2.860397,1,1
122.1972,17,0,0,2.786224,2.78244,1,1
122.2322,17,0,0,2.785965,2.797379,1,1
122.263,17,0,0,2.78476,2.801437,1,1
122.3172,17,-0.9376959,2.093843,2.73674,2.800171,1,1
122.355,17,-0.9579376,2.096451,2.715576,2.776794,1,1
122.4191,17,0,0,2.716125,2.735519,1,1
122.4547,17,-1.022051,2.110753,2.777802,2.786362,1,1
122.4877,17,0,0,2.746201,2.796982,1,1
122.5483,17,0,0,2.741058,2.803436,1,1
122.5842,17,0,0,2.728394,2.875366,1,1
122.6196,17,-0.9934521,2.116081,2.732758,2.828476,1,1
122.6776,17,0,0,2.737762,2.822418,1,1
122.7135,17,0,0,2.762543,2.80722,1,1
122.7462,17,0,0,2.778946,2.791916,1,1
122.8008,17,0,0,2.774277,2.803711,1,1
122.8383,17,0,0,2.760666,2.805344,1,1
122.8702,17,0,0,2.756027,2.827591,1,1
122.9506,17,-0.9802858,2.11628,2.776154,2.805237,1,1
122.9948,17,-0.9883336,2.111491,2.811371,2.795746,1,1
123.0586,17,0,0,2.827194,2.836807,1,1
123.0958,17,0,0,2.821472,2.837143,1,1
123.1282,17,0,0,2.81163,2.851028,1,1
123.1855,17,-0.9560295,2.091972,2.852676,2.853104,1,1
123.2243,17,-0.9973417,2.076198,2.866852,2.864899,1,1
123.2892,17,-0.9870568,2.101737,2.879303,2.808548,1,1
123.3279,18,-0.9700301,2.093489,2.849701,2.795486,1,1
123.3971,18,-0.9812115,2.086173,2.852814,2.792786,1,1
123.4317,18,-0.9633313,2.077897,2.855301,2.798096,1,1
123.4948,18,-0.971841,2.078194,2.873764,2.790527,1,1
123.5286,18,-0.9651461,2.075268,2.862961,2.791458,1,1
123.564,18,-0.9694704,2.082633,2.863419,2.790649,1,1
123.6285,18,-0.9818869,2.098974,2.87999,2.783554,1,1
123.663,18,-0.9929315,2.107529,2.868729,2.790039,1,1
123.6974,18,-0.9986793,2.1044,2.852051,2.792282,1,1
123.755,18,-0.9995733,2.119039,2.832916,2.777924,1,1
123.7942,18,0,0,2.834167,2.751816,1,1
123.8546,18,0,0,2.783615,2.735168,1,1
123.8888,18,0,0,2.780777,2.717636,1,1
123.9223,18,0,0,2.78035,2.688812,1,1
123.9861,18,0,0,2.755905,2.714722,1,1
124.0206,18,0,0,2.746506,2.726181,1,1
124.0543,18,0,0,2.739655,2.727234,1,1
124.1095,18,0,0,2.740189,2.731415,1,1
124.1442,18,0,0,2.765381,2.741013,1,1
124.1806,18,0,0,2.792618,2.751114,1,1
124.2394,18,0,0,2.818329,2.628098,1,1
124.2778,18,0,0,2.792068,2.647202,1,1
124.3418,18,0,0,2.718597,2.592606,1,1
124.3776,18,0,0,2.705093,2.753159,1,1
124.4435,18,0.01716436,2.966429,2.704819,2.656296,1,1
124.4801,18,0,0,2.633545,2.605698,1,1
124.5122,18,0.02178952,3.056574,2.623993,2.603043,1,1
124.5671,18,0.04049719,3.069202,2.629562,2.455078,1,1
124.6069,18,0.05314451,3.048851,2.618851,2.453903,1,1
124.6718,18,0.06215249,3.039218,2.598953,2.455261,1,1
124.7091,18,0.06386332,3.032987,2.581497,2.455811,1,1
124.744,18,0.04047038,3.037987,2.579956,2.456772,1,1
124.8012,18,0.04263547,3.041166,2.564331,2.446899,1,1
124.8368,18,0.04281336,3.035711,2.545486,2.447067,1,1
124.8701,18,0.04483672,3.033733,2.545258,2.446671,1,1
124.9258,18,0.04725622,3.034649,2.55571,2.447144,1,1
124.9618,18,0.05544982,3.037906,2.556076,2.457855,1,1
124.9959,18,0.05532078,3.035274,2.574097,2.46106,1,1
125.0503,18,0.05611452,3.037331,2.584198,2.521683,1,1
125.0859,18,0.05458443,3.030949,2.610306,2.546127,1,1
125.1772,18,0.03805505,3.036345,2.665756,2.540268,1,1
125.2144,18,0.00212092,3.024435,2.665619,2.535538,1,1
125.2784,18,-0.01150776,3.019688,2.716278,2.541336,1,1
125.3114,18,-0.008186545,3.01769,2.716202,2.547485,1,1
125.3478,18,0.04863016,3.034332,2.722214,2.571884,1,1
125.4089,18,0.05705962,3.03439,2.719223,2.563507,1,1
125.4463,18,0.05832006,3.028389,2.717056,2.567184,1,1
125.5115,18,0.04877782,3.013984,2.777405,2.561417,1,1
125.5457,18,0.03475566,3.01926,2.789108,2.592712,1,1
125.5774,18,0.02767995,3.018698,2.785263,2.593231,1,1
125.6339,18,0.03001462,3.021724,2.789215,2.648529,1,1
125.6696,18,0.04149819,3.02096,2.778976,2.664749,1,1
125.7027,18,0,0,2.756363,2.669998,1,1
125.7598,18,0,0,2.793228,2.796539,1,1
125.7943,18,0,0,2.798401,2.795395,1,1
125.828,18,0,0,2.781448,2.752975,1,1
125.8931,18,0.4514828,3.889032,2.821289,2.721756,1,1
125.9291,18,0.4610295,3.891132,2.739304,2.716537,1,1
125.9613,18,0.4632542,3.888634,2.739243,2.716797,1,1
126.0192,18,0.4606579,3.888683,2.718246,2.66539,1,1
126.0557,18,0.455133,3.894456,2.681564,2.641205,1,1
126.1165,18,0.4502015,3.895271,2.663574,2.641037,1,1
126.1526,18,0.4432357,3.893178,2.768555,2.641129,1,1
126.1903,18,0.4421635,3.892609,2.620392,2.631012,1,1
126.2556,18,0.4304935,3.89313,2.602875,2.655792,1,1
126.293,18,0,0,2.699829,2.752228,1,1
126.3642,18,0.4467516,3.892301,2.703735,2.677185,1,1
126.398,18,0.4780637,3.910908,2.708466,2.718781,1,1
126.4634,18,0.4641662,3.928183,2.744415,2.717636,1,1
126.4963,18,0.4659331,3.87869,2.795456,2.717453,1,1
126.5294,18,0.466143,3.879449,2.800919,2.743179,1,1
126.5925,18,0.4977149,3.915287,2.829803,2.73761,1,1
126.6276,18,0.469382,3.931108,2.829163,2.737274,1,1
126.6625,18,0.4421448,3.88382,2.831284,2.74765,1,1
126.7215,18,0.4181291,3.958087,2.830902,2.770981,1,1
127.0548,18,0,0,2.962708,2.894836,1,1
127.1679,18,0.424564,3.923111,2.983337,2.966415,1,1
127.2662,18,0.4654855,3.919112,3.007278,2.963058,1,1
127.3866,18,0.4314415,3.924007,3.001343,2.895599,1,1
127.5374,18,0.4891894,3.917178,2.968094,2.833893,1,1
127.7371,18,0.5251597,3.903645,2.918579,2.804565,1,1
127.8989,18,0.4584528,3.879114,2.940994,2.79512,1,1
127.952,18,0.5115464,3.872745,2.945938,2.829987,1,1
128.0261,18,0.4069315,3.96585,2.889954,2.756287,1,1
128.0732,18,0.5068873,3.893589,3.104279,2.749664,1,1
128.1685,18,0.5421439,3.898033,3.024628,2.867706,1,1
128.2858,18,0.5723193,3.895242,3.039185,2.857727,1,1
128.3861,18,0.5048884,3.898191,3.057068,2.909332,1,1
128.4421,18,0.5013914,3.904539,3.055893,2.899902,1,1
128.5256,18,0.588218,3.917705,3.044373,2.954651,1,1
128.5803,18,0.5780796,3.925999,3.079514,2.909454,1,1
128.6586,18,0.5289046,3.924851,3.087967,2.895142,1,1
128.706,18,0.5810168,3.929509,3.076477,2.884216,1,1
128.7772,18,0.4607836,3.908445,3.057312,2.86615,1,1
128.822,18,0.5674123,3.922936,3.07608,2.878235,1,1
128.8969,18,0.4388073,3.930989,3.060394,2.874252,1,1
129.0119,18,0.4165296,3.938123,3.044785,2.831512,1,1
129.0557,18,0.4265094,3.935723,3.02243,2.799408,1,1
129.1386,18,0.4556759,3.888332,2.975143,2.758438,1,1
129.1942,18,0.4403673,3.884801,2.939743,2.759048,1,1
129.2827,18,0,0,2.99765,2.818558,1,1
129.3291,18,0.447409,3.906306,2.938919,2.847198,1,1
129.4085,18,0,0,2.960556,2.82431,1,1
129.4658,18,0,0,2.972382,2.834473,1,1
129.5392,18,0,0,2.974518,2.835983,1,1
129.5884,18,0.4505719,3.880121,2.97319,2.8349,1,1
129.658,18,0,0,2.988129,2.834244,1,1
129.8215,18,0,0,3.008087,2.877945,1,1
129.8645,18,0.4762597,3.871925,3.011612,2.86676,1,1
129.9637,18,0.4841551,3.911629,3.020218,2.752106,1,1
130.0533,18,0.430573,3.920838,2.92688,2.712631,1,1
130.095,18,0.451298,3.909361,2.868088,2.867706,1,1
130.1739,18,0.5054674,3.899614,2.894012,2.851334,1,1
130.2106,18,0.4840147,3.922329,2.929352,2.9534,1,1
130.277,18,0.4291614,3.92551,2.835449,2.930771,1,1
130.3151,18,0.4799157,3.930689,2.837082,2.9216,1,1
130.3876,18,0.5860767,3.911153,2.892319,2.904175,1,1
130.4303,18,0.5503263,3.88372,2.898193,2.890793,1,1
130.5004,18,0.4247089,3.972994,2.910858,2.917343,1,1
130.5407,18,0.5051592,3.884791,2.89769,2.940186,1,1
130.6072,18,0.4364453,3.935995,2.905502,2.922302,1,1
130.6453,18,0.4306264,3.9444,2.921722,2.902496,1,1
130.7196,18,0.4069458,3.944895,2.931351,2.896423,1,1
130.7591,18,0.445793,3.886935,2.934616,2.942703,1,1
130.8298,18,0.4510114,3.888564,2.938995,2.944351,1,1
