timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
78.33156,10,0.08827022,2.276922,2.565262,2.265381,1,1,1.280843,6.027777,355.9804
78.34817,10,0.08899924,2.278099,2.56546,2.261276,1,1,1.281122,6.038415,355.9832
78.36789,10,0.08010553,2.277325,2.569992,2.267975,1,1,1.304288,6.01865,356.0024
78.39307,10,0.08154801,2.27766,2.565247,2.291809,1,1,1.307095,6.018843,356.0017
78.41695,10,0.07382417,2.276749,2.569855,2.294968,1,1,1.317012,6.008379,355.9844
78.43696,10,0.07268487,2.281068,2.584381,2.291824,1,1,1.320772,5.999236,355.9935
78.45364,10,0.07402885,2.282297,2.573303,2.291702,1,1,1.323002,6.01505,355.9987
78.47198,10,0.0748715,2.280685,2.581253,2.313568,1,1,1.308465,6.000527,355.9953
78.49625,10,0.07026856,2.2798,2.580963,2.322662,1,1,1.30532,6.007538,356.0008
78.51689,10,0.05153236,2.263487,2.580841,2.322464,1,1,1.323472,6.005642,356.0345
78.53444,10,0,0,2.687256,2.394226,1,1,1.313839,6.027438,356.0444
78.55103,10,0.04665107,1.892417,2.606766,2.465027,1,1,1.306064,6.044227,356.0244
78.57349,10,0.04275538,1.888279,2.687668,2.332748,1,1,1.287635,6.051836,356.0166
78.5954,10,0.02888891,1.901127,2.687271,2.311462,0.886334,0.8827088,1.288979,6.050827,355.9965
78.61447,10,0.07775247,1.853537,2.623703,2.372009,0.8508967,0.8517029,1.302266,6.059573,355.9873
78.63144,10,0.02998652,1.86671,2.682678,2.350418,0.8391416,0.8649411,1.30272,6.072743,355.9583
78.64881,10,0.02002911,1.855924,2.653793,2.379562,0.8591233,0.8786966,1.290183,6.069669,355.9496
78.66679,10,0.02929872,1.84942,2.582611,2.380432,0.8624228,0.885938,1.325731,6.091497,355.9579
78.68582,10,0.0406606,1.866113,2.622009,2.387497,0.8643976,0.9010873,1.353484,6.098764,355.9836
78.70834,10,0.03531391,1.862248,2.620117,2.426575,0.8822829,0.9178821,1.371777,6.11051,356.0085
78.73086,10,0.03000835,1.849426,2.608887,2.428665,0.8738449,0.9047852,1.400394,6.112047,356.014
78.7474,10,0.02706704,1.840747,2.607056,2.425964,0.8800896,0.947338,1.403419,6.11157,356.0182
78.76527,10,0.02235086,1.838268,2.604691,2.429718,0.889125,0.9452837,1.393706,6.087282,356.0341
78.78167,10,0.02334689,1.842928,2.604492,2.42981,0.8840124,0.926555,1.382993,6.074512,356.0334
78.8009,10,0.02456113,1.841831,2.606934,2.42981,0.8920116,0.9488324,1.330058,6.052818,356.0345
78.82526,10,0.02527538,1.839147,2.603836,2.44455,0.9016125,0.9560869,1.303963,6.042125,356.0161
78.84376,10,0.0265166,1.841776,2.60675,2.458923,0.906598,0.9347085,1.287144,6.050519,355.9791
78.86168,10,0.03234397,1.835886,2.601456,2.458572,0.9121463,0.9503953,1.301233,6.065301,355.9607
78.88313,10,0.03232067,1.838299,2.600479,2.500473,0.9107215,0.9677969,1.306983,6.064663,355.9612
78.90207,10,0.03517209,1.899438,2.670456,2.29631,0.9195315,0.9564173,1.304358,6.069392,355.9449
78.92373,10,-0.009263344,2.224998,2.710358,2.383759,0.9350421,0.9665043,1.296216,6.082288,355.9311
78.94177,10,-0.007217698,2.312091,2.574738,2.502853,1,1,1.281992,6.08149,355.9329
78.95872,10,-0.009604625,2.299204,2.566437,2.390167,1,1,1.263815,6.066213,355.9276
78.97683,10,-0.009545848,2.306568,2.616577,2.390167,1,1,1.262152,6.067123,355.9235
78.99464,10,-0.005949289,2.284023,2.540771,2.400177,1,1,1.251652,6.066238,355.9123
79.01338,10,-0.004483439,2.285143,2.505707,2.399841,1,1,1.238214,6.064213,355.9004
79.034,10,-0.001668878,2.280017,2.506058,2.388123,1,1,1.228637,6.076658,355.897
79.05712,10,0.002635024,2.273739,2.547607,2.387909,1,1,1.230156,6.081898,355.9098
79.07294,10,-0.00269188,2.278858,2.578049,2.395569,1,1,1.240575,6.100164,355.8992
79.08918,10,-0.00124298,2.284308,2.581329,2.39621,1,1,1.258078,6.112863,355.909
79.10554,10,0.002424031,2.292638,2.587769,2.403931,1,1,1.268555,6.120589,355.9156
79.12278,10,0.0004574209,2.288817,2.588181,2.397232,1,1,1.285735,6.129146,355.9089
79.14408,10,-0.002024919,2.291384,2.605148,2.397537,1,1,1.291069,6.141697,355.9044
79.16571,10,0.002394497,2.299538,2.598938,2.389526,1,1,1.297014,6.159266,355.9163
79.18845,10,-0.001269929,2.297188,2.574463,2.369644,1,1,1.301184,6.161666,355.9155
79.20387,10,-0.0005833283,2.295651,2.57341,2.36441,1,1,1.287741,6.16103,355.9176
79.22199,10,0.006025001,2.294075,2.572784,2.356064,1,1,1.280935,6.169729,355.9164
79.24165,10,0.0109928,2.300203,2.567169,2.349609,1,1,1.250481,6.147822,355.9288
79.26374,10,0.007837005,2.301254,2.552017,2.342209,1,1,1.254921,6.142108,355.9376
79.28279,10,0.006983973,2.297038,2.559464,2.334732,1,1,1.261154,6.130922,355.9639
79.30241,10,0.005435273,2.298885,2.559418,2.334229,1,1,1.250106,6.119862,355.9833
79.31978,10,0.004812725,2.298437,2.559052,2.334183,1,1,1.231555,6.126783,355.9492
79.34221,10,0.002263986,2.296076,2.559006,2.3349,1,1,1.229336,6.117087,355.9471
79.36549,10,-0.0007042587,2.297426,2.558716,2.319916,1,1,1.242393,6.091541,355.9175
79.38599,10,0.0008057877,2.297677,2.544418,2.334503,1,1,1.24181,6.089674,355.8947
79.40437,10,0.001576215,2.29958,2.516464,2.346039,1,1,1.227115,6.10527,355.8693
79.42454,10,-0.002826437,2.295402,2.516418,2.348801,1,1,1.226692,6.122357,355.8643
79.44794,10,-0.00203003,2.295831,2.544052,2.338974,1,1,1.247365,6.14814,355.8993
79.47894,10,-0.002633989,2.295887,2.560547,2.341782,1,1,1.268483,6.149031,355.921
79.5062,10,5.055964E-05,2.295319,2.567093,2.341629,1,1,1.25303,6.165842,355.91
79.52427,10,0.002632648,2.295027,2.594406,2.341583,1,1,1.275384,6.158121,355.9384
79.54333,10,0.006040491,2.299755,2.614578,2.342545,1,1,1.270976,6.161285,355.946
79.56612,10,0.006465726,2.300096,2.602844,2.341263,1,1,1.257066,6.177737,355.9462
79.59771,10,0.002168104,2.300277,2.625687,2.342651,1,1,1.241453,6.161376,355.9345
79.62514,10,-0.001816876,2.297457,2.602448,2.342209,1,1,1.292938,6.138546,355.9804
79.64607,10,-0.006627984,2.295002,2.600861,2.339142,1,1,1.298096,6.11129,355.9726
79.67313,10,-0.003760122,2.29169,2.598495,2.366043,1,1,1.30732,6.110816,355.9822
79.70039,10,-0.006414033,2.291769,2.611862,2.360275,1,1,1.303923,6.103732,356.0001
79.72678,10,-0.007171005,2.290683,2.612122,2.341629,1,1,1.31944,6.092673,355.9975
79.74607,10,-0.006282359,2.292276,2.619324,2.365341,1,1,1.310331,6.094883,355.9977
79.76498,10,-0.004967935,2.288831,2.64711,2.357651,1,1,1.305987,6.090052,355.9999
79.7888,10,-0.006629534,2.288456,2.647171,2.357269,1,1,1.304375,6.070395,355.9972
79.81815,10,-0.006269403,2.291823,2.656631,2.3573,1,1,1.288743,6.073005,355.994
79.84182,10,-0.003440619,2.293187,2.657028,2.370987,1,1,1.30548,6.074145,355.9939
79.86456,10,-0.0054501,2.292132,2.656754,2.357544,1,1,1.316141,6.086068,355.9909
79.88478,10,-0.004904151,2.29216,2.657089,2.345673,1,1,1.316852,6.082581,355.9993
79.90977,10,-0.008414872,2.29318,2.659668,2.36113,1,1,1.335934,6.061748,356.0335
79.93588,10,-0.007310048,2.294896,2.659683,2.363342,1,1,1.330752,6.042872,356.0459
79.96083,10,-0.004100904,2.292931,2.677399,2.363419,1,1,1.333459,6.024935,356.0383
79.97895,10,-0.005213074,2.2903,2.67981,2.36705,1,1,1.331391,6.012335,356.0225
80.00161,10,-0.007049903,2.291543,2.702621,2.374664,1,1,1.307139,5.994172,356.0219
80.02204,10,-0.007583655,2.283781,2.705566,2.374207,1,1,1.311369,5.978388,356.0398
80.04335,10,-0.002962135,2.282836,2.646515,2.384781,1,1,1.31715,5.972774,356.0448
80.06779,10,-0.003933653,2.282706,2.678635,2.385162,1,1,1.35874,5.965568,356.0799
80.0865,10,-0.004840039,2.282635,2.660629,2.386185,1,1,1.328999,5.976759,356.0518
80.10346,10,-0.004125096,2.282957,2.626846,2.390945,1,1,1.316847,5.971292,356.0419
80.11957,10,-0.004302174,2.28778,2.626923,2.386688,1,1,1.309506,5.968331,356.0268
80.13834,10,0,0,2.432724,2.367783,1,1,1.309669,5.969438,356.0087
80.16663,10,0.9663951,2.727082,2.720032,2.290009,1,1,1.300025,5.971119,355.985
80.18828,10,0.9527543,2.813864,2.654907,2.362198,1,1,1.262256,6.00291,355.9528
80.20457,10,0.9429836,2.76289,2.615433,2.449402,1,1,1.254514,6.044916,355.9704
80.22201,10,0.9481487,2.731996,2.648651,2.425491,1,1,1.257089,6.060138,355.98
80.24104,10,0.9558459,2.742272,2.623444,2.377762,1,1,1.252471,6.094717,355.9832
80.2652,10,0.9658816,2.752536,2.603973,2.364243,1,1,1.24119,6.103569,355.9627
80.28586,10,0.9664156,2.754995,2.599701,2.35524,1,1,1.247436,6.12059,355.965
80.30414,10,0.9629531,2.759073,2.610733,2.35553,1,1,1.243331,6.122235,355.9673
80.3248,10,0.9634607,2.760386,2.605377,2.347763,1,1,1.228885,6.143816,355.9487
80.34518,10,0.9644167,2.761656,2.606567,2.341843,1,1,1.193088,6.160059,355.9281
80.36956,10,0.9685841,2.757179,2.606323,2.341446,1,1,1.191823,6.172237,355.9161
80.39338,10,0.9813897,2.760998,2.606964,2.351883,1,1,1.19871,6.173982,355.9043
80.41298,10,0.9801145,2.763978,2.633621,2.351364,1,1,1.183983,6.188292,355.9124
80.43287,10,0.9799399,2.767121,2.590744,2.347015,1,1,1.177386,6.178794,355.9207
80.45582,10,0.9773291,2.770751,2.56041,2.356552,1,1,1.153683,6.180982,355.9326
80.48095,10,0.8855258,2.730093,2.555725,2.389297,1,1,1.130602,6.203436,355.9238
80.50962,10,0.8882743,2.730291,2.556274,2.373962,1,1,1.117007,6.255245,355.917
80.53275,10,0.8885662,2.73564,2.547592,2.373856,1,1,1.073741,6.356914,355.9097
80.55799,10,0.8900526,2.73898,2.539825,2.374054,1,1,1.015695,6.453011,355.8881
80.58606,10,0.8972781,2.737715,2.501297,2.337387,1,1,0.956,6.619722,355.8607
80.61043,10,0.9105194,2.732888,2.499405,2.289612,1,1,0.9220721,6.961409,355.8605
80.63322,10,0.9145027,2.721259,2.489639,2.281174,1,1,0.8960974,7.141338,355.8797
80.65292,10,0.9114574,2.733087,2.490417,2.244461,1,1,0.8615355,7.298686,355.8724
80.67343,10,0.9116197,2.724851,2.488754,2.235687,1,1,0.8280818,7.462603,355.8466
80.70255,10,0.9033715,2.725245,2.487,2.231567,1,1,0.8018453,7.630761,355.8339
80.72668,10,0.8976403,2.722418,2.485352,2.229904,1,1,0.7752619,7.783678,355.8092
80.7457,10,0.9007165,2.722637,2.485138,2.230011,1,1,0.7427465,7.954908,355.7921
80.76517,10,0.8962849,2.725933,2.486313,2.229111,1,1,0.7009112,8.081433,355.7843
80.79219,10,0.8846426,2.73594,2.502686,2.254166,1,1,0.6583956,8.14502,355.778
80.81874,10,0.8870023,2.727215,2.498169,2.257034,1,1,0.6337466,8.18227,355.7633
80.84203,10,0.8924275,2.723145,2.520172,2.256287,1,1,0.5969582,8.206092,355.7348
80.86138,10,0.8845065,2.733459,2.519653,2.265579,1,1,0.4981972,8.232611,355.6334
80.87712,10,0.885126,2.735329,2.52478,2.270142,1,1,0.4689371,8.220099,355.6031
80.89562,10,0.9699193,2.777538,2.521957,2.284348,1,1,0.4336703,8.18466,355.5577
80.92094,10,0.9684666,2.776697,2.524994,2.305527,1,1,0.4357205,8.166389,355.5362
80.94328,10,0.968899,2.775038,2.55365,2.308258,1,1,0.370892,8.151902,355.5024
80.96575,10,0.9664767,2.780783,2.553223,2.328049,1,1,0.3259811,8.154504,355.4876
80.98579,10,0.969848,2.781403,2.571243,2.321335,1,1,0.307866,8.184528,355.5006
81.00811,10,0.9701113,2.779667,2.599579,2.305023,1,1,0.307631,8.228668,355.5013
81.03957,10,0.8837225,2.742669,2.600647,2.300568,1,1,0.3052932,8.26489,355.4995
81.06304,10,0.9693166,2.785146,2.601456,2.289093,1,1,0.2871766,8.289337,355.4998
81.08253,10,0.9722822,2.778812,2.607681,2.276733,1,1,0.267073,8.320326,355.5
81.109,10,0.8837851,2.73718,2.621521,2.276413,1,1,0.2347383,8.374642,355.4967
81.13453,10,0.8822137,2.738584,2.621796,2.301102,1,1,0.1571537,8.484743,355.4442
81.15734,10,0.8829384,2.73838,2.633148,2.300522,1,1,0.1119146,8.577083,355.4211
81.17553,10,0.8852262,2.740623,2.634796,2.308578,1,1,0.08140436,8.692211,355.4081
81.19553,10,0.8925855,2.741405,2.647491,2.317108,1,1,0.03862545,8.831565,355.3842
81.21848,10,0.8971257,2.721504,2.647583,2.340881,1,1,0.01905487,8.919071,355.3699
81.24707,10,0.9101214,2.709559,2.672241,2.411652,1,1,359.9145,9.128836,355.339
81.27264,10,0.9204597,2.70931,2.683807,2.422699,1,1,359.8442,9.286119,355.3481
81.29206,10,0.9229468,2.711776,2.699722,2.439651,1,1,359.7867,9.488651,355.3585
81.31202,10,0.9315081,2.709519,2.709946,2.453506,1,1,359.7277,9.72346,355.382
81.34879,10,0.9335035,2.705328,2.729431,2.462921,1,1,359.6658,9.956364,355.3938
81.37823,10,0.9387822,2.713118,2.730927,2.490677,1,1,359.5742,10.21404,355.4035
81.40249,10,0.9514526,2.713929,2.73703,2.493134,1,1,359.4892,10.55749,355.4
81.42336,10,0.9493392,2.711728,2.735977,2.491547,1,1,359.4668,10.75008,355.3908
81.44225,10,0.9421899,2.715716,2.741531,2.491318,1,1,359.3894,10.95373,355.405
81.46153,10,0.9484757,2.721208,2.742401,2.490799,1,1,359.3284,11.05506,355.4085
81.48669,10,0.9486579,2.719755,2.741547,2.488846,1,1,359.2463,11.20646,355.3444
81.51017,10,0.9492353,2.714933,2.747314,2.488022,1,1,359.21,11.36054,355.2928
81.54844,10,0.9481862,2.722908,2.733109,2.475174,1,1,359.0624,11.59829,355.1873
81.57366,10,0.9433196,2.720249,2.732895,2.461243,1,1,359.0128,11.63719,355.1602
81.5963,10,0.9346212,2.722387,2.697418,2.449615,1,1,358.9939,11.67774,355.1815
81.61884,10,0.9240135,2.71512,2.69606,2.445206,1,1,358.9219,11.71838,355.166
81.63637,10,0.9194185,2.724234,2.69577,2.427551,1,1,358.8177,11.76034,355.0932
81.65239,10,0.9159329,2.733505,2.694763,2.427185,1,1,358.7114,11.79307,355.0106
81.6713,10,0.9101308,2.733543,2.694595,2.446716,1,1,358.6528,11.79123,354.96
81.69482,10,0.9124396,2.739851,2.685684,2.427002,1,1,358.5981,11.80348,354.9147
81.72013,10,0.9151199,2.735783,2.687927,2.417969,1,1,358.5385,11.81385,354.8637
81.74782,10,0.9108422,2.726554,2.690674,2.414001,1,1,358.5011,11.81398,354.8578
81.77259,10,0.9071764,2.732858,2.695786,2.41626,1,1,358.471,11.8147,354.8715
81.79086,10,0.9030091,2.735645,2.697556,2.416351,1,1,358.41,11.77833,354.8304
81.81236,10,0.8978484,2.738126,2.697647,2.411011,1,1,358.377,11.73288,354.7674
81.83739,10,0.896952,2.73636,2.697433,2.411331,1,1,358.3665,11.71867,354.7492
81.85898,10,0.8976807,2.732532,2.697281,2.411285,1,1,358.3395,11.71068,354.733
81.87695,10,0.9030426,2.730262,2.679428,2.414154,1,1,358.2554,11.72696,354.6937
81.897,10,0.9014582,2.72984,2.670059,2.413284,1,1,358.2134,11.74617,354.6861
81.91641,10,0.9104523,2.72844,2.667969,2.409332,1,1,358.1687,11.77365,354.6579
81.94005,10,0.9118686,2.729239,2.667496,2.410095,1,1,358.155,11.78328,354.6526
81.96209,10,0.9125867,2.729749,2.66272,2.398346,1,1,358.1271,11.79854,354.6286
81.97997,10,0.9116484,2.728164,2.662415,2.380737,1,1,358.0722,11.82772,354.5777
81.99837,10,0.9111095,2.729733,2.669189,2.37204,1,1,358.0132,11.85238,354.5437
82.01776,10,0.9116285,2.731838,2.662033,2.371658,1,1,357.9711,11.87869,354.5362
82.04253,10,0.9087465,2.72989,2.661697,2.371887,1,1,357.9482,11.87224,354.5337
82.06396,10,0.9111418,2.730951,2.661026,2.361893,1,1,357.9083,11.8878,354.5352
82.08246,10,0.9103355,2.733002,2.647171,2.362503,1,1,357.9056,11.8564,354.5299
82.10283,10,0.9109973,2.735152,2.647186,2.372849,1,1,357.8803,11.86564,354.5225
82.12125,11,0.9044883,2.735785,2.652802,2.369431,1,1,357.8867,11.84725,354.5133
82.14526,11,0.906278,2.724706,2.672333,2.368622,1,1,357.909,11.84639,354.5093
82.16822,11,0.907837,2.7248,2.669876,2.3685,1,1,357.9265,11.84023,354.5282
82.18668,11,0.9041225,2.730309,2.670441,2.369659,1,1,357.9233,11.83282,354.5481
82.20381,11,0.9053808,2.730849,2.671844,2.383316,1,1,357.9073,11.81383,354.5456
82.22764,11,0.9010403,2.731794,2.668976,2.383057,1,1,357.8654,11.74811,354.5059
82.25318,11,0.8962024,2.729988,2.659164,2.382202,1,1,357.8273,11.65723,354.4968
82.27328,11,0.8866082,2.738213,2.655426,2.365662,1,1,357.783,11.50185,354.4162
82.28867,11,0.8821025,2.741071,2.659058,2.365646,1,1,357.7213,11.36951,354.3493
82.30534,11,0.8800972,2.745099,2.664917,2.365555,1,1,357.6859,11.28996,354.3272
82.32099,11,0.8811664,2.741701,2.658737,2.365524,1,1,357.6954,11.28293,354.3364
82.33936,11,0.8865461,2.744317,2.666977,2.354828,1,1,357.7244,11.24871,354.4125
82.36132,11,0.8862393,2.745783,2.677658,2.367386,1,1,357.7473,11.23459,354.461
82.38367,11,0.9032914,2.739574,2.667343,2.372406,1,1,357.759,11.25692,354.4889
82.40161,11,0.9077343,2.739497,2.677689,2.396088,1,1,357.76,11.33124,354.4981
82.42038,11,0.9063302,2.738114,2.677567,2.390823,1,1,357.791,11.35155,354.5013
82.44336,11,0.9099163,2.734345,2.651505,2.396088,1,1,357.8024,11.34237,354.501
82.46581,11,0.9076258,2.733332,2.673538,2.395859,1,1,357.7984,11.33057,354.4767
82.48805,11,0.9027951,2.73393,2.686508,2.379349,1,1,357.7717,11.33802,354.4737
82.50318,11,0.9013837,2.734467,2.686661,2.379059,1,1,357.7744,11.33983,354.5006
82.52086,11,0.9018432,2.732974,2.686462,2.37854,1,1,357.8121,11.33826,354.5385
82.53715,11,0.9021776,2.733711,2.686569,2.392059,1,1,357.8087,11.32977,354.5496
82.55486,11,0.9054692,2.731983,2.688019,2.379684,1,1,357.8146,11.32911,354.5581
82.57758,11,0.9048316,2.731619,2.689682,2.376022,1,1,357.8401,11.31182,354.5852
82.59965,11,0.9060404,2.732865,2.689758,2.400589,1,1,357.8546,11.29005,354.618
82.61745,11,0.908049,2.733545,2.671371,2.413712,1,1,357.8568,11.28549,354.6056
82.63448,11,0.906625,2.730278,2.678177,2.403198,1,1,357.8383,11.27431,354.6052
82.65262,11,0.9066395,2.726098,2.662582,2.400009,1,1,357.8287,11.24422,354.5958
82.67203,11,0.9055238,2.725841,2.670898,2.37915,1,1,357.8347,11.22637,354.588
82.69621,11,0.9051988,2.726371,2.670914,2.375381,1,1,357.8389,11.2244,354.5958
82.7138,11,0.9260693,2.804137,2.70723,2.367844,1,1,357.8715,11.2094,354.5848
82.73223,11,0,0,2.687042,2.525787,1,1,357.8673,11.18134,354.6272
82.75438,11,0,0,2.499023,2.501266,1,1,357.8486,11.14182,354.6347
82.77027,11,0.03281009,2.364987,2.768585,2.525543,1,1,357.8374,11.13348,354.6366
82.78741,11,0.0220505,2.353049,2.820526,2.436722,1,1,357.8248,11.12495,354.634
82.81032,11,0.0219204,2.359232,2.769989,2.456284,1,1,357.8156,11.11418,354.6307
82.83258,11,0.0288891,2.360261,2.776123,2.463104,1,1,357.8087,11.08845,354.6313
82.85047,11,0.03233207,2.355752,2.818359,2.463226,1,1,357.7897,11.08191,354.6185
82.8662,11,0.02355528,2.345553,2.778976,2.470657,1,1,357.7868,11.08594,354.615
82.88413,11,0.02557349,2.348363,2.831375,2.471161,1,1,357.8116,11.10189,354.5967
82.90768,11,0.0271761,2.339731,2.841965,2.471375,1,1,357.8193,11.11627,354.5963
82.9307,11,0.02424879,2.33352,2.821274,2.472778,1,1,357.8826,11.12493,354.6404
82.95268,11,0.0230656,2.333271,2.823715,2.473358,1,1,357.9025,11.13034,354.665
82.97062,11,0.0266429,2.327182,2.817368,2.482895,1,1,357.8941,11.13526,354.6674
82.98802,11,0.01206126,2.3289,2.817322,2.477081,1,1,357.9063,11.12952,354.6715
83.00423,11,0.01285731,2.33067,2.788422,2.477371,1,1,357.9123,11.10266,354.6798
83.02206,11,0.01432446,2.329406,2.788376,2.477203,1,1,357.8996,11.08743,354.6833
83.04488,11,0.01206975,2.336558,2.780945,2.475449,1,1,357.888,11.04065,354.6801
83.0643,11,0.007788487,2.339345,2.77916,2.465729,1,1,357.8651,11.00377,354.6978
83.08126,11,0.009736881,2.339811,2.757492,2.463852,1,1,357.8553,10.97905,354.7096
83.09835,11,0.01215753,2.339769,2.757599,2.428314,1,1,357.877,10.98052,354.7292
83.11579,11,0.01202217,2.337946,2.743347,2.418076,1,1,357.8996,10.95943,354.7756
83.13467,11,0.009483293,2.336891,2.741302,2.401413,1,1,357.9166,10.95905,354.7743
83.15604,11,0.01410551,2.340856,2.734512,2.377869,1,1,357.8959,10.9686,354.749
83.19122,11,0.01571129,2.354781,2.72261,2.366592,1,1,357.8864,10.95239,354.7194
83.20976,11,0.009632602,2.35075,2.721817,2.313263,1,1,357.9046,10.92849,354.6902
83.23048,11,0.012056,2.357018,2.722092,2.313843,1,1,357.882,10.91688,354.6747
83.25062,11,0.01468925,2.3555,2.704529,2.312088,1,1,357.8961,10.8954,354.6736
83.27253,11,0.01400447,2.355312,2.691544,2.312057,1,1,357.8979,10.88281,354.6926
83.29607,11,0.01698332,2.352882,2.638596,2.297943,1,1,357.9245,10.88072,354.7433
83.31483,11,0.0152952,2.35303,2.671417,2.298004,1,1,357.9403,10.88749,354.7604
83.331,11,0.01553003,2.356531,2.635895,2.290161,1,1,357.9448,10.89005,354.7652
83.34747,11,0.01492264,2.353064,2.631607,2.267242,1,1,357.9519,10.8811,354.7762
83.36624,11,0.0155982,2.353175,2.617355,2.267334,1,1,357.9764,10.86694,354.8051
83.38924,11,0.01098198,2.358557,2.618027,2.261261,1,1,357.9834,10.83872,354.7996
83.41109,11,0.01632614,2.358624,2.62854,2.263489,1,1,357.9597,10.82319,354.8044
83.42903,11,0.003996186,2.362343,2.62851,2.265717,1,1,357.9554,10.78876,354.8006
83.44572,11,0.005583622,2.354744,2.628784,2.266678,1,1,357.9547,10.7746,354.8047
83.46281,11,0.007161453,2.35219,2.62648,2.26474,1,1,357.9914,10.75039,354.8046
83.48017,11,0.009202786,2.353978,2.62648,2.265152,1,1,358.0101,10.74367,354.8052
83.50108,11,0.00913199,2.348695,2.626297,2.26474,1,1,358.0202,10.7517,354.8245
83.52155,11,0.0132001,2.353614,2.615646,2.250763,1,1,358.0038,10.75461,354.8398
83.54333,11,0.01319311,2.35024,2.606308,2.249298,1,1,358.0223,10.74746,354.8626
83.56166,11,0.0127103,2.349057,2.605988,2.247742,1,1,358.0437,10.74036,354.864
83.57809,11,0.01340862,2.356376,2.627136,2.248062,1,1,358.0539,10.74133,354.8668
83.59747,11,0.01117388,2.355434,2.630524,2.247833,1,1,358.0891,10.7137,354.8548
83.61982,11,0.008787692,2.353688,2.638062,2.238907,1,1,358.1242,10.71209,354.8451
83.63905,11,0.008788526,2.348606,2.640656,2.241196,1,1,358.1397,10.71348,354.8524
83.65717,11,0.006668493,2.349326,2.653397,2.24086,1,1,358.166,10.71689,354.8408
83.6754,11,0.007051833,2.346361,2.653702,2.238266,1,1,358.1981,10.721,354.8502
83.69606,11,0.005697742,2.346186,2.640686,2.23848,1,1,358.2302,10.72543,354.8632
83.71625,11,0.008091867,2.347578,2.644592,2.227875,1,1,358.2452,10.70026,354.8885
83.73882,11,0.01394255,2.34514,2.644562,2.236923,1,1,358.2391,10.69104,354.8989
83.75929,11,0.01410759,2.348266,2.644699,2.239685,1,1,358.2427,10.70207,354.9131
83.77814,11,0.01207378,2.348622,2.631485,2.226776,1,1,358.2414,10.68535,354.906
83.79525,11,0.01015107,2.344357,2.610046,2.226105,1,1,358.2525,10.66919,354.9157
83.8121,11,0.01261961,2.346175,2.632217,2.228348,1,1,358.244,10.66602,354.9106
83.83203,11,0.01125531,2.345244,2.622421,2.22612,1,1,358.2478,10.6531,354.9257
83.8549,11,0.01135736,2.345166,2.622223,2.221497,1,1,358.2465,10.63672,354.9397
83.87601,11,0.01181228,2.340696,2.609665,2.221207,1,1,358.2726,10.63137,354.9649
83.89315,11,0.01270398,2.336887,2.621582,2.2211,1,1,358.2985,10.64469,354.9757
83.9104,11,0.01185457,2.337701,2.621811,2.222168,1,1,358.2948,10.65362,354.9727
83.92953,11,0.009116583,2.341942,2.621719,2.228928,1,1,358.2659,10.65883,354.9445
83.94716,11,0.007342756,2.34374,2.636307,2.230515,1,1,358.259,10.66089,354.9318
83.96959,11,0.05076399,2.332208,2.562683,2.263885,1,1,358.2605,10.64495,354.9167
83.98915,11,0.3863926,2.276779,2.567566,2.315674,1,1,358.2982,10.63231,354.9046
84.01083,11,0.4015957,2.303707,2.463577,2.40239,1,1,358.2835,10.64738,354.8766
84.03011,11,0.4076515,2.282341,2.463882,2.371582,1,1,358.296,10.67585,354.8789
84.04624,11,0.3760721,2.287236,2.472885,2.368607,1,1,358.2959,10.68645,354.8883
84.06519,11,0.3823808,2.295362,2.478561,2.368362,1,1,358.3279,10.72343,354.917
84.08793,11,0.3860436,2.293678,2.483398,2.358582,1,1,358.3401,10.74907,354.9283
84.11098,11,0.3866666,2.29453,2.487442,2.362625,1,1,358.3544,10.75415,354.924
84.12766,11,0.3875709,2.290844,2.487793,2.366318,1,1,358.3743,10.73693,354.949
84.14494,11,0.3835623,2.288479,2.503128,2.366699,1,1,358.3703,10.72031,354.9513
84.16651,11,0.3886237,2.296255,2.503448,2.359573,1,1,358.3735,10.7064,354.965
84.18855,11,0.3842823,2.300395,2.503372,2.360367,1,1,358.3555,10.69959,354.9491
84.20874,11,0.3836757,2.304553,2.493851,2.368546,1,1,358.3589,10.68169,354.9366
84.22688,11,0.3822075,2.30474,2.50264,2.37439,1,1,358.3699,10.66492,354.9408
84.24509,11,0.3825009,2.306416,2.502975,2.374115,1,1,358.3846,10.65957,354.9432
84.26204,11,0.38101,2.300354,2.491943,2.37381,1,1,358.394,10.65353,354.9464
84.27937,11,0.381603,2.298758,2.494797,2.379456,1,1,358.3916,10.64381,354.9502
84.30048,11,0.3781822,2.293957,2.492203,2.379089,1,1,358.3878,10.67614,354.9527
84.32085,11,0.3773192,2.296491,2.495499,2.380005,1,1,358.3956,10.68726,354.9549
84.33952,11,0.3781818,2.299205,2.499863,2.380325,1,1,358.3835,10.69119,354.9558
84.35637,11,0.3771433,2.299077,2.494629,2.381012,1,1,358.385,10.68707,354.9545
84.37512,11,0.3789057,2.300891,2.494614,2.382401,1,1,358.3731,10.69897,354.9457
84.39487,11,0.3815276,2.301958,2.484726,2.390945,1,1,358.3629,10.71002,354.9475
84.42088,11,0.3783203,2.297093,2.480774,2.380554,1,1,358.3609,10.72213,354.9279
84.443,11,0.381134,2.295548,2.483429,2.401138,1,1,358.3709,10.73953,354.9259
