116.9808,116.9808,116.9808,116.9808,116.9808,116.9808,116.9808,116.9808
117.0029,117.0029,117.0029,117.0029,117.0029,117.0029,117.0029,117.0029
117.046,117.046,117.046,117.046,117.046,117.046,117.046,117.046
117.0685,117.0685,117.0685,117.0685,117.0685,117.0685,117.0685,117.0685
117.1041,117.1041,117.1041,117.1041,117.1041,117.1041,117.1041,117.1041
117.1188,117.1188,117.1188,117.1188,117.1188,117.1188,117.1188,117.1188
117.1636,117.1636,117.1636,117.1636,117.1636,117.1636,117.1636,117.1636
117.1999,117.1999,117.1999,117.1999,117.1999,117.1999,117.1999,117.1999
117.2218,117.2218,117.2218,117.2218,117.2218,117.2218,117.2218,117.2218
117.2659,117.2659,117.2659,117.2659,117.2659,117.2659,117.2659,117.2659
117.2901,117.2901,117.2901,117.2901,117.2901,117.2901,117.2901,117.2901
117.3263,117.3263,117.3263,117.3263,117.3263,117.3263,117.3263,117.3263
117.3769,117.3769,117.3769,117.3769,117.3769,117.3769,117.3769,117.3769
117.4003,117.4003,117.4003,117.4003,117.4003,117.4003,117.4003,117.4003
117.4364,117.4364,117.4364,117.4364,117.4364,117.4364,117.4364,117.4364
117.4519,117.4519,117.4519,117.4519,117.4519,117.4519,117.4519,117.4519
117.4963,117.4963,117.4963,117.4963,117.4963,117.4963,117.4963,117.4963
117.5191,117.5191,117.5191,117.5191,117.5191,117.5191,117.5191,117.5191
117.5556,117.5556,117.5556,117.5556,117.5556,117.5556,117.5556,117.5556
117.5987,117.5987,117.5987,117.5987,117.5987,117.5987,117.5987,117.5987
117.6226,117.6226,117.6226,117.6226,117.6226,117.6226,117.6226,117.6226
117.6597,117.6597,117.6597,117.6597,117.6597,117.6597,117.6597,117.6597
117.6823,117.6823,117.6823,117.6823,117.6823,117.6823,117.6823,117.6823
117.7247,117.7247,117.7247,117.7247,117.7247,117.7247,117.7247,117.7247
117.7473,117.7473,117.7473,117.7473,117.7473,117.7473,117.7473,117.7473
117.7828,117.7828,117.7828,117.7828,117.7828,117.7828,117.7828,117.7828
117.8277,117.8277,117.8277,117.8277,117.8277,117.8277,117.8277,117.8277
117.8501,117.8501,117.8501,117.8501,117.8501,117.8501,117.8501,117.8501
117.8852,117.8852,117.8852,117.8852,117.8852,117.8852,117.8852,117.8852
117.8999,117.8999,117.8999,117.8999,117.8999,117.8999,117.8999,117.8999
117.9434,117.9434,117.9434,117.9434,117.9434,117.9434,117.9434,117.9434
117.98,117.98,117.98,117.98,117.98,117.98,117.98,117.98
118.0023,118.0023,118.0023,118.0023,118.0023,118.0023,118.0023,118.0023
118.0453,118.0453,118.0453,118.0453,118.0453,118.0453,118.0453,118.0453
118.0684,118.0684,118.0684,118.0684,118.0684,118.0684,118.0684,118.0684
118.1034,118.1034,118.1034,118.1034,118.1034,118.1034,118.1034,118.1034
118.1178,118.1178,118.1178,118.1178,118.1178,118.1178,118.1178,118.1178
118.1631,118.1631,118.1631,118.1631,118.1631,118.1631,118.1631,118.1631
118.2008,118.2008,118.2008,118.2008,118.2008,118.2008,118.2008,118.2008
118.2234,118.2234,118.2234,118.2234,118.2234,118.2234,118.2234,118.2234
118.2671,118.2671,118.2671,118.2671,118.2671,118.2671,118.2671,118.2671
118.2916,118.2916,118.2916,118.2916,118.2916,118.2916,118.2916,118.2916
118.3282,118.3282,118.3282,118.3282,118.3282,118.3282,118.3282,118.3282
118.367,118.367,118.367,118.367,118.367,118.367,118.367,118.367
118.402,118.402,118.402,118.402,118.402,118.402,118.402,118.402
118.4358,118.4358,118.4358,118.4358,118.4358,118.4358,118.4358,118.4358
118.4508,118.4508,118.4508,118.4508,118.4508,118.4508,118.4508,118.4508
118.4954,118.4954,118.4954,118.4954,118.4954,118.4954,118.4954,118.4954
118.518,118.518,118.518,118.518,118.518,118.518,118.518,118.518
118.5534,118.5534,118.5534,118.5534,118.5534,118.5534,118.5534,118.5534
118.568,118.568,118.568,118.568,118.568,118.568,118.568,118.568
118.6112,118.6112,118.6112,118.6112,118.6112,118.6112,118.6112,118.6112
118.647,118.647,118.647,118.647,118.647,118.647,118.647,118.647
118.6691,118.6691,118.6691,118.6691,118.6691,118.6691,118.6691,118.6691
118.7124,118.7124,118.7124,118.7124,118.7124,118.7124,118.7124,118.7124
118.7349,118.7349,118.7349,118.7349,118.7349,118.7349,118.7349,118.7349
118.7699,118.7699,118.7699,118.7699,118.7699,118.7699,118.7699,118.7699
118.7972,118.7972,118.7972,118.7972,118.7972,118.7972,118.7972,118.7972
118.8371,118.8371,118.8371,118.8371,118.8371,118.8371,118.8371,118.8371
118.8733,118.8733,118.8733,118.8733,118.8733,118.8733,118.8733,118.8733
118.8955,118.8955,118.8955,118.8955,118.8955,118.8955,118.8955,118.8955
118.9384,118.9384,118.9384,118.9384,118.9384,118.9384,118.9384,118.9384
118.962,118.962,118.962,118.962,118.962,118.962,118.962,118.962
118.9969,118.9969,118.9969,118.9969,118.9969,118.9969,118.9969,118.9969
119.0416,119.0416,119.0416,119.0416,119.0416,119.0416,119.0416,119.0416
119.0652,119.0652,119.0652,119.0652,119.0652,119.0652,119.0652,119.0652
119.1019,119.1019,119.1019,119.1019,119.1019,119.1019,119.1019,119.1019
119.1177,119.1177,119.1177,119.1177,119.1177,119.1177,119.1177,119.1177
119.1695,119.1695,119.1695,119.1695,119.1695,119.1695,119.1695,119.1695
119.1943,119.1943,119.1943,119.1943,119.1943,119.1943,119.1943,119.1943
119.2298,119.2298,119.2298,119.2298,119.2298,119.2298,119.2298,119.2298
119.2738,119.2738,119.2738,119.2738,119.2738,119.2738,119.2738,119.2738
119.297,119.297,119.297,119.297,119.297,119.297,119.297,119.297
119.3335,119.3335,119.3335,119.3335,119.3335,119.3335,119.3335,119.3335
119.3478,119.3478,119.3478,119.3478,119.3478,119.3478,119.3478,119.3478
119.3902,119.3902,119.3902,119.3902,119.3902,119.3902,119.3902,119.3902
119.4279,119.4279,119.4279,119.4279,119.4279,119.4279,119.4279,119.4279
119.4507,119.4507,119.4507,119.4507,119.4507,119.4507,119.4507,119.4507
119.4937,119.4937,119.4937,119.4937,119.4937,119.4937,119.4937,119.4937
119.5164,119.5164,119.5164,119.5164,119.5164,119.5164,119.5164,119.5164
119.553,119.553,119.553,119.553,119.553,119.553,119.553,119.553
119.5674,119.5674,119.5674,119.5674,119.5674,119.5674,119.5674,119.5674
119.6115,119.6115,119.6115,119.6115,119.6115,119.6115,119.6115,119.6115
119.6468,119.6468,119.6468,119.6468,119.6468,119.6468,119.6468,119.6468
119.6708,119.6708,119.6708,119.6708,119.6708,119.6708,119.6708,119.6708
119.7155,119.7155,119.7155,119.7155,119.7155,119.7155,119.7155,119.7155
119.7389,119.7389,119.7389,119.7389,119.7389,119.7389,119.7389,119.7389
119.7759,119.7759,119.7759,119.7759,119.7759,119.7759,119.7759,119.7759
119.7979,119.7979,119.7979,119.7979,119.7979,119.7979,119.7979,119.7979
119.8413,119.8413,119.8413,119.8413,119.8413,119.8413,119.8413,119.8413
119.8769,119.8769,119.8769,119.8769,119.8769,119.8769,119.8769,119.8769
119.8996,119.8996,119.8996,119.8996,119.8996,119.8996,119.8996,119.8996
119.9458,119.9458,119.9458,119.9458,119.9458,119.9458,119.9458,119.9458
119.9691,119.9691,119.9691,119.9691,119.9691,119.9691,119.9691,119.9691
120.0045,120.0045,120.0045,120.0045,120.0045,120.0045,120.0045,120.0045
120.0193,120.0193,120.0193,120.0193,120.0193,120.0193,120.0193,120.0193
120.0627,120.0627,120.0627,120.0627,120.0627,120.0627,120.0627,120.0627
120.0999,120.0999,120.0999,120.0999,120.0999,120.0999,120.0999,120.0999
120.1234,120.1234,120.1234,120.1234,120.1234,120.1234,120.1234,120.1234
120.1679,120.1679,120.1679,120.1679,120.1679,120.1679,120.1679,120.1679
120.1909,120.1909,120.1909,120.1909,120.1909,120.1909,120.1909,120.1909
120.2271,120.2271,120.2271,120.2271,120.2271,120.2271,120.2271,120.2271
120.2719,120.2719,120.2719,120.2719,120.2719,120.2719,120.2719,120.2719
120.295,120.295,120.295,120.295,120.295,120.295,120.295,120.295
120.3305,120.3305,120.3305,120.3305,120.3305,120.3305,120.3305,120.3305
120.3449,120.3449,120.3449,120.3449,120.3449,120.3449,120.3449,120.3449
120.3877,120.3877,120.3877,120.3877,120.3877,120.3877,120.3877,120.3877
120.4108,120.4108,120.4108,120.4108,120.4108,120.4108,120.4108,120.4108
120.4476,120.4476,120.4476,120.4476,120.4476,120.4476,120.4476,120.4476
120.4997,120.4997,120.4997,120.4997,120.4997,120.4997,120.4997,120.4997
120.5229,120.5229,120.5229,120.5229,120.5229,120.5229,120.5229,120.5229
120.5589,120.5589,120.5589,120.5589,120.5589,120.5589,120.5589,120.5589
120.5736,120.5736,120.5736,120.5736,120.5736,120.5736,120.5736,120.5736
120.6177,120.6177,120.6177,120.6177,120.6177,120.6177,120.6177,120.6177
120.6544,120.6544,120.6544,120.6544,120.6544,120.6544,120.6544,120.6544
120.6767,120.6767,120.6767,120.6767,120.6767,120.6767,120.6767,120.6767
120.7201,120.7201,120.7201,120.7201,120.7201,120.7201,120.7201,120.7201
120.7432,120.7432,120.7432,120.7432,120.7432,120.7432,120.7432,120.7432
120.7792,120.7792,120.7792,120.7792,120.7792,120.7792,120.7792,120.7792
120.8022,120.8022,120.8022,120.8022,120.8022,120.8022,120.8022,120.8022
120.846,120.846,120.846,120.846,120.846,120.846,120.846,120.846
120.8836,120.8836,120.8836,120.8836,120.8836,120.8836,120.8836,120.8836
120.9061,120.9061,120.9061,120.9061,120.9061,120.9061,120.9061,120.9061
120.9507,120.9507,120.9507,120.9507,120.9507,120.9507,120.9507,120.9507
120.9731,120.9731,120.9731,120.9731,120.9731,120.9731,120.9731,120.9731
121.0081,121.0081,121.0081,121.0081,121.0081,121.0081,121.0081,121.0081
121.0225,121.0225,121.0225,121.0225,121.0225,121.0225,121.0225,121.0225
121.0663,121.0663,121.0663,121.0663,121.0663,121.0663,121.0663,121.0663
121.104,121.104,121.104,121.104,121.104,121.104,121.104,121.104
121.1268,121.1268,121.1268,121.1268,121.1268,121.1268,121.1268,121.1268
121.1716,121.1716,121.1716,121.1716,121.1716,121.1716,121.1716,121.1716
121.1952,121.1952,121.1952,121.1952,121.1952,121.1952,121.1952,121.1952
121.2307,121.2307,121.2307,121.2307,121.2307,121.2307,121.2307,121.2307
121.2449,121.2449,121.2449,121.2449,121.2449,121.2449,121.2449,121.2449
121.2893,121.2893,121.2893,121.2893,121.2893,121.2893,121.2893,121.2893
121.3249,121.3249,121.3249,121.3249,121.3249,121.3249,121.3249,121.3249
121.3474,121.3474,121.3474,121.3474,121.3474,121.3474,121.3474,121.3474
121.3905,121.3905,121.3905,121.3905,121.3905,121.3905,121.3905,121.3905
121.4136,121.4136,121.4136,121.4136,121.4136,121.4136,121.4136,121.4136
121.4495,121.4495,121.4495,121.4495,121.4495,121.4495,121.4495,121.4495
121.5004,121.5004,121.5004,121.5004,121.5004,121.5004,121.5004,121.5004
121.5241,121.5241,121.5241,121.5241,121.5241,121.5241,121.5241,121.5241
121.5599,121.5599,121.5599,121.5599,121.5599,121.5599,121.5599,121.5599
121.5749,121.5749,121.5749,121.5749,121.5749,121.5749,121.5749,121.5749
121.6227,121.6227,121.6227,121.6227,121.6227,121.6227,121.6227,121.6227
121.6449,121.6449,121.6449,121.6449,121.6449,121.6449,121.6449,121.6449
121.6794,121.6794,121.6794,121.6794,121.6794,121.6794,121.6794,121.6794
121.7226,121.7226,121.7226,121.7226,121.7226,121.7226,121.7226,121.7226
121.745,121.745,121.745,121.745,121.745,121.745,121.745,121.745
121.7817,121.7817,121.7817,121.7817,121.7817,121.7817,121.7817,121.7817
121.8037,121.8037,121.8037,121.8037,121.8037,121.8037,121.8037,121.8037
121.8485,121.8485,121.8485,121.8485,121.8485,121.8485,121.8485,121.8485
121.8862,121.8862,121.8862,121.8862,121.8862,121.8862,121.8862,121.8862
121.9091,121.9091,121.9091,121.9091,121.9091,121.9091,121.9091,121.9091
121.9541,121.9541,121.9541,121.9541,121.9541,121.9541,121.9541,121.9541
121.9771,121.9771,121.9771,121.9771,121.9771,121.9771,121.9771,121.9771
122.0133,122.0133,122.0133,122.0133,122.0133,122.0133,122.0133,122.0133
122.0282,122.0282,122.0282,122.0282,122.0282,122.0282,122.0282,122.0282
122.0716,122.0716,122.0716,122.0716,122.0716,122.0716,122.0716,122.0716
122.1084,122.1084,122.1084,122.1084,122.1084,122.1084,122.1084,122.1084
122.1312,122.1312,122.1312,122.1312,122.1312,122.1312,122.1312,122.1312
122.1765,122.1765,122.1765,122.1765,122.1765,122.1765,122.1765,122.1765
122.1989,122.1989,122.1989,122.1989,122.1989,122.1989,122.1989,122.1989
122.2336,122.2336,122.2336,122.2336,122.2336,122.2336,122.2336,122.2336
122.2492,122.2492,122.2492,122.2492,122.2492,122.2492,122.2492,122.2492
122.2943,122.2943,122.2943,122.2943,122.2943,122.2943,122.2943,122.2943
122.3297,122.3297,122.3297,122.3297,122.3297,122.3297,122.3297,122.3297
122.3524,122.3524,122.3524,122.3524,122.3524,122.3524,122.3524,122.3524
122.3959,122.3959,122.3959,122.3959,122.3959,122.3959,122.3959,122.3959
122.4193,122.4193,122.4193,122.4193,122.4193,122.4193,122.4193,122.4193
122.4554,122.4554,122.4554,122.4554,122.4554,122.4554,122.4554,122.4554
122.4773,122.4773,122.4773,122.4773,122.4773,122.4773,122.4773,122.4773
122.5206,122.5206,122.5206,122.5206,122.5206,122.5206,122.5206,122.5206
122.5571,122.5571,122.5571,122.5571,122.5571,122.5571,122.5571,122.5571
122.5788,122.5788,122.5788,122.5788,122.5788,122.5788,122.5788,122.5788
122.6244,122.6244,122.6244,122.6244,122.6244,122.6244,122.6244,122.6244
122.6475,122.6475,122.6475,122.6475,122.6475,122.6475,122.6475,122.6475
122.684,122.684,122.684,122.684,122.684,122.684,122.684,122.684
122.6985,122.6985,122.6985,122.6985,122.6985,122.6985,122.6985,122.6985
122.7419,122.7419,122.7419,122.7419,122.7419,122.7419,122.7419,122.7419
122.7793,122.7793,122.7793,122.7793,122.7793,122.7793,122.7793,122.7793
122.8027,122.8027,122.8027,122.8027,122.8027,122.8027,122.8027,122.8027
122.847,122.847,122.847,122.847,122.847,122.847,122.847,122.847
122.8698,122.8698,122.8698,122.8698,122.8698,122.8698,122.8698,122.8698
122.9058,122.9058,122.9058,122.9058,122.9058,122.9058,122.9058,122.9058
122.9503,122.9503,122.9503,122.9503,122.9503,122.9503,122.9503,122.9503
122.9749,122.9749,122.9749,122.9749,122.9749,122.9749,122.9749,122.9749
123.0099,123.0099,123.0099,123.0099,123.0099,123.0099,123.0099,123.0099
123.0245,123.0245,123.0245,123.0245,123.0245,123.0245,123.0245,123.0245
123.069,123.069,123.069,123.069,123.069,123.069,123.069,123.069
123.092,123.092,123.092,123.092,123.092,123.092,123.092,123.092
123.1279,123.1279,123.1279,123.1279,123.1279,123.1279,123.1279,123.1279
123.18,123.18,123.18,123.18,123.18,123.18,123.18,123.18
123.2037,123.2037,123.2037,123.2037,123.2037,123.2037,123.2037,123.2037
123.2414,123.2414,123.2414,123.2414,123.2414,123.2414,123.2414,123.2414
123.2557,123.2557,123.2557,123.2557,123.2557,123.2557,123.2557,123.2557
123.3025,123.3025,123.3025,123.3025,123.3025,123.3025,123.3025,123.3025
123.3397,123.3397,123.3397,123.3397,123.3397,123.3397,123.3397,123.3397
123.3622,123.3622,123.3622,123.3622,123.3622,123.3622,123.3622,123.3622
123.406,123.406,123.406,123.406,123.406,123.406,123.406,123.406
123.4295,123.4295,123.4295,123.4295,123.4295,123.4295,123.4295,123.4295
123.4662,123.4662,123.4662,123.4662,123.4662,123.4662,123.4662,123.4662
123.4891,123.4891,123.4891,123.4891,123.4891,123.4891,123.4891,123.4891
123.5329,123.5329,123.5329,123.5329,123.5329,123.5329,123.5329,123.5329
123.5691,123.5691,123.5691,123.5691,123.5691,123.5691,123.5691,123.5691
123.5927,123.5927,123.5927,123.5927,123.5927,123.5927,123.5927,123.5927
123.6373,123.6373,123.6373,123.6373,123.6373,123.6373,123.6373,123.6373
123.6595,123.6595,123.6595,123.6595,123.6595,123.6595,123.6595,123.6595
123.6951,123.6951,123.6951,123.6951,123.6951,123.6951,123.6951,123.6951
123.7095,123.7095,123.7095,123.7095,123.7095,123.7095,123.7095,123.7095
123.7528,123.7528,123.7528,123.7528,123.7528,123.7528,123.7528,123.7528
123.7895,123.7895,123.7895,123.7895,123.7895,123.7895,123.7895,123.7895
123.8116,123.8116,123.8116,123.8116,123.8116,123.8116,123.8116,123.8116
123.8571,123.8571,123.8571,123.8571,123.8571,123.8571,123.8571,123.8571
123.8794,123.8794,123.8794,123.8794,123.8794,123.8794,123.8794,123.8794
123.9169,123.9169,123.9169,123.9169,123.9169,123.9169,123.9169,123.9169
123.9319,123.9319,123.9319,123.9319,123.9319,123.9319,123.9319,123.9319
123.9764,123.9764,123.9764,123.9764,123.9764,123.9764,123.9764,123.9764
124.013,124.013,124.013,124.013,124.013,124.013,124.013,124.013
124.0353,124.0353,124.0353,124.0353,124.0353,124.0353,124.0353,124.0353
124.0788,124.0788,124.0788,124.0788,124.0788,124.0788,124.0788,124.0788
124.1036,124.1036,124.1036,124.1036,124.1036,124.1036,124.1036,124.1036
124.1419,124.1419,124.1419,124.1419,124.1419,124.1419,124.1419,124.1419
124.1926,124.1926,124.1926,124.1926,124.1926,124.1926,124.1926,124.1926
124.2162,124.2162,124.2162,124.2162,124.2162,124.2162,124.2162,124.2162
124.2518,124.2518,124.2518,124.2518,124.2518,124.2518,124.2518,124.2518
124.2669,124.2669,124.2669,124.2669,124.2669,124.2669,124.2669,124.2669
124.313,124.313,124.313,124.313,124.313,124.313,124.313,124.313
124.3359,124.3359,124.3359,124.3359,124.3359,124.3359,124.3359,124.3359
124.3714,124.3714,124.3714,124.3714,124.3714,124.3714,124.3714,124.3714
124.4146,124.4146,124.4146,124.4146,124.4146,124.4146,124.4146,124.4146
124.437,124.437,124.437,124.437,124.437,124.437,124.437,124.437
124.4729,124.4729,124.4729,124.4729,124.4729,124.4729,124.4729,124.4729
124.4954,124.4954,124.4954,124.4954,124.4954,124.4954,124.4954,124.4954
124.5403,124.5403,124.5403,124.5403,124.5403,124.5403,124.5403,124.5403
124.5752,124.5752,124.5752,124.5752,124.5752,124.5752,124.5752,124.5752
124.5979,124.5979,124.5979,124.5979,124.5979,124.5979,124.5979,124.5979
124.6445,124.6445,124.6445,124.6445,124.6445,124.6445,124.6445,124.6445
124.6677,124.6677,124.6677,124.6677,124.6677,124.6677,124.6677,124.6677
124.7031,124.7031,124.7031,124.7031,124.7031,124.7031,124.7031,124.7031
124.7181,124.7181,124.7181,124.7181,124.7181,124.7181,124.7181,124.7181
124.7623,124.7623,124.7623,124.7623,124.7623,124.7623,124.7623,124.7623
124.7998,124.7998,124.7998,124.7998,124.7998,124.7998,124.7998,124.7998
124.8227,124.8227,124.8227,124.8227,124.8227,124.8227,124.8227,124.8227
124.8667,124.8667,124.8667,124.8667,124.8667,124.8667,124.8667,124.8667
124.8907,124.8907,124.8907,124.8907,124.8907,124.8907,124.8907,124.8907
124.9269,124.9269,124.9269,124.9269,124.9269,124.9269,124.9269,124.9269
124.9417,124.9417,124.9417,124.9417,124.9417,124.9417,124.9417,124.9417
124.9871,124.9871,124.9871,124.9871,124.9871,124.9871,124.9871,124.9871
125.0231,125.0231,125.0231,125.0231,125.0231,125.0231,125.0231,125.0231
125.0457,125.0457,125.0457,125.0457,125.0457,125.0457,125.0457,125.0457
125.0902,125.0902,125.0902,125.0902,125.0902,125.0902,125.0902,125.0902
125.113,125.113,125.113,125.113,125.113,125.113,125.113,125.113
125.1517,125.1517,125.1517,125.1517,125.1517,125.1517,125.1517,125.1517
125.2055,125.2055,125.2055,125.2055,125.2055,125.2055,125.2055,125.2055
125.2284,125.2284,125.2284,125.2284,125.2284,125.2284,125.2284,125.2284
125.2638,125.2638,125.2638,125.2638,125.2638,125.2638,125.2638,125.2638
125.2963,125.2963,125.2963,125.2963,125.2963,125.2963,125.2963,125.2963
125.3339,125.3339,125.3339,125.3339,125.3339,125.3339,125.3339,125.3339
125.3565,125.3565,125.3565,125.3565,125.3565,125.3565,125.3565,125.3565
125.4014,125.4014,125.4014,125.4014,125.4014,125.4014,125.4014,125.4014
125.4377,125.4377,125.4377,125.4377,125.4377,125.4377,125.4377,125.4377
125.4601,125.4601,125.4601,125.4601,125.4601,125.4601,125.4601,125.4601
125.505,125.505,125.505,125.505,125.505,125.505,125.505,125.505
125.5279,125.5279,125.5279,125.5279,125.5279,125.5279,125.5279,125.5279
125.563,125.563,125.563,125.563,125.563,125.563,125.563,125.563
125.5776,125.5776,125.5776,125.5776,125.5776,125.5776,125.5776,125.5776
125.6212,125.6212,125.6212,125.6212,125.6212,125.6212,125.6212,125.6212
125.6583,125.6583,125.6583,125.6583,125.6583,125.6583,125.6583,125.6583
125.6803,125.6803,125.6803,125.6803,125.6803,125.6803,125.6803,125.6803
125.7248,125.7248,125.7248,125.7248,125.7248,125.7248,125.7248,125.7248
125.7492,125.7492,125.7492,125.7492,125.7492,125.7492,125.7492,125.7492
125.7854,125.7854,125.7854,125.7854,125.7854,125.7854,125.7854,125.7854
125.8306,125.8306,125.8306,125.8306,125.8306,125.8306,125.8306,125.8306
125.8537,125.8537,125.8537,125.8537,125.8537,125.8537,125.8537,125.8537
125.8907,125.8907,125.8907,125.8907,125.8907,125.8907,125.8907,125.8907
125.9057,125.9057,125.9057,125.9057,125.9057,125.9057,125.9057,125.9057
125.9495,125.9495,125.9495,125.9495,125.9495,125.9495,125.9495,125.9495
125.972,125.972,125.972,125.972,125.972,125.972,125.972,125.972
126.0088,126.0088,126.0088,126.0088,126.0088,126.0088,126.0088,126.0088
126.0604,126.0604,126.0604,126.0604,126.0604,126.0604,126.0604,126.0604
126.0835,126.0835,126.0835,126.0835,126.0835,126.0835,126.0835,126.0835
126.1192,126.1192,126.1192,126.1192,126.1192,126.1192,126.1192,126.1192
126.1336,126.1336,126.1336,126.1336,126.1336,126.1336,126.1336,126.1336
126.1796,126.1796,126.1796,126.1796,126.1796,126.1796,126.1796,126.1796
126.2162,126.2162,126.2162,126.2162,126.2162,126.2162,126.2162,126.2162
126.2412,126.2412,126.2412,126.2412,126.2412,126.2412,126.2412,126.2412
126.2862,126.2862,126.2862,126.2862,126.2862,126.2862,126.2862,126.2862
126.3095,126.3095,126.3095,126.3095,126.3095,126.3095,126.3095,126.3095
126.346,126.346,126.346,126.346,126.346,126.346,126.346,126.346
126.3859,126.3859,126.3859,126.3859,126.3859,126.3859,126.3859,126.3859
126.4221,126.4221,126.4221,126.4221,126.4221,126.4221,126.4221,126.4221
126.4565,126.4565,126.4565,126.4565,126.4565,126.4565,126.4565,126.4565
126.4883,126.4883,126.4883,126.4883,126.4883,126.4883,126.4883,126.4883
126.5249,126.5249,126.5249,126.5249,126.5249,126.5249,126.5249,126.5249
126.5475,126.5475,126.5475,126.5475,126.5475,126.5475,126.5475,126.5475
126.5911,126.5911,126.5911,126.5911,126.5911,126.5911,126.5911,126.5911
126.6142,126.6142,126.6142,126.6142,126.6142,126.6142,126.6142,126.6142
126.6505,126.6505,126.6505,126.6505,126.6505,126.6505,126.6505,126.6505
126.6954,126.6954,126.6954,126.6954,126.6954,126.6954,126.6954,126.6954
126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186,126.7186
126.754,126.754,126.754,126.754,126.754,126.754,126.754,126.754
126.7686,126.7686,126.7686,126.7686,126.7686,126.7686,126.7686,126.7686
126.8127,126.8127,126.8127,126.8127,126.8127,126.8127,126.8127,126.8127
126.8521,126.8521,126.8521,126.8521,126.8521,126.8521,126.8521,126.8521
126.8748,126.8748,126.8748,126.8748,126.8748,126.8748,126.8748,126.8748
126.9199,126.9199,126.9199,126.9199,126.9199,126.9199,126.9199,126.9199
126.9429,126.9429,126.9429,126.9429,126.9429,126.9429,126.9429,126.9429
126.9805,126.9805,126.9805,126.9805,126.9805,126.9805,126.9805,126.9805
126.995,126.995,126.995,126.995,126.995,126.995,126.995,126.995
127.0408,127.0408,127.0408,127.0408,127.0408,127.0408,127.0408,127.0408
127.0775,127.0775,127.0775,127.0775,127.0775,127.0775,127.0775,127.0775
127.1002,127.1002,127.1002,127.1002,127.1002,127.1002,127.1002,127.1002
127.1449,127.1449,127.1449,127.1449,127.1449,127.1449,127.1449,127.1449
127.1697,127.1697,127.1697,127.1697,127.1697,127.1697,127.1697,127.1697
127.2063,127.2063,127.2063,127.2063,127.2063,127.2063,127.2063,127.2063
127.2589,127.2589,127.2589,127.2589,127.2589,127.2589,127.2589,127.2589
127.2824,127.2824,127.2824,127.2824,127.2824,127.2824,127.2824,127.2824
127.318,127.318,127.318,127.318,127.318,127.318,127.318,127.318
127.3507,127.3507,127.3507,127.3507,127.3507,127.3507,127.3507,127.3507
127.3883,127.3883,127.3883,127.3883,127.3883,127.3883,127.3883,127.3883
127.4104,127.4104,127.4104,127.4104,127.4104,127.4104,127.4104,127.4104
127.455,127.455,127.455,127.455,127.455,127.455,127.455,127.455
127.4919,127.4919,127.4919,127.4919,127.4919,127.4919,127.4919,127.4919
127.5152,127.5152,127.5152,127.5152,127.5152,127.5152,127.5152,127.5152
127.5615,127.5615,127.5615,127.5615,127.5615,127.5615,127.5615,127.5615
127.5845,127.5845,127.5845,127.5845,127.5845,127.5845,127.5845,127.5845
127.6197,127.6197,127.6197,127.6197,127.6197,127.6197,127.6197,127.6197
127.6342,127.6342,127.6342,127.6342,127.6342,127.6342,127.6342,127.6342
127.6781,127.6781,127.6781,127.6781,127.6781,127.6781,127.6781,127.6781
127.7162,127.7162,127.7162,127.7162,127.7162,127.7162,127.7162,127.7162
127.7386,127.7386,127.7386,127.7386,127.7386,127.7386,127.7386,127.7386
127.7832,127.7832,127.7832,127.7832,127.7832,127.7832,127.7832,127.7832
127.8061,127.8061,127.8061,127.8061,127.8061,127.8061,127.8061,127.8061
127.8431,127.8431,127.8431,127.8431,127.8431,127.8431,127.8431,127.8431
127.8896,127.8896,127.8896,127.8896,127.8896,127.8896,127.8896,127.8896
127.9126,127.9126,127.9126,127.9126,127.9126,127.9126,127.9126,127.9126
127.9483,127.9483,127.9483,127.9483,127.9483,127.9483,127.9483,127.9483
127.9626,127.9626,127.9626,127.9626,127.9626,127.9626,127.9626,127.9626
128.0059,128.0059,128.0059,128.0059,128.0059,128.0059,128.0059,128.0059
128.0286,128.0286,128.0286,128.0286,128.0286,128.0286,128.0286,128.0286
128.0647,128.0647,128.0647,128.0647,128.0647,128.0647,128.0647,128.0647
128.1162,128.1162,128.1162,128.1162,128.1162,128.1162,128.1162,128.1162
128.1398,128.1398,128.1398,128.1398,128.1398,128.1398,128.1398,128.1398
128.177,128.177,128.177,128.177,128.177,128.177,128.177,128.177
128.1915,128.1915,128.1915,128.1915,128.1915,128.1915,128.1915,128.1915
128.2372,128.2372,128.2372,128.2372,128.2372,128.2372,128.2372,128.2372
128.2602,128.2602,128.2602,128.2602,128.2602,128.2602,128.2602,128.2602
128.2965,128.2965,128.2965,128.2965,128.2965,128.2965,128.2965,128.2965
128.3417,128.3417,128.3417,128.3417,128.3417,128.3417,128.3417,128.3417
128.3661,128.3661,128.3661,128.3661,128.3661,128.3661,128.3661,128.3661
128.4049,128.4049,128.4049,128.4049,128.4049,128.4049,128.4049,128.4049
128.4459,128.4459,128.4459,128.4459,128.4459,128.4459,128.4459,128.4459
128.4822,128.4822,128.4822,128.4822,128.4822,128.4822,128.4822,128.4822
128.5169,128.5169,128.5169,128.5169,128.5169,128.5169,128.5169,128.5169
128.5501,128.5501,128.5501,128.5501,128.5501,128.5501,128.5501,128.5501
