117.2615,117.2615,117.2615,117.2615,117.2615,117.2615,117.2615,117.2615
117.2755,117.2755,117.2755,117.2755,117.2755,117.2755,117.2755,117.2755
117.302,117.302,117.302,117.302,117.302,117.302,117.302,117.302
117.3271,117.3271,117.3271,117.3271,117.3271,117.3271,117.3271,117.3271
117.3413,117.3413,117.3413,117.3413,117.3413,117.3413,117.3413,117.3413
117.3681,117.3681,117.3681,117.3681,117.3681,117.3681,117.3681,117.3681
117.3826,117.3826,117.3826,117.3826,117.3826,117.3826,117.3826,117.3826
117.4086,117.4086,117.4086,117.4086,117.4086,117.4086,117.4086,117.4086
117.4234,117.4234,117.4234,117.4234,117.4234,117.4234,117.4234,117.4234
117.4495,117.4495,117.4495,117.4495,117.4495,117.4495,117.4495,117.4495
117.4641,117.4641,117.4641,117.4641,117.4641,117.4641,117.4641,117.4641
117.4903,117.4903,117.4903,117.4903,117.4903,117.4903,117.4903,117.4903
117.5164,117.5164,117.5164,117.5164,117.5164,117.5164,117.5164,117.5164
117.5314,117.5314,117.5314,117.5314,117.5314,117.5314,117.5314,117.5314
117.5584,117.5584,117.5584,117.5584,117.5584,117.5584,117.5584,117.5584
117.5729,117.5729,117.5729,117.5729,117.5729,117.5729,117.5729,117.5729
117.5997,117.5997,117.5997,117.5997,117.5997,117.5997,117.5997,117.5997
117.6139,117.6139,117.6139,117.6139,117.6139,117.6139,117.6139,117.6139
117.6401,117.6401,117.6401,117.6401,117.6401,117.6401,117.6401,117.6401
117.6539,117.6539,117.6539,117.6539,117.6539,117.6539,117.6539,117.6539
117.6799,117.6799,117.6799,117.6799,117.6799,117.6799,117.6799,117.6799
117.7055,117.7055,117.7055,117.7055,117.7055,117.7055,117.7055,117.7055
117.7211,117.7211,117.7211,117.7211,117.7211,117.7211,117.7211,117.7211
117.7492,117.7492,117.7492,117.7492,117.7492,117.7492,117.7492,117.7492
117.7652,117.7652,117.7652,117.7652,117.7652,117.7652,117.7652,117.7652
117.7909,117.7909,117.7909,117.7909,117.7909,117.7909,117.7909,117.7909
117.8051,117.8051,117.8051,117.8051,117.8051,117.8051,117.8051,117.8051
117.8316,117.8316,117.8316,117.8316,117.8316,117.8316,117.8316,117.8316
117.8465,117.8465,117.8465,117.8465,117.8465,117.8465,117.8465,117.8465
117.8732,117.8732,117.8732,117.8732,117.8732,117.8732,117.8732,117.8732
117.8989,117.8989,117.8989,117.8989,117.8989,117.8989,117.8989,117.8989
117.9134,117.9134,117.9134,117.9134,117.9134,117.9134,117.9134,117.9134
117.9392,117.9392,117.9392,117.9392,117.9392,117.9392,117.9392,117.9392
117.9538,117.9538,117.9538,117.9538,117.9538,117.9538,117.9538,117.9538
117.9804,117.9804,117.9804,117.9804,117.9804,117.9804,117.9804,117.9804
117.9951,117.9951,117.9951,117.9951,117.9951,117.9951,117.9951,117.9951
118.0215,118.0215,118.0215,118.0215,118.0215,118.0215,118.0215,118.0215
118.0362,118.0362,118.0362,118.0362,118.0362,118.0362,118.0362,118.0362
118.0622,118.0622,118.0622,118.0622,118.0622,118.0622,118.0622,118.0622
118.0891,118.0891,118.0891,118.0891,118.0891,118.0891,118.0891,118.0891
118.1029,118.1029,118.1029,118.1029,118.1029,118.1029,118.1029,118.1029
118.1294,118.1294,118.1294,118.1294,118.1294,118.1294,118.1294,118.1294
118.1437,118.1437,118.1437,118.1437,118.1437,118.1437,118.1437,118.1437
118.1694,118.1694,118.1694,118.1694,118.1694,118.1694,118.1694,118.1694
118.1841,118.1841,118.1841,118.1841,118.1841,118.1841,118.1841,118.1841
118.2118,118.2118,118.2118,118.2118,118.2118,118.2118,118.2118,118.2118
118.2263,118.2263,118.2263,118.2263,118.2263,118.2263,118.2263,118.2263
118.2526,118.2526,118.2526,118.2526,118.2526,118.2526,118.2526,118.2526
118.2786,118.2786,118.2786,118.2786,118.2786,118.2786,118.2786,118.2786
118.2933,118.2933,118.2933,118.2933,118.2933,118.2933,118.2933,118.2933
118.3197,118.3197,118.3197,118.3197,118.3197,118.3197,118.3197,118.3197
118.3354,118.3354,118.3354,118.3354,118.3354,118.3354,118.3354,118.3354
118.3633,118.3633,118.3633,118.3633,118.3633,118.3633,118.3633,118.3633
118.3798,118.3798,118.3798,118.3798,118.3798,118.3798,118.3798,118.3798
118.4079,118.4079,118.4079,118.4079,118.4079,118.4079,118.4079,118.4079
118.4236,118.4236,118.4236,118.4236,118.4236,118.4236,118.4236,118.4236
118.4522,118.4522,118.4522,118.4522,118.4522,118.4522,118.4522,118.4522
118.4803,118.4803,118.4803,118.4803,118.4803,118.4803,118.4803,118.4803
118.4969,118.4969,118.4969,118.4969,118.4969,118.4969,118.4969,118.4969
118.5259,118.5259,118.5259,118.5259,118.5259,118.5259,118.5259,118.5259
118.5417,118.5417,118.5417,118.5417,118.5417,118.5417,118.5417,118.5417
118.5701,118.5701,118.5701,118.5701,118.5701,118.5701,118.5701,118.5701
118.5857,118.5857,118.5857,118.5857,118.5857,118.5857,118.5857,118.5857
118.6144,118.6144,118.6144,118.6144,118.6144,118.6144,118.6144,118.6144
118.6301,118.6301,118.6301,118.6301,118.6301,118.6301,118.6301,118.6301
118.6575,118.6575,118.6575,118.6575,118.6575,118.6575,118.6575,118.6575
118.6855,118.6855,118.6855,118.6855,118.6855,118.6855,118.6855,118.6855
118.7017,118.7017,118.7017,118.7017,118.7017,118.7017,118.7017,118.7017
118.7305,118.7305,118.7305,118.7305,118.7305,118.7305,118.7305,118.7305
118.7462,118.7462,118.7462,118.7462,118.7462,118.7462,118.7462,118.7462
118.7738,118.7738,118.7738,118.7738,118.7738,118.7738,118.7738,118.7738
118.7901,118.7901,118.7901,118.7901,118.7901,118.7901,118.7901,118.7901
118.8197,118.8197,118.8197,118.8197,118.8197,118.8197,118.8197,118.8197
118.836,118.836,118.836,118.836,118.836,118.836,118.836,118.836
118.8656,118.8656,118.8656,118.8656,118.8656,118.8656,118.8656,118.8656
118.8941,118.8941,118.8941,118.8941,118.8941,118.8941,118.8941,118.8941
118.9101,118.9101,118.9101,118.9101,118.9101,118.9101,118.9101,118.9101
118.9382,118.9382,118.9382,118.9382,118.9382,118.9382,118.9382,118.9382
118.9542,118.9542,118.9542,118.9542,118.9542,118.9542,118.9542,118.9542
118.9828,118.9828,118.9828,118.9828,118.9828,118.9828,118.9828,118.9828
118.9997,118.9997,118.9997,118.9997,118.9997,118.9997,118.9997,118.9997
119.0287,119.0287,119.0287,119.0287,119.0287,119.0287,119.0287,119.0287
119.0448,119.0448,119.0448,119.0448,119.0448,119.0448,119.0448,119.0448
119.072,119.072,119.072,119.072,119.072,119.072,119.072,119.072
119.0998,119.0998,119.0998,119.0998,119.0998,119.0998,119.0998,119.0998
119.116,119.116,119.116,119.116,119.116,119.116,119.116,119.116
119.144,119.144,119.144,119.144,119.144,119.144,119.144,119.144
119.1589,119.1589,119.1589,119.1589,119.1589,119.1589,119.1589,119.1589
119.1854,119.1854,119.1854,119.1854,119.1854,119.1854,119.1854,119.1854
119.2002,119.2002,119.2002,119.2002,119.2002,119.2002,119.2002,119.2002
119.2265,119.2265,119.2265,119.2265,119.2265,119.2265,119.2265,119.2265
119.241,119.241,119.241,119.241,119.241,119.241,119.241,119.241
119.2685,119.2685,119.2685,119.2685,119.2685,119.2685,119.2685,119.2685
119.2939,119.2939,119.2939,119.2939,119.2939,119.2939,119.2939,119.2939
119.3089,119.3089,119.3089,119.3089,119.3089,119.3089,119.3089,119.3089
119.3357,119.3357,119.3357,119.3357,119.3357,119.3357,119.3357,119.3357
119.3519,119.3519,119.3519,119.3519,119.3519,119.3519,119.3519,119.3519
119.3803,119.3803,119.3803,119.3803,119.3803,119.3803,119.3803,119.3803
119.3948,119.3948,119.3948,119.3948,119.3948,119.3948,119.3948,119.3948
119.4222,119.4222,119.4222,119.4222,119.4222,119.4222,119.4222,119.4222
119.4375,119.4375,119.4375,119.4375,119.4375,119.4375,119.4375,119.4375
119.4645,119.4645,119.4645,119.4645,119.4645,119.4645,119.4645,119.4645
119.4904,119.4904,119.4904,119.4904,119.4904,119.4904,119.4904,119.4904
119.5084,119.5084,119.5084,119.5084,119.5084,119.5084,119.5084,119.5084
119.5377,119.5377,119.5377,119.5377,119.5377,119.5377,119.5377,119.5377
119.5546,119.5546,119.5546,119.5546,119.5546,119.5546,119.5546,119.5546
119.5847,119.5847,119.5847,119.5847,119.5847,119.5847,119.5847,119.5847
119.6013,119.6013,119.6013,119.6013,119.6013,119.6013,119.6013,119.6013
119.6312,119.6312,119.6312,119.6312,119.6312,119.6312,119.6312,119.6312
119.6468,119.6468,119.6468,119.6468,119.6468,119.6468,119.6468,119.6468
119.6736,119.6736,119.6736,119.6736,119.6736,119.6736,119.6736,119.6736
119.7009,119.7009,119.7009,119.7009,119.7009,119.7009,119.7009,119.7009
119.7179,119.7179,119.7179,119.7179,119.7179,119.7179,119.7179,119.7179
119.7484,119.7484,119.7484,119.7484,119.7484,119.7484,119.7484,119.7484
119.7653,119.7653,119.7653,119.7653,119.7653,119.7653,119.7653,119.7653
119.7957,119.7957,119.7957,119.7957,119.7957,119.7957,119.7957,119.7957
119.8112,119.8112,119.8112,119.8112,119.8112,119.8112,119.8112,119.8112
119.8379,119.8379,119.8379,119.8379,119.8379,119.8379,119.8379,119.8379
119.8526,119.8526,119.8526,119.8526,119.8526,119.8526,119.8526,119.8526
119.8802,119.8802,119.8802,119.8802,119.8802,119.8802,119.8802,119.8802
119.9075,119.9075,119.9075,119.9075,119.9075,119.9075,119.9075,119.9075
119.9222,119.9222,119.9222,119.9222,119.9222,119.9222,119.9222,119.9222
119.9477,119.9477,119.9477,119.9477,119.9477,119.9477,119.9477,119.9477
119.9619,119.9619,119.9619,119.9619,119.9619,119.9619,119.9619,119.9619
119.9873,119.9873,119.9873,119.9873,119.9873,119.9873,119.9873,119.9873
120.0026,120.0026,120.0026,120.0026,120.0026,120.0026,120.0026,120.0026
120.0302,120.0302,120.0302,120.0302,120.0302,120.0302,120.0302,120.0302
120.0453,120.0453,120.0453,120.0453,120.0453,120.0453,120.0453,120.0453
120.0708,120.0708,120.0708,120.0708,120.0708,120.0708,120.0708,120.0708
120.098,120.098,120.098,120.098,120.098,120.098,120.098,120.098
120.1134,120.1134,120.1134,120.1134,120.1134,120.1134,120.1134,120.1134
120.1392,120.1392,120.1392,120.1392,120.1392,120.1392,120.1392,120.1392
120.1534,120.1534,120.1534,120.1534,120.1534,120.1534,120.1534,120.1534
120.1802,120.1802,120.1802,120.1802,120.1802,120.1802,120.1802,120.1802
120.195,120.195,120.195,120.195,120.195,120.195,120.195,120.195
120.2211,120.2211,120.2211,120.2211,120.2211,120.2211,120.2211,120.2211
120.2359,120.2359,120.2359,120.2359,120.2359,120.2359,120.2359,120.2359
120.2616,120.2616,120.2616,120.2616,120.2616,120.2616,120.2616,120.2616
120.2887,120.2887,120.2887,120.2887,120.2887,120.2887,120.2887,120.2887
120.3032,120.3032,120.3032,120.3032,120.3032,120.3032,120.3032,120.3032
120.3315,120.3315,120.3315,120.3315,120.3315,120.3315,120.3315,120.3315
120.3472,120.3472,120.3472,120.3472,120.3472,120.3472,120.3472,120.3472
120.3747,120.3747,120.3747,120.3747,120.3747,120.3747,120.3747,120.3747
120.3888,120.3888,120.3888,120.3888,120.3888,120.3888,120.3888,120.3888
120.4159,120.4159,120.4159,120.4159,120.4159,120.4159,120.4159,120.4159
120.4307,120.4307,120.4307,120.4307,120.4307,120.4307,120.4307,120.4307
120.458,120.458,120.458,120.458,120.458,120.458,120.458,120.458
120.488,120.488,120.488,120.488,120.488,120.488,120.488,120.488
120.5045,120.5045,120.5045,120.5045,120.5045,120.5045,120.5045,120.5045
120.5539,120.5539,120.5539,120.5539,120.5539,120.5539,120.5539,120.5539
120.5782,120.5782,120.5782,120.5782,120.5782,120.5782,120.5782,120.5782
120.6118,120.6118,120.6118,120.6118,120.6118,120.6118,120.6118,120.6118
120.633,120.633,120.633,120.633,120.633,120.633,120.633,120.633
120.6637,120.6637,120.6637,120.6637,120.6637,120.6637,120.6637,120.6637
120.6785,120.6785,120.6785,120.6785,120.6785,120.6785,120.6785,120.6785
120.7054,120.7054,120.7054,120.7054,120.7054,120.7054,120.7054,120.7054
120.7339,120.7339,120.7339,120.7339,120.7339,120.7339,120.7339,120.7339
120.7506,120.7506,120.7506,120.7506,120.7506,120.7506,120.7506,120.7506
120.7775,120.7775,120.7775,120.7775,120.7775,120.7775,120.7775,120.7775
120.7918,120.7918,120.7918,120.7918,120.7918,120.7918,120.7918,120.7918
120.8194,120.8194,120.8194,120.8194,120.8194,120.8194,120.8194,120.8194
120.8359,120.8359,120.8359,120.8359,120.8359,120.8359,120.8359,120.8359
120.8639,120.8639,120.8639,120.8639,120.8639,120.8639,120.8639,120.8639
120.8786,120.8786,120.8786,120.8786,120.8786,120.8786,120.8786,120.8786
120.9071,120.9071,120.9071,120.9071,120.9071,120.9071,120.9071,120.9071
120.934,120.934,120.934,120.934,120.934,120.934,120.934,120.934
120.9495,120.9495,120.9495,120.9495,120.9495,120.9495,120.9495,120.9495
120.9771,120.9771,120.9771,120.9771,120.9771,120.9771,120.9771,120.9771
120.9931,120.9931,120.9931,120.9931,120.9931,120.9931,120.9931,120.9931
121.0231,121.0231,121.0231,121.0231,121.0231,121.0231,121.0231,121.0231
121.0389,121.0389,121.0389,121.0389,121.0389,121.0389,121.0389,121.0389
121.0683,121.0683,121.0683,121.0683,121.0683,121.0683,121.0683,121.0683
121.0847,121.0847,121.0847,121.0847,121.0847,121.0847,121.0847,121.0847
121.1136,121.1136,121.1136,121.1136,121.1136,121.1136,121.1136,121.1136
121.1426,121.1426,121.1426,121.1426,121.1426,121.1426,121.1426,121.1426
121.1588,121.1588,121.1588,121.1588,121.1588,121.1588,121.1588,121.1588
121.1895,121.1895,121.1895,121.1895,121.1895,121.1895,121.1895,121.1895
121.2069,121.2069,121.2069,121.2069,121.2069,121.2069,121.2069,121.2069
121.2365,121.2365,121.2365,121.2365,121.2365,121.2365,121.2365,121.2365
121.2544,121.2544,121.2544,121.2544,121.2544,121.2544,121.2544,121.2544
121.289,121.289,121.289,121.289,121.289,121.289,121.289,121.289
121.3056,121.3056,121.3056,121.3056,121.3056,121.3056,121.3056,121.3056
121.3382,121.3382,121.3382,121.3382,121.3382,121.3382,121.3382,121.3382
121.3685,121.3685,121.3685,121.3685,121.3685,121.3685,121.3685,121.3685
121.3839,121.3839,121.3839,121.3839,121.3839,121.3839,121.3839,121.3839
121.4127,121.4127,121.4127,121.4127,121.4127,121.4127,121.4127,121.4127
121.428,121.428,121.428,121.428,121.428,121.428,121.428,121.428
121.4576,121.4576,121.4576,121.4576,121.4576,121.4576,121.4576,121.4576
121.4749,121.4749,121.4749,121.4749,121.4749,121.4749,121.4749,121.4749
121.5048,121.5048,121.5048,121.5048,121.5048,121.5048,121.5048,121.5048
121.5202,121.5202,121.5202,121.5202,121.5202,121.5202,121.5202,121.5202
121.5506,121.5506,121.5506,121.5506,121.5506,121.5506,121.5506,121.5506
121.581,121.581,121.581,121.581,121.581,121.581,121.581,121.581
121.5971,121.5971,121.5971,121.5971,121.5971,121.5971,121.5971,121.5971
121.6256,121.6256,121.6256,121.6256,121.6256,121.6256,121.6256,121.6256
121.6398,121.6398,121.6398,121.6398,121.6398,121.6398,121.6398,121.6398
121.6658,121.6658,121.6658,121.6658,121.6658,121.6658,121.6658,121.6658
121.6809,121.6809,121.6809,121.6809,121.6809,121.6809,121.6809,121.6809
121.7082,121.7082,121.7082,121.7082,121.7082,121.7082,121.7082,121.7082
121.7238,121.7238,121.7238,121.7238,121.7238,121.7238,121.7238,121.7238
121.7547,121.7547,121.7547,121.7547,121.7547,121.7547,121.7547,121.7547
121.7842,121.7842,121.7842,121.7842,121.7842,121.7842,121.7842,121.7842
121.8,121.8,121.8,121.8,121.8,121.8,121.8,121.8
121.8268,121.8268,121.8268,121.8268,121.8268,121.8268,121.8268,121.8268
121.841,121.841,121.841,121.841,121.841,121.841,121.841,121.841
121.8675,121.8675,121.8675,121.8675,121.8675,121.8675,121.8675,121.8675
121.8821,121.8821,121.8821,121.8821,121.8821,121.8821,121.8821,121.8821
121.91,121.91,121.91,121.91,121.91,121.91,121.91,121.91
121.9242,121.9242,121.9242,121.9242,121.9242,121.9242,121.9242,121.9242
121.951,121.951,121.951,121.951,121.951,121.951,121.951,121.951
121.9773,121.9773,121.9773,121.9773,121.9773,121.9773,121.9773,121.9773
121.9917,121.9917,121.9917,121.9917,121.9917,121.9917,121.9917,121.9917
122.0186,122.0186,122.0186,122.0186,122.0186,122.0186,122.0186,122.0186
122.0333,122.0333,122.0333,122.0333,122.0333,122.0333,122.0333,122.0333
122.0609,122.0609,122.0609,122.0609,122.0609,122.0609,122.0609,122.0609
122.0753,122.0753,122.0753,122.0753,122.0753,122.0753,122.0753,122.0753
122.1021,122.1021,122.1021,122.1021,122.1021,122.1021,122.1021,122.1021
122.1166,122.1166,122.1166,122.1166,122.1166,122.1166,122.1166,122.1166
122.1426,122.1426,122.1426,122.1426,122.1426,122.1426,122.1426,122.1426
122.169,122.169,122.169,122.169,122.169,122.169,122.169,122.169
122.1834,122.1834,122.1834,122.1834,122.1834,122.1834,122.1834,122.1834
122.2097,122.2097,122.2097,122.2097,122.2097,122.2097,122.2097,122.2097
122.2239,122.2239,122.2239,122.2239,122.2239,122.2239,122.2239,122.2239
122.2512,122.2512,122.2512,122.2512,122.2512,122.2512,122.2512,122.2512
122.2674,122.2674,122.2674,122.2674,122.2674,122.2674,122.2674,122.2674
122.2933,122.2933,122.2933,122.2933,122.2933,122.2933,122.2933,122.2933
122.3075,122.3075,122.3075,122.3075,122.3075,122.3075,122.3075,122.3075
122.3335,122.3335,122.3335,122.3335,122.3335,122.3335,122.3335,122.3335
122.36,122.36,122.36,122.36,122.36,122.36,122.36,122.36
122.3754,122.3754,122.3754,122.3754,122.3754,122.3754,122.3754,122.3754
122.4015,122.4015,122.4015,122.4015,122.4015,122.4015,122.4015,122.4015
122.4156,122.4156,122.4156,122.4156,122.4156,122.4156,122.4156,122.4156
122.4414,122.4414,122.4414,122.4414,122.4414,122.4414,122.4414,122.4414
122.4557,122.4557,122.4557,122.4557,122.4557,122.4557,122.4557,122.4557
122.4818,122.4818,122.4818,122.4818,122.4818,122.4818,122.4818,122.4818
122.4959,122.4959,122.4959,122.4959,122.4959,122.4959,122.4959,122.4959
122.5223,122.5223,122.5223,122.5223,122.5223,122.5223,122.5223,122.5223
122.5486,122.5486,122.5486,122.5486,122.5486,122.5486,122.5486,122.5486
122.5632,122.5632,122.5632,122.5632,122.5632,122.5632,122.5632,122.5632
122.589,122.589,122.589,122.589,122.589,122.589,122.589,122.589
122.6031,122.6031,122.6031,122.6031,122.6031,122.6031,122.6031,122.6031
122.629,122.629,122.629,122.629,122.629,122.629,122.629,122.629
122.6434,122.6434,122.6434,122.6434,122.6434,122.6434,122.6434,122.6434
122.6716,122.6716,122.6716,122.6716,122.6716,122.6716,122.6716,122.6716
122.6861,122.6861,122.6861,122.6861,122.6861,122.6861,122.6861,122.6861
122.7114,122.7114,122.7114,122.7114,122.7114,122.7114,122.7114,122.7114
122.7379,122.7379,122.7379,122.7379,122.7379,122.7379,122.7379,122.7379
122.7523,122.7523,122.7523,122.7523,122.7523,122.7523,122.7523,122.7523
122.7787,122.7787,122.7787,122.7787,122.7787,122.7787,122.7787,122.7787
122.7936,122.7936,122.7936,122.7936,122.7936,122.7936,122.7936,122.7936
122.8198,122.8198,122.8198,122.8198,122.8198,122.8198,122.8198,122.8198
122.834,122.834,122.834,122.834,122.834,122.834,122.834,122.834
122.8611,122.8611,122.8611,122.8611,122.8611,122.8611,122.8611,122.8611
122.8763,122.8763,122.8763,122.8763,122.8763,122.8763,122.8763,122.8763
122.9023,122.9023,122.9023,122.9023,122.9023,122.9023,122.9023,122.9023
122.9279,122.9279,122.9279,122.9279,122.9279,122.9279,122.9279,122.9279
122.9421,122.9421,122.9421,122.9421,122.9421,122.9421,122.9421,122.9421
122.9685,122.9685,122.9685,122.9685,122.9685,122.9685,122.9685,122.9685
122.9827,122.9827,122.9827,122.9827,122.9827,122.9827,122.9827,122.9827
123.0083,123.0083,123.0083,123.0083,123.0083,123.0083,123.0083,123.0083
123.0227,123.0227,123.0227,123.0227,123.0227,123.0227,123.0227,123.0227
123.0487,123.0487,123.0487,123.0487,123.0487,123.0487,123.0487,123.0487
123.0641,123.0641,123.0641,123.0641,123.0641,123.0641,123.0641,123.0641
123.0914,123.0914,123.0914,123.0914,123.0914,123.0914,123.0914,123.0914
123.1178,123.1178,123.1178,123.1178,123.1178,123.1178,123.1178,123.1178
123.1321,123.1321,123.1321,123.1321,123.1321,123.1321,123.1321,123.1321
123.1591,123.1591,123.1591,123.1591,123.1591,123.1591,123.1591,123.1591
123.1746,123.1746,123.1746,123.1746,123.1746,123.1746,123.1746,123.1746
123.2007,123.2007,123.2007,123.2007,123.2007,123.2007,123.2007,123.2007
123.2169,123.2169,123.2169,123.2169,123.2169,123.2169,123.2169,123.2169
123.2439,123.2439,123.2439,123.2439,123.2439,123.2439,123.2439,123.2439
123.2589,123.2589,123.2589,123.2589,123.2589,123.2589,123.2589,123.2589
123.2906,123.2906,123.2906,123.2906,123.2906,123.2906,123.2906,123.2906
123.3204,123.3204,123.3204,123.3204,123.3204,123.3204,123.3204,123.3204
123.3365,123.3365,123.3365,123.3365,123.3365,123.3365,123.3365,123.3365
123.3652,123.3652,123.3652,123.3652,123.3652,123.3652,123.3652,123.3652
123.3814,123.3814,123.3814,123.3814,123.3814,123.3814,123.3814,123.3814
123.411,123.411,123.411,123.411,123.411,123.411,123.411,123.411
123.4268,123.4268,123.4268,123.4268,123.4268,123.4268,123.4268,123.4268
123.4553,123.4553,123.4553,123.4553,123.4553,123.4553,123.4553,123.4553
123.4714,123.4714,123.4714,123.4714,123.4714,123.4714,123.4714,123.4714
123.4992,123.4992,123.4992,123.4992,123.4992,123.4992,123.4992,123.4992
123.5285,123.5285,123.5285,123.5285,123.5285,123.5285,123.5285,123.5285
123.5442,123.5442,123.5442,123.5442,123.5442,123.5442,123.5442,123.5442
123.5719,123.5719,123.5719,123.5719,123.5719,123.5719,123.5719,123.5719
123.5873,123.5873,123.5873,123.5873,123.5873,123.5873,123.5873,123.5873
123.6156,123.6156,123.6156,123.6156,123.6156,123.6156,123.6156,123.6156
123.6324,123.6324,123.6324,123.6324,123.6324,123.6324,123.6324,123.6324
123.6596,123.6596,123.6596,123.6596,123.6596,123.6596,123.6596,123.6596
123.6752,123.6752,123.6752,123.6752,123.6752,123.6752,123.6752,123.6752
123.7023,123.7023,123.7023,123.7023,123.7023,123.7023,123.7023,123.7023
123.729,123.729,123.729,123.729,123.729,123.729,123.729,123.729
123.7448,123.7448,123.7448,123.7448,123.7448,123.7448,123.7448,123.7448
123.7717,123.7717,123.7717,123.7717,123.7717,123.7717,123.7717,123.7717
123.7877,123.7877,123.7877,123.7877,123.7877,123.7877,123.7877,123.7877
123.8167,123.8167,123.8167,123.8167,123.8167,123.8167,123.8167,123.8167
123.8327,123.8327,123.8327,123.8327,123.8327,123.8327,123.8327,123.8327
123.86,123.86,123.86,123.86,123.86,123.86,123.86,123.86
123.8757,123.8757,123.8757,123.8757,123.8757,123.8757,123.8757,123.8757
123.9031,123.9031,123.9031,123.9031,123.9031,123.9031,123.9031,123.9031
123.9292,123.9292,123.9292,123.9292,123.9292,123.9292,123.9292,123.9292
123.9444,123.9444,123.9444,123.9444,123.9444,123.9444,123.9444,123.9444
123.9724,123.9724,123.9724,123.9724,123.9724,123.9724,123.9724,123.9724
123.9887,123.9887,123.9887,123.9887,123.9887,123.9887,123.9887,123.9887
124.0167,124.0167,124.0167,124.0167,124.0167,124.0167,124.0167,124.0167
124.0341,124.0341,124.0341,124.0341,124.0341,124.0341,124.0341,124.0341
124.0625,124.0625,124.0625,124.0625,124.0625,124.0625,124.0625,124.0625
124.0799,124.0799,124.0799,124.0799,124.0799,124.0799,124.0799,124.0799
124.1063,124.1063,124.1063,124.1063,124.1063,124.1063,124.1063,124.1063
124.1326,124.1326,124.1326,124.1326,124.1326,124.1326,124.1326,124.1326
124.1493,124.1493,124.1493,124.1493,124.1493,124.1493,124.1493,124.1493
124.1763,124.1763,124.1763,124.1763,124.1763,124.1763,124.1763,124.1763
124.1914,124.1914,124.1914,124.1914,124.1914,124.1914,124.1914,124.1914
124.2181,124.2181,124.2181,124.2181,124.2181,124.2181,124.2181,124.2181
124.2335,124.2335,124.2335,124.2335,124.2335,124.2335,124.2335,124.2335
124.2589,124.2589,124.2589,124.2589,124.2589,124.2589,124.2589,124.2589
124.2731,124.2731,124.2731,124.2731,124.2731,124.2731,124.2731,124.2731
124.3004,124.3004,124.3004,124.3004,124.3004,124.3004,124.3004,124.3004
124.3283,124.3283,124.3283,124.3283,124.3283,124.3283,124.3283,124.3283
124.344,124.344,124.344,124.344,124.344,124.344,124.344,124.344
124.3725,124.3725,124.3725,124.3725,124.3725,124.3725,124.3725,124.3725
124.3881,124.3881,124.3881,124.3881,124.3881,124.3881,124.3881,124.3881
124.4154,124.4154,124.4154,124.4154,124.4154,124.4154,124.4154,124.4154
124.4308,124.4308,124.4308,124.4308,124.4308,124.4308,124.4308,124.4308
124.4572,124.4572,124.4572,124.4572,124.4572,124.4572,124.4572,124.4572
124.4718,124.4718,124.4718,124.4718,124.4718,124.4718,124.4718,124.4718
124.4977,124.4977,124.4977,124.4977,124.4977,124.4977,124.4977,124.4977
124.5234,124.5234,124.5234,124.5234,124.5234,124.5234,124.5234,124.5234
124.5377,124.5377,124.5377,124.5377,124.5377,124.5377,124.5377,124.5377
124.5646,124.5646,124.5646,124.5646,124.5646,124.5646,124.5646,124.5646
124.5812,124.5812,124.5812,124.5812,124.5812,124.5812,124.5812,124.5812
124.6065,124.6065,124.6065,124.6065,124.6065,124.6065,124.6065,124.6065
124.6205,124.6205,124.6205,124.6205,124.6205,124.6205,124.6205,124.6205
124.6456,124.6456,124.6456,124.6456,124.6456,124.6456,124.6456,124.6456
124.6597,124.6597,124.6597,124.6597,124.6597,124.6597,124.6597,124.6597
124.6852,124.6852,124.6852,124.6852,124.6852,124.6852,124.6852,124.6852
124.7113,124.7113,124.7113,124.7113,124.7113,124.7113,124.7113,124.7113
124.727,124.727,124.727,124.727,124.727,124.727,124.727,124.727
124.7537,124.7537,124.7537,124.7537,124.7537,124.7537,124.7537,124.7537
124.768,124.768,124.768,124.768,124.768,124.768,124.768,124.768
124.7933,124.7933,124.7933,124.7933,124.7933,124.7933,124.7933,124.7933
124.8077,124.8077,124.8077,124.8077,124.8077,124.8077,124.8077,124.8077
124.8348,124.8348,124.8348,124.8348,124.8348,124.8348,124.8348,124.8348
124.8498,124.8498,124.8498,124.8498,124.8498,124.8498,124.8498,124.8498
124.8773,124.8773,124.8773,124.8773,124.8773,124.8773,124.8773,124.8773
124.9032,124.9032,124.9032,124.9032,124.9032,124.9032,124.9032,124.9032
124.9178,124.9178,124.9178,124.9178,124.9178,124.9178,124.9178,124.9178
124.9433,124.9433,124.9433,124.9433,124.9433,124.9433,124.9433,124.9433
124.9575,124.9575,124.9575,124.9575,124.9575,124.9575,124.9575,124.9575
124.9834,124.9834,124.9834,124.9834,124.9834,124.9834,124.9834,124.9834
124.9977,124.9977,124.9977,124.9977,124.9977,124.9977,124.9977,124.9977
125.0238,125.0238,125.0238,125.0238,125.0238,125.0238,125.0238,125.0238
125.0379,125.0379,125.0379,125.0379,125.0379,125.0379,125.0379,125.0379
125.0644,125.0644,125.0644,125.0644,125.0644,125.0644,125.0644,125.0644
125.0903,125.0903,125.0903,125.0903,125.0903,125.0903,125.0903,125.0903
125.1048,125.1048,125.1048,125.1048,125.1048,125.1048,125.1048,125.1048
