117.7629,17,0,0,2.891754,2.671875,1,1,358.7496,357.2549,3.920987
117.7814,17,0.08340444,2.782353,2.890167,2.743942,1,1,358.7224,357.2212,3.933537
117.7994,17,0.09647173,2.730369,2.916077,2.641266,1,1,358.7355,357.2202,3.924906
117.8175,17,0,0,2.865738,2.611847,0.9287872,0.9627259,358.7569,357.2264,3.937204
117.8365,17,0,0,2.880646,2.714752,0.9351582,0.9697016,358.7627,357.2441,3.948937
117.8617,17,0.07340705,2.764085,2.866302,2.657242,0.9360555,0.9839578,358.7774,357.2537,3.950552
117.8851,17,0.06928683,2.719153,2.900223,2.624771,0.9422086,0.9891878,358.7934,357.2938,3.967137
117.9055,17,0.05743637,2.763859,2.921036,2.618515,0.9671713,0.9940748,358.8193,357.3037,3.95967
117.9255,17,0.05234138,2.756631,2.889862,2.582855,1,1,358.8443,357.3052,3.968254
117.9462,17,0.03619931,2.751663,2.889664,2.582535,0.9712748,0.9987169,358.8422,357.3166,3.951666
117.9715,17,0.02508026,2.751135,2.888901,2.569336,1,1,358.8346,357.2998,3.961247
117.9885,17,0.01874417,2.749859,2.91095,2.598145,1,1,358.8329,357.2963,3.988866
118.0115,17,0.01492735,2.749485,2.930801,2.591934,1,1,358.8232,357.2874,4.014253
118.0302,17,0.01043914,2.745854,2.93074,2.591812,1,1,358.8273,357.2983,3.968753
118.0506,17,0.008828709,2.744947,2.958786,2.613556,1,1,358.8145,357.3029,3.923422
118.0739,17,0.004193345,2.740212,2.958878,2.591537,1,1,358.8087,357.2885,3.921648
118.0913,17,0.008099901,2.732862,2.960663,2.590897,1,1,358.8207,357.2986,3.91923
118.1106,17,0.001584994,2.73176,2.960052,2.576584,1,1,358.8163,357.316,3.902617
118.1281,17,-0.001641845,2.732787,2.959702,2.583603,1,1,358.8109,357.3326,3.863178
118.1474,17,-0.006415622,2.737599,2.959396,2.583832,1,1,358.7773,357.349,3.85762
118.1725,17,-0.004065695,2.739954,2.945831,2.583939,1,1,358.7659,357.3557,3.874763
118.1945,17,-0.001417695,2.743048,2.912842,2.624268,1,1,358.7381,357.3542,3.87146
118.2135,17,-0.007013737,2.744541,2.913177,2.624756,1,1,358.6953,357.3523,3.858051
118.2322,17,0.0003788751,2.749181,2.913422,2.624939,1,1,358.6992,357.3359,3.873072
118.2487,17,0.001339253,2.754031,2.903961,2.629791,1,1,358.6805,357.3279,3.85794
118.2669,17,-0.00428341,2.747864,2.893295,2.629745,1,1,358.6855,357.327,3.843547
118.2859,17,-0.0120297,2.750232,2.870346,2.636169,1,1,358.6661,357.3291,3.802391
118.3099,17,-0.01083844,2.748746,2.848572,2.624466,1,1,358.6448,357.3314,3.772386
118.3329,17,-0.005286259,2.751875,2.846512,2.583328,1,1,358.6371,357.3261,3.792604
118.3518,17,0.001265781,2.748501,2.830643,2.58252,1,1,358.6263,357.3573,3.775101
118.3688,17,0.005253714,2.746939,2.834442,2.582916,1,1,358.621,357.3764,3.784862
118.3893,17,0.005762771,2.744056,2.834473,2.572342,1,1,358.6212,357.3934,3.77772
118.4132,17,0.008426948,2.741873,2.830963,2.554199,1,1,358.6032,357.4125,3.778311
118.4315,17,0.01585294,2.743188,2.830246,2.553741,1,1,358.5948,357.4167,3.756231
118.4515,17,0.02506751,2.74356,2.826385,2.529099,1,1,358.5679,357.4304,3.723522
118.4694,17,0.03255681,2.75016,2.824875,2.549072,1,1,358.5708,357.4496,3.699514
118.4932,17,0.0221658,2.748873,2.825623,2.573486,1,1,358.5616,357.4528,3.682143
118.5177,17,0.0162881,2.751449,2.811203,2.549133,1,1,358.5565,357.4673,3.65681
118.536,17,0.01871048,2.749509,2.808441,2.549545,1,1,358.5686,357.4797,3.653837
118.5523,17,0.01805515,2.747652,2.8125,2.544327,1,1,358.5834,357.4874,3.654856
118.5695,17,0.02188893,2.748465,2.809692,2.544571,1,1,358.591,357.497,3.67439
118.5865,17,0.02581229,2.74839,2.813141,2.544586,1,1,358.5938,357.4989,3.67514
118.6065,17,0.01893168,2.745596,2.812149,2.523895,1,1,358.5918,357.494,3.671882
118.6322,17,0.01483917,2.745723,2.817932,2.52359,1,1,358.5776,357.4998,3.665231
118.6554,17,0.02611287,2.748155,2.824738,2.554108,1,1,358.5736,357.4775,3.675158
118.6745,17,0.01345533,2.751447,2.818649,2.567413,1,1,358.5563,357.4584,3.682376
118.6938,17,0.009414857,2.750491,2.834396,2.567459,1,1,358.5596,357.4659,3.682667
118.7135,17,0.002732683,2.749429,2.80835,2.560974,1,1,358.538,357.4553,3.698776
118.7391,17,0.004942454,2.750733,2.806534,2.556564,1,1,358.522,357.446,3.729152
118.758,17,0.01007629,2.753743,2.80658,2.549728,1,1,358.5198,357.4553,3.735841
118.7773,17,0.006742829,2.746121,2.818512,2.548172,1,1,358.5121,357.4559,3.704221
118.7946,17,0.01009786,2.753753,2.838776,2.545959,1,1,358.4591,357.4549,3.656506
118.8181,17,0.0448269,2.768495,2.838013,2.539597,1,1,358.4481,357.4666,3.654268
118.8428,17,0.5375171,3.21518,2.819626,2.494736,1,1,358.5021,357.4422,3.668021
118.8618,17,0.977412,3.707963,2.812988,2.742126,0.9885357,0.9937226,358.5204,357.4656,3.668443
118.8768,17,0.9641162,3.732368,2.830795,2.718628,1,1,358.5188,357.5141,3.638328
118.8948,17,0.9510874,3.735882,2.865692,2.677597,1,1,358.4946,357.5614,3.679775
118.9121,17,0.9403832,3.763722,2.957474,2.632446,1,1,358.4876,357.5923,3.718493
118.9362,17,0.9504773,3.752388,2.852737,2.627548,1,1,358.4559,357.6471,3.738707
118.9634,17,0.9453358,3.751368,2.895615,2.602844,1,1,358.4363,357.6725,3.693311
118.9892,17,0.9666263,3.777559,2.864487,2.731308,1,1,358.3989,357.6516,3.697176
119.0089,17,0.9532703,3.782909,2.817749,2.614319,1,1,358.3796,357.6456,3.697972
119.0271,17,0.9498557,3.780252,2.817841,2.614136,1,1,358.3614,357.644,3.665327
119.0475,17,0.9494638,3.777366,2.817245,2.605087,1,1,358.3418,357.643,3.633571
119.0741,17,0.9468863,3.773304,2.810593,2.600342,1,1,358.338,357.6279,3.660073
119.0963,17,0.9446595,3.779171,2.799408,2.600342,1,1,358.3333,357.641,3.725471
119.1149,17,0.9456166,3.773573,2.798203,2.598938,1,1,358.3434,357.6621,3.709693
119.1389,17,0.944945,3.766747,2.72908,2.578873,1,1,358.377,357.6583,3.712829
119.165,17,0.9495994,3.762711,2.724823,2.596817,1,1,358.3929,357.6912,3.683167
119.1883,17,0.9748793,3.743346,2.736267,2.489441,1,1,358.366,357.7391,3.647242
119.2077,17,0.9496971,3.813483,2.672073,2.507507,1,1,358.3327,357.7825,3.600799
119.226,17,0.961962,3.832081,2.7509,2.508575,1,1,358.2846,357.8455,3.596654
119.2448,17,0.9718458,3.833561,2.700333,2.488937,1,1,358.1974,357.9344,3.597156
119.2692,17,0.9811227,3.842158,2.691071,2.483414,1,1,358.0707,358.1018,3.629616
119.2948,17,0.9900004,3.846769,2.691864,2.457336,1,1,357.9872,358.2383,3.656001
119.3201,17,0.984116,3.82514,2.64946,2.390457,1,1,357.9132,358.3781,3.699838
119.3382,17,0.9945978,3.830548,2.641098,2.428146,1,1,357.8519,358.5072,3.706939
119.3553,17,1.000746,3.821918,2.641815,2.42749,1,1,357.845,358.5881,3.697648
119.3762,17,1.004995,3.819168,2.638245,2.43132,1,1,357.7954,358.7074,3.650208
119.3991,17,1.004639,3.824757,2.635727,2.441498,1,1,357.7578,358.8118,3.639221
119.4188,17,1.011845,3.825059,2.638,2.47316,1,1,357.7375,358.8802,3.644527
119.4386,17,0.9979848,3.817621,2.636673,2.44165,1,1,357.7354,358.9261,3.608445
119.4624,17,1.002181,3.814526,2.646118,2.472626,1,1,357.7159,358.9821,3.601035
119.4823,17,1.001171,3.815203,2.655563,2.475357,1,1,357.7038,358.9971,3.627251
119.5072,17,0.9912908,3.810382,2.666733,2.513168,1,1,357.7043,359.0008,3.650892
119.5252,17,0.9852509,3.808464,2.671829,2.538116,1,1,357.6913,359.0139,3.59751
119.5445,17,0.9784965,3.811967,2.682724,2.539764,1,1,357.6709,359.0156,3.571752
119.5622,17,0.9763995,3.8073,2.689468,2.565445,1,1,357.6586,358.9889,3.531945
119.5836,17,0.9731852,3.808302,2.706665,2.610077,1,1,357.6545,358.9694,3.539279
119.6056,17,0.9678509,3.804501,2.705994,2.613068,1,1,357.653,358.9657,3.542666
119.6292,17,0.9649498,3.804877,2.774872,2.616669,1,1,357.6454,358.9595,3.518059
119.6456,17,0.9600774,3.803273,2.780167,2.650909,1,1,357.6326,358.9565,3.533793
119.6658,17,0.9581026,3.7977,2.795044,2.649872,1,1,357.6168,358.9525,3.54529
119.6863,17,0.9557287,3.797262,2.796295,2.694229,1,1,357.5768,358.9665,3.55651
119.7105,17,0.9541258,3.797505,2.825958,2.699478,1,1,357.5302,358.9538,3.532267
119.7298,17,0.9498592,3.795631,2.826065,2.699539,1,1,357.5087,358.9368,3.550785
119.7486,17,0.9462785,3.794338,2.83049,2.707672,1,1,357.4972,358.9293,3.573157
119.7679,17,0.9500092,3.798344,2.895477,2.710815,1,1,357.4729,358.926,3.522747
119.7926,17,0.9453851,3.799828,2.908554,2.710556,1,1,357.4722,358.9363,3.509897
119.8165,17,0.9438825,3.798535,2.90831,2.686493,1,1,357.4678,358.9381,3.522088
119.8339,17,0.9418334,3.795166,2.908432,2.68689,1,1,357.4963,358.9377,3.56443
119.8524,17,0.9432325,3.793976,2.908005,2.682678,1,1,357.5047,358.9587,3.556244
119.8695,17,0.945558,3.785837,2.907272,2.683334,1,1,357.5068,358.9699,3.541764
119.8883,17,0.9451894,3.785249,2.920227,2.67955,1,1,357.5064,358.9653,3.535439
119.908,17,0.9472147,3.786211,2.928864,2.689407,1,1,357.5045,358.97,3.546701
119.932,17,0.9509473,3.789197,2.932999,2.697372,1,1,357.501,358.9939,3.53745
119.9592,17,0.9517717,3.787745,2.93399,2.69725,1,1,357.5015,358.9844,3.52866
119.9765,17,0.9521068,3.789088,2.93367,2.697662,1,1,357.4875,359.0016,3.527028
119.9962,18,0.9504974,3.790472,2.923813,2.696793,1,1,357.4792,359.0078,3.517135
120.0149,18,0.953038,3.785186,2.92366,2.69696,1,1,357.4881,359.0283,3.510968
120.0392,18,0.9541829,3.779489,2.921341,2.68338,1,1,357.4821,359.0214,3.504778
120.0617,18,0.95567,3.778765,2.922943,2.683609,1,1,357.4821,359.02,3.516021
120.0797,18,0.9506689,3.780054,2.918732,2.669968,1,1,357.4616,359.0128,3.52639
120.0985,18,0.9029752,3.776483,2.800766,2.674683,1,1,357.4541,358.9956,3.512362
120.1223,18,0,0,2.851807,2.561508,1,1,357.4426,358.9644,3.527555
120.1478,18,0.1069757,2.856207,2.719101,2.562408,1,1,357.4353,358.9326,3.541288
120.1715,18,0,0,2.689026,2.59285,1,1,357.446,358.8903,3.535425
120.1874,18,0.08200701,2.885593,2.689941,2.67511,1,1,357.4395,358.8764,3.546192
120.2056,18,0.0941749,2.861542,2.754745,2.628326,1,1,357.4326,358.8521,3.590549
120.2249,18,0.08615405,2.861707,2.768631,2.636673,1,1,357.4422,358.8399,3.63234
120.2502,18,0.09094226,2.851392,2.756805,2.580521,1,1,357.4561,358.8451,3.611248
120.2737,18,0,0,2.765488,2.58223,1,1,357.4317,358.8772,3.508552
120.2934,18,0,0,2.765244,2.582687,1,1,357.4386,358.8739,3.516308
120.3122,18,0.0314478,2.858856,2.764923,2.613449,1,1,357.4861,358.8701,3.504699
120.3308,18,0.03278801,2.858708,2.773819,2.583313,1,1,357.4903,358.8691,3.484322
120.3546,18,0.03047913,2.852343,2.807465,2.595566,1,1,357.5086,358.8857,3.44504
120.3739,18,0.02226425,2.850818,2.804703,2.607422,1,1,357.4992,358.8994,3.457039
120.3925,18,0.02709797,2.857581,2.812378,2.59874,1,1,357.4937,358.9006,3.47716
120.4108,18,0.02269726,2.851798,2.805954,2.598053,1,1,357.4653,358.8994,3.48154
120.4328,18,0.02116159,2.85552,2.813599,2.583557,1,1,357.4501,358.9049,3.454389
120.4548,18,0.03171415,2.857279,2.806351,2.584015,1,1,357.4255,358.8711,3.479051
120.4748,18,0.02757052,2.851799,2.759247,2.584412,1,1,357.4494,358.8317,3.489532
120.4908,18,0.02508923,2.851597,2.749924,2.562225,1,1,357.4465,358.8146,3.448605
120.5107,18,0.0235516,2.851552,2.744415,2.559387,1,1,357.4312,358.7981,3.423659
120.5302,18,0.02250756,2.857435,2.744522,2.551697,1,1,357.4218,358.7879,3.40618
120.5516,18,0.03017011,2.852693,2.726669,2.544006,1,1,357.4383,358.7813,3.438158
120.5767,18,0.02503636,2.861799,2.702545,2.536316,1,1,357.4414,358.781,3.454077
120.5984,18,0.01929418,2.86399,2.709213,2.520065,1,1,357.4611,358.8101,3.44049
120.62,18,0.008985758,2.871599,2.709274,2.518784,1,1,357.4731,358.8268,3.446947
120.6372,18,0.008498687,2.871879,2.709473,2.513031,1,1,357.4933,358.8273,3.451714
120.6578,18,0.0148561,2.872566,2.709412,2.49205,1,1,357.4869,358.8343,3.432905
120.6826,18,0.0320695,2.873022,2.691757,2.475311,1,1,357.4961,358.8429,3.414445
120.6987,18,0.03663914,2.874447,2.691559,2.469055,1,1,357.4929,358.8464,3.398365
120.7155,18,0.03661174,2.867495,2.686539,2.464767,1,1,357.506,358.86,3.38382
120.7336,18,0.02432474,2.86787,2.683487,2.463058,1,1,357.5119,358.8682,3.383727
120.7552,18,0.007321812,2.863017,2.678925,2.461578,1,1,357.5322,358.8676,3.389814
120.7764,18,0.02423314,2.8587,2.674225,2.450027,1,1,357.55,358.8902,3.412007
120.7992,18,0.03822498,2.856253,2.655243,2.441238,1,1,357.5907,358.8816,3.434198
120.8172,18,0.03366973,2.852503,2.65004,2.439224,1,1,357.5882,358.8893,3.439357
120.8354,18,0.02557011,2.850996,2.636002,2.42923,1,1,357.5934,358.8802,3.443558
120.8541,18,0.02045533,2.849968,2.634369,2.427246,1,1,357.5948,358.8749,3.433138
120.8736,18,0.01311189,2.849062,2.634247,2.398575,1,1,357.6018,358.8754,3.449582
120.8952,18,0.02130913,2.855551,2.635941,2.426971,1,1,357.6099,358.8553,3.455376
120.9202,18,0.02285243,2.861649,2.643539,2.418915,1,1,357.598,358.8376,3.4695
120.9395,18,0.02235349,2.859634,2.6436,2.426178,1,1,357.6031,358.8138,3.526332
120.9598,18,0.01879106,2.857319,2.65033,2.426208,1,1,357.6249,358.8025,3.554183
120.9767,18,0.0225147,2.859345,2.6483,2.442856,1,1,357.6123,358.8004,3.546692
120.996,18,0.02286353,2.854934,2.650497,2.440933,1,1,357.6122,358.824,3.488047
121.0214,18,0.02127901,2.849703,2.643768,2.440659,1,1,357.6408,358.8192,3.472382
121.0431,18,0.02574887,2.848787,2.650131,2.44194,1,1,357.6953,358.8144,3.508204
121.062,18,0.03095704,2.848462,2.650269,2.436401,1,1,357.7467,358.8387,3.509237
121.0862,18,0.03302205,2.855503,2.656479,2.43782,1,1,357.7672,358.8502,3.495427
121.1075,18,0.02535089,2.85187,2.659424,2.4254,1,1,357.7488,358.8619,3.539491
121.1307,18,0.02174693,2.852807,2.659515,2.429947,1,1,357.7507,358.8702,3.596374
121.1508,18,0.02228291,2.857771,2.666138,2.42778,1,1,357.7372,358.87,3.607472
121.1686,18,0.3806264,2.836793,2.600876,2.397675,1,1,357.7276,358.861,3.594256
121.1881,18,0.8831773,2.835114,2.549835,2.37851,1,1,357.7161,358.8452,3.60798
121.2053,18,0.9432945,2.728679,2.627029,2.490005,1,1,357.7028,358.8081,3.616266
121.2247,18,0.9233874,2.839946,2.614151,2.481049,1,1,357.6924,358.7738,3.619856
121.248,18,0.9155304,2.817326,2.61232,2.461243,1,1,357.6953,358.758,3.618947
121.2671,18,0.9147129,2.814353,2.612823,2.448685,1,1,357.6986,358.7484,3.606941
121.285,18,0.9150902,2.819221,2.619827,2.452972,1,1,357.697,358.7365,3.620117
121.3023,18,0.9229928,2.8045,2.629044,2.452469,1,1,357.7234,358.7501,3.646066
121.3193,18,0.9152486,2.798137,2.62854,2.452469,1,1,357.7237,358.7674,3.64623
121.339,18,0.9218144,2.793301,2.627884,2.45224,1,1,357.754,358.7921,3.648604
121.3654,18,0.9223551,2.789263,2.62645,2.451035,1,1,357.7731,358.8304,3.642552
121.3854,18,0.9203206,2.79599,2.62532,2.453629,1,1,357.778,358.8672,3.631252
121.4077,18,0.9128761,2.793376,2.621826,2.453476,1,1,357.8007,358.8832,3.610848
121.4241,18,0.9145812,2.79479,2.613785,2.488434,1,1,357.8138,358.8864,3.595986
121.4439,18,0.92105,2.804901,2.601349,2.48764,1,1,357.8183,358.8994,3.584041
121.4686,18,0.924719,2.803836,2.557846,2.50705,1,1,357.8275,358.9098,3.561585
121.4866,18,0.9276989,2.806619,2.555649,2.510788,1,1,357.8295,358.9228,3.563509
121.5063,18,0.9249015,2.804593,2.555176,2.506912,1,1,357.8461,358.9322,3.5731
121.5261,18,0.9261795,2.803714,2.529678,2.510773,1,1,357.8558,358.92,3.57744
121.5458,18,0.9245114,2.805264,2.529922,2.495895,1,1,357.8643,358.9193,3.586096
121.5695,18,0.9310713,2.807535,2.52597,2.49585,1,1,357.8578,358.9281,3.571494
121.5867,18,0.9279137,2.808276,2.55632,2.474335,1,1,357.8514,358.9097,3.555871
121.6061,18,0.9260351,2.812195,2.529831,2.469635,1,1,357.8533,358.9011,3.56824
121.6262,18,0.9242029,2.80846,2.529938,2.464584,1,1,357.8656,358.8926,3.569041
121.6463,18,0.9209477,2.804255,2.525757,2.44574,1,1,357.8798,358.8865,3.555116
121.6684,18,0.915918,2.798633,2.525208,2.435471,1,1,357.8775,358.8943,3.577507
121.6852,18,0.9129947,2.799732,2.525162,2.426056,1,1,357.8592,358.8765,3.591044
121.7026,18,0.9120629,2.802098,2.525391,2.42601,1,1,357.8657,358.8839,3.599797
121.7262,18,0.9134709,2.803045,2.533142,2.425613,1,1,357.8431,358.8933,3.55597
121.7429,18,0.9140545,2.810143,2.531784,2.426132,1,1,357.8205,358.8974,3.529493
121.7622,18,0.9101421,2.814102,2.531693,2.426331,1,1,357.7891,358.9047,3.479521
121.7872,18,0.9152797,2.816665,2.53476,2.457275,1,1,357.7887,358.8972,3.470038
121.8046,18,0.917595,2.815807,2.531631,2.452011,1,1,357.8135,358.9001,3.472733
121.8255,18,0.9195016,2.808807,2.534637,2.451675,1,1,357.8239,358.9116,3.436487
121.8434,18,0.9179639,2.809042,2.531921,2.451416,1,1,357.8305,358.9198,3.449771
121.8595,18,0.9159201,2.808299,2.54306,2.439499,1,1,357.8364,358.9114,3.476876
121.8836,18,0.9118426,2.810252,2.550507,2.450745,1,1,357.8363,358.9014,3.509807
121.906,18,0.9125142,2.809484,2.513733,2.439102,1,1,357.8479,358.8886,3.513455
121.9258,18,0.9147565,2.812306,2.551254,2.438156,1,1,357.8396,358.8716,3.515091
121.943,18,0.912235,2.813302,2.55162,2.437805,1,1,357.8369,358.871,3.518883
121.9629,18,0.9048749,2.809949,2.551025,2.437546,1,1,357.8315,358.8518,3.529444
121.9817,18,0.9082007,2.811732,2.549835,2.437607,1,1,357.8213,358.8425,3.505413
122.0032,18,0.9056449,2.812087,2.525482,2.440475,1,1,357.8113,358.8393,3.500073
122.0294,18,0.9057458,2.819151,2.550171,2.440414,1,1,357.8087,358.8358,3.523567
122.0514,18,0.9101626,2.82133,2.519943,2.454712,1,1,357.8096,358.8379,3.550355
122.0688,19,0.9069706,2.818372,2.525055,2.451752,1,1,357.8183,358.8343,3.558549
122.0862,19,0.9096611,2.818449,2.516342,2.454819,1,1,357.8265,358.8401,3.555919
122.1062,19,0.9136913,2.813468,2.516281,2.45491,1,1,357.8235,358.8408,3.554493
122.13,19,0.9085568,2.817482,2.528152,2.457718,1,1,357.8206,358.8235,3.556992
122.1523,19,0.9066895,2.809164,2.528366,2.460831,1,1,357.8358,358.8181,3.547499
122.1712,19,0.9097213,2.816775,2.54097,2.461334,1,1,357.83,358.8277,3.545703
122.1896,19,0.9061071,2.814265,2.540558,2.461334,1,1,357.8483,358.832,3.554918
122.2154,19,0.9075937,2.810268,2.578293,2.460983,1,1,357.8389,358.8304,3.555523
122.2414,19,0.9082675,2.811952,2.578186,2.493301,1,1,357.856,358.8434,3.575434
122.2591,19,0.9111507,2.807642,2.586441,2.493042,1,1,357.8481,358.8444,3.598349
122.2767,19,0.9103886,2.808309,2.590057,2.492981,1,1,357.8539,358.8517,3.595437
122.295,19,0.9081303,2.803108,2.59259,2.492432,1,1,357.8534,358.8288,3.595199
122.3125,19,0.9090161,2.803943,2.592453,2.492004,1,1,357.8364,358.8152,3.603126
122.3322,19,0.9103732,2.809282,2.592606,2.492188,1,1,357.841,358.8257,3.598072
122.3571,19,0.9087852,2.816414,2.592621,2.508087,1,1,357.8124,358.804,3.611263
122.3807,19,0.9128113,2.828134,2.592804,2.530594,1,1,357.788,358.7969,3.61165
122.3995,19,0.910769,2.827941,2.603653,2.537033,1,1,357.7709,358.7889,3.612746
122.4181,19,0.911176,2.825731,2.603683,2.546005,1,1,357.7568,358.7799,3.633247
122.4378,19,0.9099121,2.833621,2.603851,2.546234,1,1,357.7505,358.7608,3.682244
122.4621,19,0.9084577,2.828744,2.604218,2.536865,1,1,357.7743,358.7575,3.747574
122.4826,19,0.9097651,2.8256,2.611801,2.528717,1,1,357.7925,358.7829,3.672527
122.4994,19,0.9094861,2.817642,2.611343,2.519211,1,1,357.7812,358.8042,3.606978
122.5214,19,0.4162708,2.733119,2.673782,2.448837,1,1,357.8161,358.8009,3.589131
122.5503,19,-0.007780971,2.829568,2.727127,2.469452,0.9786024,0.9905706,357.8801,358.8006,3.5918
122.5785,19,0.03193605,2.799239,2.719574,2.46347,0.9783521,0.9967706,357.9018,358.8355,3.541722
122.6014,19,0.02812933,2.805659,2.711807,2.465118,1,1,357.8923,358.8684,3.518141
122.6199,19,-0.01158144,2.844258,2.711914,2.468842,1,1,357.8387,358.8611,3.581537
122.6408,19,-0.03088152,2.849247,2.722382,2.47583,1,1,357.7913,358.8735,3.605292
122.6596,19,-0.05371741,2.839671,2.713196,2.47728,1,1,357.7542,358.8524,3.589642
122.6839,19,-0.01349032,2.830482,2.704681,2.490707,0.9828667,0.9999874,357.7723,358.8417,3.603794
122.7095,19,0.04284595,2.816762,2.701172,2.502441,1,1,357.7873,358.7922,3.601063
122.7279,19,-0.01204453,2.819088,2.701019,2.50238,1,1,357.7919,358.7552,3.56216
122.7478,19,-0.02590293,2.820313,2.715302,2.514191,1,1,357.7907,358.7264,3.530955
122.7677,19,-0.02224178,2.818748,2.701309,2.516891,1,1,357.7928,358.7112,3.549221
122.7934,19,-0.01631741,2.814743,2.704193,2.529694,1,1,357.8223,358.7123,3.581511
122.8163,19,-0.006284364,2.814101,2.704727,2.514374,1,1,357.8278,358.7375,3.5959
122.8366,19,-0.008009782,2.815064,2.705078,2.509827,1,1,357.8273,358.7673,3.56943
122.8584,19,-0.01084271,2.817957,2.679169,2.492249,1,1,357.8343,358.7828,3.587227
122.8853,19,-0.01349804,2.813324,2.652145,2.48085,1,1,357.804,358.7782,3.570136
122.9095,19,0.01533967,2.806046,2.641525,2.468216,1,1,357.8065,358.7824,3.545232
122.9287,19,0.03869341,2.807467,2.640961,2.459167,1,1,357.7879,358.7859,3.525393
122.9471,19,0.02141161,2.806247,2.62915,2.468109,1,1,357.7874,358.7971,3.501465
122.9676,19,-0.01800943,2.802146,2.629211,2.469589,1,1,357.7984,358.7805,3.509316
122.9886,19,-0.01562166,2.802437,2.625671,2.494492,1,1,357.8019,358.7755,3.507811
123.0113,19,0.02628684,2.803238,2.629929,2.489136,1,1,357.8221,358.7764,3.534197
123.0296,19,0.02704149,2.805307,2.604599,2.488693,1,1,357.8193,358.7724,3.53253
123.0485,19,-0.002970003,2.800565,2.604462,2.485901,1,1,357.8085,358.7543,3.542627
123.0673,19,-0.04407168,2.808277,2.602493,2.478729,1,1,357.7867,358.7428,3.554953
123.0843,19,-0.05286069,2.807836,2.607239,2.477066,1,1,357.78,358.7366,3.544288
123.1017,19,-0.03436048,2.8058,2.597549,2.47023,1,1,357.7665,358.7296,3.550217
123.1258,19,-0.03116387,2.809927,2.613388,2.473434,1,1,357.7607,358.7213,3.557473
123.1434,19,-0.0327355,2.809344,2.613785,2.472137,1,1,357.7588,358.6981,3.583204
123.1655,19,-0.03490705,2.804489,2.597641,2.473755,1,1,357.7727,358.6943,3.587854
123.1826,19,-0.03642995,2.806355,2.597733,2.478073,0.9969486,0.9959552,357.7443,358.6566,3.616304
123.2031,19,-0.03888077,2.805044,2.597702,2.486893,1,1,357.7372,358.6397,3.658015
123.2268,19,-0.03683756,2.807124,2.613602,2.473633,1,1,357.7343,358.6284,3.659389
123.2437,19,-0.03356039,2.804151,2.613617,2.471848,1,1,357.7372,358.6299,3.643965
123.2635,19,-0.03238615,2.807785,2.612869,2.477875,0.9933447,0.9964452,357.7106,358.6549,3.584128
123.2822,19,-0.03413473,2.806755,2.620407,2.477707,1,1,357.7389,358.6495,3.585858
123.3004,19,-0.0334361,2.801704,2.628479,2.477859,0.9922265,0.9989778,357.7879,358.6826,3.610414
123.3257,19,-0.03071982,2.801716,2.62822,2.46611,0.9881837,0.9919262,357.798,358.6823,3.609581
123.3523,19,-0.03819412,2.799057,2.648697,2.493164,1,1,357.8064,358.7285,3.595871
123.3708,19,-0.03159446,2.800702,2.637741,2.49295,1,1,357.7938,358.7467,3.649544
123.3896,19,-0.004061295,2.796672,2.644623,2.472183,1,1,357.7671,358.7516,3.690178
123.4064,19,0.002715325,2.793492,2.63414,2.472153,0.9833615,0.9938667,357.7646,358.7342,3.703711
123.4226,19,-0.001676778,2.795565,2.634354,2.478394,0.9953169,0.9977544,357.7554,358.7262,3.685123
123.4433,19,-0.008634958,2.793943,2.634247,2.482864,0.9993365,0.998206,357.7467,358.6976,3.688058
123.4706,19,-0.00559877,2.797374,2.633835,2.484848,1,1,357.7483,358.6519,3.718969
123.4928,19,-0.02371795,2.804614,2.636414,2.482819,1,1,357.711,358.606,3.703149
123.5117,19,-0.04751252,2.805694,2.633041,2.488434,1,1,357.7038,358.5789,3.683467
123.5304,19,-0.04684221,2.805185,2.629578,2.491486,0.9950328,0.9961537,357.7063,358.6008,3.685782
123.55,19,-0.05002421,2.801352,2.62944,2.491623,0.9952718,0.999691,357.727,358.5829,3.731048
123.5744,19,0,0,2.745987,2.509933,0.9929894,0.9840475,357.7115,358.5949,3.750802
123.5923,19,0,0,2.594162,2.477356,0.9646981,0.9685963,357.7252,358.6034,3.748854
123.6096,19,-0.4509936,1.901189,2.627762,2.469223,0.9416987,0.9600861,357.7338,358.6127,3.749121
123.6277,19,-0.4433739,1.894763,2.629837,2.563812,0.9321856,0.9400905,357.7494,358.6153,3.751823
123.6512,19,-0.4580289,1.898545,2.62001,2.527206,0.9383157,0.9401293,357.7556,358.617,3.74049
123.676,19,-0.4455819,1.897173,2.620041,2.429855,0.9329615,0.9324827,357.7499,358.6286,3.723802
123.693,19,-0.4520414,1.885935,2.619705,2.454895,0.9333774,0.9241847,357.7737,358.6252,3.712358
123.7106,19,-0.4520718,1.887915,2.619598,2.495865,0.9479951,0.9380348,357.7863,358.6261,3.712046
123.7278,19,-0.4588767,1.884231,2.627991,2.503845,0.9385488,0.9240708,357.7831,358.6277,3.714675
123.7456,19,-0.4576433,1.887962,2.627869,2.502747,0.9353343,0.9219807,357.7848,358.6374,3.713181
123.7657,19,-0.459251,1.889493,2.635483,2.494812,0.9273981,0.9224822,357.7915,358.6489,3.725602
123.7885,19,-0.4562898,1.884376,2.639816,2.494644,0.9350832,0.9183075,357.7845,358.6526,3.738967
