timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z,LightValue
145.7992,18,0.1089499,1.616186,2.614594,2.796707,0.9286479,0.654726,357.6549,323.9972,3.350582,0.3920979
145.8412,18,0.1081567,1.627935,2.642944,2.794937,0.9624175,0.7707983,357.6666,323.825,3.371783,0.3921278
145.881,18,0.102303,1.631208,2.650925,2.833984,0.9862353,0.7493321,357.7273,323.7057,3.408021,0.3921259
145.933,18,0.1002033,1.643307,2.652237,2.833817,1,1,357.7138,323.7392,3.422905,0.392101
145.9746,18,0.09866166,1.644505,2.640228,2.830368,1,1,357.7173,323.772,3.564264,0.3920978
146.0301,18,0,0,2.640091,2.790009,0.9751253,0.8265018,357.6823,323.908,3.537842,0.3920526
146.0761,18,0,0,2.629761,2.732254,0.995402,0.8051768,357.6303,323.9627,3.570649,0.3920761
146.1213,18,0,0,2.598984,2.721085,1,1,357.6579,323.9432,3.557241,0.3920836
146.1624,18,0,0,2.71022,2.665451,0.9565009,0.8010045,357.6918,323.9044,3.508152,0.3920763
146.21,18,0.5028791,2.019466,2.582214,2.706909,0.7493573,0.6009633,357.7344,323.915,3.469947,0.3920708
146.2482,18,0.4867673,2.034248,2.58786,2.738556,1,1,357.773,323.9015,3.486486,0.3920665
146.2971,18,0.462877,2.019371,2.567825,2.739899,1,1,357.7692,323.9413,3.506507,0.3920465
146.3463,18,0.4858625,2.033545,2.556625,2.701859,1,1,357.7718,323.9709,3.528116,0.3920375
146.3882,18,0.4805839,2.022102,2.503235,2.674393,1,1,357.7501,323.9799,3.523636,0.3920303
146.4322,18,0.482723,2.012476,2.461731,2.666855,1,1,357.7542,323.9692,3.492468,0.3920361
146.4789,18,0.4928954,2.012795,2.444382,2.648514,1,1,357.7593,323.9666,3.477472,0.3920411
146.5215,18,0.603744,2.000786,2.457031,2.656555,1,1,357.7467,323.9734,3.551881,0.3920418
146.5794,18,0,0,2.510498,2.566483,1,1,357.7602,324.0107,3.522119,0.3920308
146.6273,18,0,0,2.549362,2.540588,1,1,357.675,324.056,3.426184,0.3920307
146.6759,18,0,0,2.526001,2.539612,1,1,357.6763,324.0287,3.496879,0.3920944
146.7186,18,0.4368591,1.652677,2.546204,2.528015,1,1,357.798,323.9601,3.568652,0.3920843
146.7696,18,0.5196505,1.164665,2.558685,2.464279,1,1,357.8888,323.9068,3.481828,0.3920126
146.8085,18,0.5107632,1.170283,2.46524,2.48024,1,1,357.9024,323.8259,3.550079,0.391996
146.8565,18,0.5113688,1.164772,2.594086,2.480423,1,1,357.8918,323.7855,3.560487,0.3919612
146.9068,18,-0.9775662,1.142238,2.513397,2.667984,0.9069906,0.7084491,357.9864,323.7393,3.566868,0.391961
146.9465,18,0.1232378,1.56931,2.510132,2.693771,0.4927212,0.4248767,358.0148,323.7156,3.541901,0.3919196
146.9864,18,0,0,2.509628,2.669006,0.6099957,0.508558,358.0547,323.6938,3.527904,0.3919046
147.0346,18,0,0,2.516525,2.690643,0.7486177,0.5453054,358.1411,323.6862,3.509889,0.3918887
147.0741,18,0,0,2.509964,2.721466,0.7657935,0.5900213,358.2298,323.6382,3.50926,0.3918568
147.1336,18,0,0,2.488159,2.727936,0.8233126,0.6467081,358.3378,323.5585,3.558205,0.3918127
147.1824,18,0,0,2.481293,2.7202,0.7853244,0.6792123,358.421,323.4444,3.532333,0.391754
147.2313,18,0,0,2.505157,2.57489,0.7913079,0.8091376,358.5131,323.4179,3.518947,0.3917103
147.275,18,0,0,2.607605,2.711075,0.7828444,0.7195843,358.5665,323.3629,3.497589,0.3916724
147.3234,18,0,0,2.579285,2.711044,0.8356652,0.70025,358.5665,323.3181,3.522146,0.3916454
147.3624,18,0,0,2.559525,2.711075,0.7912785,0.7018641,358.6147,323.2965,3.593405,0.3916296
147.411,18,0,0,2.565857,2.721588,0.7720479,0.6512051,358.5575,323.2953,3.5006,0.3915866
147.4591,18,0,0,2.565353,2.751038,0.884093,0.6735466,358.5309,323.29,3.481811,0.3916211
147.5,18,0.1033244,1.501054,2.676025,2.666229,0.595352,0.5206484,358.4876,323.3263,3.489153,0.391645
147.5417,18,0.1048305,1.628899,2.721283,2.722687,0.4668917,0.281608,358.5145,323.336,3.557707,0.39167
147.5877,18,0.08446097,1.58996,2.703598,2.718323,0.5873949,0.3968342,358.5185,323.3335,3.548927,0.3916399
147.6308,18,0.08547831,1.630311,2.687119,2.716614,0.692157,0.5230228,358.5364,323.2708,3.611825,0.3916353
147.6881,18,0.07116008,1.668988,2.686951,2.696777,0.7954383,0.6066915,358.419,323.1682,3.639007,0.3916073
147.7376,18,0.05994153,1.594107,2.67543,2.683304,0.8645273,0.7104073,358.3503,322.9714,3.599374,0.3916508
147.7899,18,0.09241009,1.646618,2.689056,2.675888,0.8911477,0.741489,358.3379,322.936,3.624197,0.3916928
147.8372,18,0.09982228,1.637556,2.694626,2.690628,0.9346711,0.7515166,358.335,322.9389,3.643475,0.3916989
147.8776,18,0.1041057,1.634018,2.679108,2.668198,0.922654,0.6990852,358.3267,323.0134,3.629979,0.3917039
147.92,18,0.1051085,1.625624,2.643616,2.65506,0.901141,0.7936559,358.3521,323.0331,3.638231,0.3917093
147.9688,18,0.1046615,1.622594,2.643494,2.635605,0.9153332,0.7905554,358.3974,323.03,3.695164,0.3916958
148.0094,18,0.1019356,1.627266,2.65947,2.621338,0.8734907,0.730662,358.4123,323.0168,3.721133,0.3916543
148.0528,18,0.1012852,1.625179,2.659378,2.634003,0.9433591,0.7199311,358.4336,322.9724,3.742209,0.3916338
148.101,18,0.09735417,1.624471,2.648331,2.686264,0.9077949,0.7072271,358.4056,322.9279,3.744125,0.3916257
148.1464,18,0.09936547,1.628292,2.668381,2.695755,0.9214057,0.7488016,358.3634,322.9295,3.790782,0.3916291
148.1883,18,0.09638524,1.63617,2.667709,2.647446,0.9378732,0.8376237,358.2973,322.9594,3.800308,0.3916349
148.2562,18,0.09716654,1.631887,2.661423,2.665375,0.9154319,0.8213966,358.3045,322.9365,3.880251,0.3916582
148.3045,18,0.09874487,1.625557,2.667694,2.681274,0.9679163,0.79079,358.2275,322.9602,3.729494,0.3916358
148.3509,18,0.09814191,1.631668,2.688156,2.674042,0.9764434,0.8263323,358.2065,322.9823,3.816618,0.391713
148.3904,18,0.1013479,1.62931,2.67392,2.698044,0.8975002,0.7966254,358.2523,323.0143,3.874603,0.3917078
148.4321,18,0.09830832,1.63374,2.682022,2.697281,0.9575814,0.8304862,358.2228,322.999,3.868772,0.391667
148.479,18,0.09513211,1.636226,2.666351,2.69664,0.9685774,0.8168393,358.2171,322.9686,3.901735,0.3916816
148.5173,18,0.09484315,1.635531,2.660812,2.696411,0.9886722,0.8820382,358.1497,322.9395,3.891974,0.391671
148.5612,18,0.09417748,1.639358,2.660721,2.680298,1,1,358.1668,322.9328,3.881749,0.3917093
148.6083,18,0.0937407,1.63962,2.668594,2.710815,0.9495826,0.8995563,358.1735,322.9374,3.904654,0.3917049
148.6525,18,0.09469533,1.636526,2.673157,2.68718,0.9958578,0.8034464,358.1403,322.9249,3.911141,0.391687
148.6957,18,0.1061661,1.635641,2.668686,2.708115,1,1,358.174,322.9354,3.875112,0.3917038
148.7442,18,0.5986972,2.040179,2.690155,2.732697,0.7242491,0.5739738,358.1923,322.9392,3.855503,0.3916999
148.8013,18,0.6188121,2.079165,2.614151,2.823669,1,1,358.2066,323.0238,3.85102,0.3917004
148.8487,18,0.6227829,2.049744,2.69043,2.832489,1,1,358.2165,323.1437,3.872747,0.3916943
148.8887,18,1.04591,2.181859,2.631531,2.807831,1,1,358.1692,323.2314,3.875319,0.3916878
148.9307,18,0.5879602,2.156423,2.573242,2.805359,1,1,358.1268,323.4536,3.845388,0.3917024
148.9817,18,0.4316041,2.123813,2.588928,2.803192,1,1,358.0856,323.8295,3.874613,0.3917275
149.0321,18,0.4704916,2.130919,2.57283,2.80188,1,1,357.9827,324.2034,3.913564,0.391741
149.082,18,0.08355451,2.15688,2.571259,2.722382,1,1,357.9338,324.391,3.933685,0.3917723
149.1231,18,0,0,2.516541,2.604279,1,1,357.8158,324.6887,3.812442,0.39179
149.1679,18,0,0,2.462082,2.538635,1,1,357.7903,324.84,3.788007,0.3918762
149.2162,18,0,0,2.464691,2.526657,1,1,357.7065,325.2468,3.792506,0.3918983
149.2553,18,0,0,2.466049,2.53421,1,1,357.6437,325.8574,3.88243,0.3919393
149.2989,18,0,0,2.47522,2.526443,1,1,357.6208,325.9974,3.875224,0.391945
149.367,18,0,0,2.492035,2.516357,1,1,357.5691,326.2852,3.870125,0.3919622
149.4182,18,0,0,2.470245,2.488144,1,1,357.4802,326.5854,3.860682,0.3919895
149.4663,18,0,0,2.490768,2.482239,1,1,357.6088,326.9235,3.871745,0.3920318
149.5096,18,0,0,2.487518,2.518539,1,1,357.6929,327.0771,3.802563,0.3919832
149.5571,18,0,0,2.496338,2.519058,1,1,357.7595,327.2003,3.683284,0.3919611
149.6105,18,0,0,2.50116,2.520309,1,1,357.9185,327.3213,3.582722,0.391971
149.6564,18,0,0,2.548126,2.533493,1,1,357.9778,327.2808,3.616167,0.3919292
149.7106,18,0,0,2.59021,2.546463,1,1,358.1927,327.2678,3.613833,0.3918914
149.7607,18,0,0,2.600327,2.547363,1,1,358.2396,327.1991,3.60413,0.391791
149.8153,18,0,0,2.62175,2.50621,1,1,358.2786,327.1477,3.585659,0.3917614
149.8617,18,0,0,2.628738,2.520615,1,1,358.2773,327.1828,3.539601,0.3917427
149.9116,18,0,0,2.630005,2.527588,1,1,358.1581,327.202,3.586063,0.3917531
149.976,18,0,0,2.610016,2.540283,1,1,358.0529,327.2308,3.441645,0.3917789
150.0258,18,0,0,2.600586,2.543549,1,1,357.9044,327.285,3.390093,0.3918702
150.0727,18,0,0,2.590424,2.568863,1,1,357.6619,327.3445,3.450055,0.3919522
150.1177,18,0,0,2.598557,2.607605,1,1,357.302,327.4647,3.518965,0.3920532
150.1642,18,0,0,2.595764,2.660202,1,1,357.0378,327.6161,3.544998,0.3921792
150.2002,18,0,0,2.594376,2.703003,1,1,356.9709,327.6884,3.530929,0.3922822
150.2483,18,0,0,2.593277,2.70343,1,1,356.9886,327.6922,3.524522,0.392332
150.295,18,0,0,2.568832,2.70546,1,1,356.9367,327.6798,3.547221,0.3923431
150.3379,18,0,0,2.588165,2.702698,1,1,356.9327,327.6549,3.506016,0.3923617
150.3826,18,0,0,2.587128,2.693192,1,1,356.8346,327.6107,3.464898,0.3923804
150.431,18,0,0,2.596283,2.684021,1,1,356.7318,327.652,3.450037,0.3924389
150.4689,18,0,0,2.607178,2.683243,1,1,356.6578,327.644,3.490611,0.3924912
150.5299,18,0,0,2.6362,2.686981,1,1,356.4868,327.7074,3.546562,0.3925183
150.5823,18,0,0,2.650681,2.657974,1,1,356.3609,327.7527,3.548756,0.3925503
150.6326,18,0,0,2.614243,2.635864,1,1,356.1794,327.8481,3.562196,0.3926274
150.6815,18,0,0,2.580963,2.635498,1,1,356.1329,327.9167,3.510542,0.3926717
150.7217,18,0,0,2.580032,2.639908,1,1,355.9692,327.9898,3.568035,0.3927062
150.7635,18,0,0,2.547501,2.641998,1,1,355.9359,328.0154,3.625139,0.3927738
150.8117,18,0,0,2.545563,2.642258,1,1,355.8278,328.037,3.692911,0.3927817
150.855,18,0,0,2.514328,2.630203,1,1,355.5495,328.0624,3.663854,0.3928111
150.8947,18,0,0,2.512436,2.630722,1,1,355.4709,328.106,3.644466,0.3929699
150.9454,18,0,0,2.478455,2.609314,1,1,355.2944,328.1141,3.697785,0.393009
150.9909,18,0,0,2.475403,2.594696,1,1,355.2713,328.1432,3.671476,0.3930841
151.0312,18,0,0,2.483521,2.609604,1,1,355.1246,328.1688,3.708796,0.3931211
151.0921,18,0,0,2.507874,2.646927,1,1,355.0547,328.1487,3.692796,0.3931906
151.1326,18,0,0,2.507614,2.656082,1,1,354.8637,328.1955,3.669416,0.3932516
151.1782,18,0,0,2.554214,2.665619,1,1,354.7944,328.2239,3.674729,0.3933797
151.2161,18,0,0,2.581238,2.653595,1,1,354.7032,328.1961,3.699259,0.3934385
151.2601,18,0,0,2.607864,2.674255,1,1,354.5708,328.2068,3.665836,0.3934817
151.3093,18,0,0,2.615463,2.669632,1,1,354.548,328.1959,3.610281,0.3935893
151.3544,18,0,0,2.61441,2.687531,1,1,354.5526,328.1606,3.641549,0.3936881
151.3982,18,0,0,2.615906,2.681458,1,1,354.5647,328.1619,3.658567,0.3936713
151.4417,18,0,0,2.606796,2.669189,1,1,354.5885,328.1855,3.698047,0.3936463
151.4821,18,0,0,2.606888,2.642502,1,1,354.54,328.1793,3.742077,0.3936309
151.5315,18,0,0,2.607101,2.648849,1,1,354.5068,328.2043,3.720071,0.3936303
151.579,18,0,0,2.613342,2.674271,1,1,354.4955,328.2508,3.656925,0.3936775
151.6363,18,0,0,2.675064,2.677719,1,1,354.4947,328.2214,3.744081,0.3937146
151.6856,18,0,0,2.702927,2.671173,1,1,354.4535,328.236,3.665793,0.3936721
151.727,18,0,0,2.714417,2.693314,1,1,354.4799,328.2451,3.667018,0.3937331
151.7692,18,0,0,2.734497,2.686111,1,1,354.4524,328.2906,3.640985,0.393727
151.8186,18,0,0,2.731476,2.67453,1,1,354.4954,328.2574,3.702468,0.3937662
151.865,18,0,0,2.742035,2.675262,1,1,354.4931,328.2589,3.729172,0.3937118
151.9077,18,0,0,2.738983,2.68045,1,1,354.4856,328.2809,3.749966,0.3936876
151.9572,18,0,0,2.778595,2.699402,1,1,354.4384,328.2927,3.713603,0.3936815
151.9962,18,0,0,2.770172,2.722794,1,1,354.5433,328.3091,3.700323,0.3937125
152.0451,18,0,0,2.800674,2.758148,1,1,354.5681,328.3185,3.673386,0.3936653
152.0892,18,0,0,2.826523,2.727982,1,1,354.5399,328.3,3.683629,0.3936537
152.1294,18,0,0,2.823685,2.724869,1,1,354.511,328.3309,3.646065,0.3936648
152.1838,18,0,0,2.81842,2.74205,1,1,354.4904,328.3092,3.650273,0.3937003
152.2316,18,0,0,2.810822,2.739365,1,1,354.5168,328.3303,3.677426,0.3937097
152.275,18,0,0,2.803925,2.739243,1,1,354.5733,328.3099,3.67742,0.3936918
152.3161,18,0,0,2.807526,2.739716,1,1,354.5947,328.3058,3.68094,0.3936318
152.3656,18,0,0,2.807816,2.735474,1,1,354.5939,328.3024,3.683016,0.3936162
152.4094,18,0,0,2.858322,2.736176,1,1,354.5972,328.293,3.664437,0.3936221
152.4499,18,0,0,2.83374,2.736679,1,1,354.5737,328.338,3.666982,0.3936254
152.4971,18,0,0,2.858261,2.763931,1,1,354.5795,328.3542,3.716414,0.3936049
152.5342,18,0,0,2.843689,2.780869,1,1,354.5436,328.2916,3.761438,0.3935969
152.582,18,0,0,2.863205,2.733643,1,1,354.4861,328.3015,3.684649,0.3935997
152.6299,18,0,0,2.802841,2.730423,1,1,354.4803,328.3188,3.647806,0.3936754
152.6712,18,0,0,2.786926,2.729706,1,1,354.4123,328.3819,3.703361,0.3937255
152.7325,18,0,0,2.773193,2.718887,1,1,354.4592,328.3987,3.700459,0.3937528
152.783,18,0,0,2.776001,2.719009,1,1,354.3836,328.385,3.758656,0.3937269
152.8236,18,0,0,2.767303,2.686523,1,1,354.2728,328.4013,3.68138,0.3937461
152.8653,18,0,0,2.745819,2.673157,1,1,354.2783,328.44,3.746449,0.3938587
152.9168,18,0,0,2.743271,2.655792,1,1,354.2487,328.4862,3.735222,0.3938292
152.961,18,0,0,2.750229,2.657394,1,1,354.2104,328.4792,3.694052,0.3938411
153.0078,18,0,0,2.760269,2.651779,1,1,354.1989,328.4814,3.623157,0.393895
153.0583,18,0,0,2.760086,2.649704,1,1,354.1554,328.4763,3.671974,0.3939467
153.0959,18,0,0,2.761078,2.7323,1,1,354.1506,328.5116,3.667014,0.3939686
153.1472,18,0,0,2.757172,2.688721,1,1,354.1618,328.554,3.712719,0.3939797
153.1972,18,0,0,2.721832,2.684021,1,1,354.0444,328.6908,3.704084,0.39396
153.2404,18,0,0,2.708923,2.675415,1,1,353.8446,328.7961,3.743009,0.3940206
153.3006,18,0,0,2.7146,2.697647,1,1,353.6313,328.9592,3.739886,0.3941416
153.3452,18,0,0,2.716522,2.715164,1,1,353.4893,329.1235,3.693836,0.3943133
153.3825,18,0,0,2.728577,2.732513,1,1,353.3872,329.2339,3.730716,0.394473
153.4252,18,0,0,2.713745,2.732605,1,1,353.2635,329.3604,3.648962,0.3945713
153.4736,18,0,0,2.70726,2.766113,1,1,353.1585,329.443,3.611309,0.3947615
153.5179,18,0,0,2.708755,2.768692,1,1,353.0584,329.4854,3.513178,0.3949206
153.5607,18,0,0,2.68309,2.769745,1,1,353.032,329.4698,3.565428,0.3950971
153.6111,18,0,0,2.636917,2.732483,1,1,352.9301,329.4207,3.565943,0.3951308
153.6522,18,0,0,2.606979,2.688599,1,1,352.7965,329.368,3.576587,0.395245
153.6961,18,0,0,2.605865,2.675568,1,1,352.6783,329.3976,3.579283,0.3953979
153.7467,18,0,0,2.631348,2.677673,1,1,352.5639,329.4223,3.530022,0.3955277
153.7874,18,0,0,2.643036,2.736206,1,1,352.4545,329.4787,3.46542,0.3957276
153.8442,18,0,0,2.590393,2.735382,1,1,352.4047,329.5003,3.467606,0.3959599
153.8931,18,0,0,2.574005,2.732635,1,1,352.3375,329.526,3.42639,0.3960241
153.9336,18,0,0,2.560989,2.718369,1,1,352.3062,329.5201,3.404233,0.3961776
153.9773,18,0,0,2.56282,2.700394,1,1,352.2878,329.4961,3.457824,0.3962437
154.0246,18,0,0,2.56842,2.685623,1,1,352.2774,329.4921,3.479376,0.3962492
154.0721,18,0,0,2.564148,2.69194,1,1,352.2567,329.4444,3.495772,0.3962475
154.1145,18,0,0,2.558594,2.692017,1,1,352.2333,329.4696,3.464345,0.3962641
154.1627,18,0,0,2.534088,2.692001,1,1,352.2304,329.4706,3.471779,0.3963231
154.2021,18,0,0,2.556564,2.678635,1,1,352.2024,329.4985,3.445814,0.3963224
154.2505,18,0,0,2.580643,2.685867,1,1,352.2412,329.4814,3.559175,0.3963731
154.296,18,0,0,2.668579,2.64093,1,1,352.185,329.4632,3.507305,0.3962601
154.3406,18,0,0,2.594269,2.611649,1,1,352.1997,329.4193,3.454488,0.3963502
154.3978,18,0,0,2.575439,2.597534,1,1,352.1857,329.4224,3.44241,0.3963921
154.4444,18,0,0,2.595047,2.619919,1,1,352.2987,329.423,3.575436,0.3964185
154.4865,18,0,0,2.594437,2.626038,1,1,352.3441,329.4566,3.561236,0.3961796
154.5266,18,0,0,2.610504,2.627533,1,1,352.2627,329.4697,3.598859,0.3961358
154.5773,18,0,0,2.594131,2.63147,1,1,352.216,329.4699,3.541214,0.3961673
154.6237,18,0,0,2.612564,2.631851,1,1,352.3473,329.5279,3.50012,0.3962592
154.668,18,0,0,2.598557,2.635651,1,1,352.2797,329.5159,3.545874,0.3961619
154.7171,18,0,0,2.58699,2.661392,1,1,352.2857,329.4943,3.536068,0.3961917
154.7563,18,0,0,2.590683,2.654831,1,1,352.2577,329.4806,3.457466,0.3961832
154.8041,18,0,0,2.589371,2.645355,1,1,352.1968,329.5182,3.489663,0.3962707
154.852,18,0,0,2.534973,2.67244,1,1,352.237,329.5373,3.516321,0.3963224
154.8906,18,0,0,2.513367,2.689636,1,1,352.3195,329.6251,3.44634,0.3962807
154.9482,18,0,0,2.532028,2.690094,1,1,352.2793,329.7103,3.417811,0.3962214
154.9959,18,0,0,2.580246,2.689758,1,1,352.2501,329.7448,3.349981,0.3962783
155.0378,18,0,0,2.594971,2.758804,1,1,352.232,329.7859,3.223067,0.3963852
155.0779,18,0,0,2.589432,2.719559,1,1,352.1701,329.824,3.239491,0.3965194
155.1251,18,0,0,2.589417,2.700821,1,1,352.1447,329.831,3.261047,0.3966025
155.1721,18,0,0,2.583389,2.692993,1,1,352.1844,330.016,2.970868,0.3966251
155.217,18,0,0,2.537918,2.690674,1,1,352.3312,330.1754,2.772088,0.3968601
155.2651,18,0,0,2.552795,2.69429,1,1,352.498,330.5153,2.530105,0.3968616
155.3054,18,0,0,2.60791,2.671478,1,1,352.6664,330.861,2.126766,0.396834
155.3528,18,0,0,2.53067,2.672165,1,1,352.6425,331.1898,1.681746,0.3969793
155.3965,18,0,0,2.645187,2.635056,1,1,352.607,331.4083,1.319565,0.3982494
155.4425,18,0,0,2.715088,2.704391,1,1,352.5522,331.6582,0.8225699,0.4005605
155.4989,18,0,0,2.619675,2.734161,1,1,352.4314,331.8029,0.3173064,0.4051374
155.548,18,0,0,2.608475,2.722229,1,1,352.4305,331.8313,0.1548046,0.4133774
155.5864,18,0,0,2.618515,2.715195,1,1,352.3508,331.9934,359.4901,0.415861
155.6277,18,0,0,2.632706,2.696533,1,1,352.3043,332.0475,359.3113,0.4278699
155.6758,18,0,0,2.657913,2.696838,1,1,352.2217,332.2163,359.003,0.4322011
155.7237,18,0,0,2.638779,2.687332,1,1,352.2466,332.3127,358.7746,0.4405997
155.7734,18,0,0,2.652634,2.697678,1,1,352.1629,332.3862,358.5586,0.445667
155.818,18,0,0,2.608688,2.694305,1,1,352.1413,332.3147,358.4656,0.4536307
155.8612,18,0,0,2.64122,2.700012,1,1,352.0932,332.3161,358.3832,0.4570176
155.9145,18,0,0,2.620285,2.699066,1,1,351.9891,332.286,358.3386,0.4607009
155.9651,18,0,0,2.628403,2.694382,1,1,351.8934,332.2838,358.2885,0.4649173
156.0088,18,0,0,2.550858,2.603058,1,1,351.7475,332.1517,358.2374,0.4694299
156.066,18,0,0,2.557739,2.625015,1,1,351.7398,332.1006,358.2037,0.4755077
156.116,18,0,0,2.560013,2.629211,1,1,351.6348,331.981,358.256,0.4768088
156.1583,18,0,0,2.569778,2.626236,1,1,351.6203,331.9184,358.3269,0.4799601
156.2015,18,0,0,2.583496,2.640549,1,1,351.5572,331.8637,358.312,0.4793783
156.2521,18,0,0,2.571533,2.642899,1,1,351.5962,331.738,358.3892,0.4814437
156.2949,18,0,0,2.543869,2.737808,1,1,351.3883,331.7332,358.2372,0.4793205
156.3394,18,0,0,2.543869,2.737808,0,0,351.3087,331.6398,358.0571,0.4875579
156.3898,18,0,0,2.543869,2.737808,0,0,351.2881,331.5587,357.7095,0.4938052
156.4307,18,0,0,2.543869,2.737808,0,0,351.1159,331.621,357.3614,0.5015067
156.4813,18,0,0,2.637695,2.49762,0.1,0.1,351.1302,331.6729,357.2981,0.514691
156.5273,18,0.5606408,2.478279,2.706375,2.756149,0.5384574,0.3003272,351.1635,331.8288,356.9741,0.5164222
156.5679,18,0,0,2.546402,2.669281,0.7643136,0.491815,351.1893,331.8249,356.9472,0.5233292
156.6273,18,0.04154253,2.453233,2.562897,2.751923,0.89806,0.900507,351.1804,331.7867,356.9391,0.5242238
156.6761,18,0,0,2.565536,2.746185,1,1,351.2842,331.7029,356.8612,0.5248783
156.7143,18,0,0,2.59375,2.748505,1,1,351.2735,331.6462,356.8346,0.5241169
156.7561,18,0,0,2.615036,2.745834,1,1,351.2689,331.6309,356.8471,0.5247998
156.8045,18,0,0,2.663223,2.767319,1,1,351.2641,331.6471,356.8804,0.5248217
156.8505,18,0.0615766,2.46133,2.665649,2.779434,1,1,351.255,331.6621,356.9235,0.5244271
156.8968,18,0.07102418,2.46809,2.625809,2.766693,1,1,351.1999,331.69,356.86,0.5238943
156.9457,18,0,0,2.598373,2.736801,1,1,351.3094,331.7015,356.9309,0.5264157
156.9854,18,0,0,2.602325,2.70192,1,1,351.3802,331.6664,357.2188,0.5227109
157.0321,18,0,0,2.597137,2.695953,1,1,351.4264,331.6591,357.239,0.5151335
157.0809,18,0,0,2.599197,2.699066,1,1,351.4299,331.6066,357.2922,0.5130898
157.123,18,0,0,2.597763,2.697205,1,1,351.3853,331.4593,357.3985,0.5112019
157.1853,18,0,0,2.574097,2.643066,1,1,351.3316,331.4176,357.4667,0.5092504
157.237,18,0,0,2.573654,2.637421,1,1,351.3045,331.4207,357.444,0.5092084
157.2775,18,0,0,2.527756,2.639832,1,1,351.2252,331.3709,357.411,0.5100881
157.3186,18,0,0,2.489319,2.646484,1,1,351.2177,331.3658,357.4028,0.5130725
157.3732,18,0,0,2.509964,2.620361,1,1,351.2727,331.3944,357.4106,0.5135532
157.4196,18,0,0,2.511841,2.614349,1,1,351.251,331.4142,357.4173,0.5124022
157.4705,18,0,0,2.479401,2.626144,1,1,351.2866,331.414,357.487,0.5127362
157.5121,18,0,0,2.486328,2.636993,1,1,351.2633,331.3842,357.5273,0.5106209
157.5538,18,0,0,2.492035,2.651352,1,1,351.2089,331.3456,357.558,0.5101822
157.604,18,0,0,2.49144,2.637405,1,1,351.2075,331.3092,357.5667,0.510983
157.6447,18,0,0,2.487762,2.632172,1,1,351.2104,331.2908,357.6457,0.5108622
157.6875,18,0,0,2.498245,2.626144,1,1,351.2163,331.2586,357.7659,0.5093277
157.7533,18,0,0,2.506989,2.635056,1,1,351.1666,331.3245,357.678,0.506922
157.808,18,0,0,2.473953,2.63559,1,1,351.2035,331.3158,357.7291,0.5092244
157.8552,18,0,0,2.47435,2.65509,1,1,351.2379,331.2998,357.8445,0.5074741
157.8981,18,0,0,2.507355,2.667328,1,1,351.2699,331.2338,357.7912,0.5044519
157.9419,18,0,0,2.522263,2.703445,1,1,351.2667,331.1981,357.8476,0.5038261
157.9883,18,0,0,2.58165,2.74649,1,1,351.2487,331.1865,357.912,0.5028497
158.031,18,0,0,2.58165,2.763916,1,1,351.2436,331.2021,357.8339,0.502003
158.0761,18,0,0,2.604645,2.759979,1,1,351.2384,331.1993,357.8285,0.5033695
158.1245,18,0,0,2.599258,2.764877,1,1,351.2446,331.1773,357.8259,0.5037498
158.174,18,0,0,2.593597,2.745056,1,1,351.3364,331.194,357.7068,0.5036788
158.2144,18,0,0,2.579742,2.741333,1,1,351.3405,331.1674,357.725,0.5034222
158.2637,18,0,0,2.629044,2.733917,1,1,351.3225,331.076,357.7355,0.5029927
158.3233,18,0,0,2.576218,2.701157,1,1,351.3506,331.0728,357.7166,0.5031869
158.3736,18,0,0,2.567978,2.720612,1,1,351.3539,331.0976,357.7498,0.5027687
158.4151,18,0,0,2.567398,2.701141,1,1,351.3412,331.1138,357.6983,0.5020158
158.4591,18,0,0,2.56778,2.70639,1,1,351.3297,331.1359,357.6559,0.5031238
158.5066,18,0,0,2.558853,2.687698,1,1,351.3318,331.0928,357.7378,0.5043685
158.5529,18,0,0,2.537674,2.688507,1,1,351.3321,331.0529,357.7839,0.5031158
158.5972,18,0,0,2.531952,2.682693,1,1,351.2603,331.0525,357.7012,0.5019993
158.6443,18,0,0,2.532486,2.695923,1,1,351.1851,331.0696,357.7073,0.5052329
158.6856,18,0,0,2.530746,2.695862,1,1,351.1989,331.0742,357.766,0.5075148
158.7352,18,0,0,2.524017,2.698334,1,1,351.2195,331.0782,357.7974,0.5065475
158.7817,18,0,0,2.516602,2.696716,1,1,351.2055,331.0536,357.8126,0.5053825
158.8235,18,0,0,2.516373,2.696625,1,1,351.2265,330.9854,357.8456,0.5054251
158.8838,18,0.03413653,2.451032,2.543716,2.706497,1,1,351.1181,330.9858,357.8145,0.5041191
158.9317,18,0.03987837,2.453801,2.571854,2.724197,1,1,351.2035,331.0113,357.7977,0.5073512
160.9242,19,0,0,2.619705,2.692261,0.3279553,0.4157499,353.3915,326.5947,359.4124,0.4089388
160.9691,19,0,0,2.617188,2.696396,0.3549624,0.3694885,353.4037,326.6148,359.3488,0.4089874
161.0145,19,0,0,2.605103,2.684311,0.2838836,0.3794807,353.403,326.6994,359.3549,0.4093869
161.0683,19,-0.4970281,1.454036,2.617203,2.6978,0.3368579,0.3564526,353.3781,326.7701,359.3967,0.4093428
