17.8463,0,0,0,3.25531,3.06073,1,1,318.5659,10.98608,354.2367
17.86303,0,0,0,3.25531,3.06073,1,1,318.6205,11.16523,354.0404
17.88106,0,0,0,3.25531,3.06073,1,1,318.7543,11.53969,353.6795
17.89667,0,0,0,3.25531,3.06073,1,1,318.8578,11.73491,353.4999
17.91285,0,0,0,3.25531,3.06073,1,1,319.1778,12.04315,353.2459
17.93075,0,0,0,3.25531,3.06073,1,1,319.3615,12.19302,353.1171
17.9467,0,0,0,3.25531,3.06073,1,1,319.6572,12.48442,352.8591
17.96228,0,0,0,3.25531,3.06073,1,1,319.7566,12.66555,352.696
17.9781,0,0,0,3.25531,3.06073,1,1,319.8365,12.9908,352.3515
17.99512,0,0,0,3.25531,3.06073,1,1,319.8244,13.13786,352.1838
18.01293,0,0,0,3.25531,3.06073,1,1,319.7007,13.25757,352.0276
18.03019,0,0,0,3.25531,3.06073,1,1,319.658,13.2309,352.0113
18.04585,0,0,0,3.25531,3.06073,1,1,319.5826,13.06483,351.9726
18.06137,0,0,0,3.25531,3.06073,1,1,319.5358,12.98324,351.9099
18.0782,0,0,0,3.25531,3.06073,1,1,319.4478,12.73419,351.7816
18.0955,0,0,0,3.25531,3.06073,1,1,319.4049,12.56791,351.7445
18.11207,0,0,0,3.25531,3.06073,1,1,319.3826,12.20239,351.7347
18.12732,0,0,0,3.25531,3.06073,1,1,319.3816,12.02157,351.7408
18.14405,0,0,0,3.25531,3.06073,1,1,319.3695,11.61514,351.8206
18.16383,0,0,0,3.25531,3.06073,1,1,319.3683,11.41052,351.8741
18.18034,0,0,0,3.25531,3.06073,1,1,319.4155,10.95494,352.0631
18.19607,0,0,0,3.25531,3.06073,1,1,319.4455,10.7055,352.1695
18.2126,0,0,0,3.25531,3.06073,1,1,319.5029,10.25312,352.3935
18.22883,0,0,0,3.25531,3.06073,1,1,319.5264,10.02123,352.5081
18.24592,0,0,0,3.25531,3.06073,1,1,319.5478,9.621684,352.7048
18.26212,0,0,0,3.25531,3.06073,1,1,319.5309,9.451493,352.7984
18.28468,0,0,0,3.25531,3.06073,1,1,319.4855,9.098973,353.0473
18.30305,0,0,0,3.25531,3.06073,1,1,319.5343,8.773271,353.2721
18.32258,0,0,0,3.25531,3.06073,1,1,319.6587,8.541099,353.4205
18.34025,0,0,0,3.25531,3.06073,1,1,319.7495,8.433129,353.4906
18.35692,0,0,0,3.25531,3.06073,1,1,319.9104,8.189065,353.6593
18.37442,0,0,0,3.25531,3.06073,1,1,320.0071,8.068413,353.7525
18.39401,0,0,0,3.25531,3.06073,1,1,320.1858,7.852523,353.9082
18.41235,0,0,0,3.25531,3.06073,1,1,320.3236,7.715485,354.0129
18.42855,0,0,0,3.25531,3.06073,1,1,320.3996,7.67426,354.0322
18.44557,0,0,0,3.25531,3.06073,1,1,320.5662,7.566873,354.1226
18.4612,0,0,0,3.25531,3.06073,1,1,320.6779,7.518266,354.1874
18.47815,0,0,0,3.25531,3.06073,1,1,320.8958,7.333038,354.3872
18.49518,0,0,0,3.25531,3.06073,1,1,321.0222,7.212316,354.5122
18.51251,0,0,0,3.25531,3.06073,1,1,321.2656,6.982229,354.795
18.53003,0,0,0,3.25531,3.06073,1,1,321.3748,6.856061,354.9433
18.54515,0,0,0,3.25531,3.06073,1,1,321.5398,6.596509,355.2619
18.56231,0,0,0,3.25531,3.06073,1,1,321.6192,6.474768,355.4036
18.57971,0,0,0,3.25531,3.06073,1,1,321.7715,6.290009,355.6112
18.59666,0,0,0,3.25531,3.06073,1,1,321.8501,6.234635,355.6759
18.6122,0,0,0,3.25531,3.06073,1,1,322.0339,6.121592,355.8018
18.63056,0,0,0,3.25531,3.06073,1,1,322.1118,6.100169,355.8539
18.64771,0,0,0,3.25531,3.06073,1,1,322.2534,6.04058,355.9518
18.6657,0,0,0,3.25531,3.06073,1,1,322.3169,6.046461,355.9857
18.68214,0,0,0,3.25531,3.06073,1,1,322.4417,6.036688,356.1345
18.69822,0,0,0,3.25531,3.06073,1,1,322.5007,6.027067,356.2066
18.71747,0,0,0,3.25531,3.06073,1,1,322.632,6.040281,356.2732
18.7373,0,0,0,3.25531,3.06073,1,1,322.7532,6.143433,356.2153
18.75553,0,0,0,3.25531,3.06073,1,1,322.8779,6.284298,356.1443
18.7754,0,0,0,3.25531,3.06073,1,1,322.9531,6.365819,356.1129
18.79296,0,0,0,3.25531,3.06073,1,1,323.1163,6.53765,356.0268
18.81082,0,0,0,3.25531,3.06073,1,1,323.2759,6.69283,355.97
18.8287,0,0,0,3.25531,3.06073,1,1,323.3471,6.754871,355.9548
18.8457,0,0,0,3.25531,3.06073,1,1,323.4349,6.85018,355.9276
18.86281,0,0,0,3.25531,3.06073,1,1,323.4687,6.8897,355.924
18.87904,0,0,0,3.25531,3.06073,1,1,323.5464,7.003433,355.9194
18.89699,0,0,0,3.25531,3.06073,1,1,323.5799,7.051586,355.9361
18.91364,0,0,0,3.25531,3.06073,1,1,323.6516,7.148989,355.9442
18.93092,0,0,0,3.25531,3.06073,1,1,323.6636,7.206282,355.9243
18.94716,0,0,0,3.25531,3.06073,1,1,323.6769,7.31906,355.9059
18.96377,0,0,0,3.25531,3.06073,1,1,323.6723,7.360441,355.9125
18.98114,0,0,0,3.25531,3.06073,1,1,323.675,7.501704,355.9015
19.00028,0,0,0,3.25531,3.06073,1,1,323.6759,7.650341,355.8699
19.01997,0,0,0,3.25531,3.06073,1,1,323.6565,7.729004,355.8648
19.04935,0,0,0,3.25531,3.06073,1,1,323.6075,7.980525,355.7792
19.06689,0,0,0,3.25531,3.06073,1,1,323.5212,8.173032,355.7109
19.08258,0,0,0,3.25531,3.06073,1,1,323.4449,8.2582,355.6893
19.10203,0,0,0,3.25531,3.06073,1,1,323.2949,8.450511,355.6321
19.11895,0,0,0,3.25531,3.06073,1,1,323.2288,8.550202,355.6015
19.13652,0,0,0,3.25531,3.06073,1,1,323.1432,8.759599,355.4939
19.15424,0,0,0,3.25531,3.06073,1,1,323.1274,8.97127,355.3291
19.17128,0,0,0,3.25531,3.06073,1,1,323.1465,9.086781,355.2444
19.18525,0,0,0,3.25531,3.06073,1,1,323.1778,9.20087,355.1389
19.20215,0,0,0,3.25531,3.06073,1,1,323.1896,9.427939,354.8981
19.21869,0,0,0,3.25531,3.06073,1,1,323.1918,9.507099,354.8214
19.23611,0,0,0,3.25531,3.06073,1,1,323.2025,9.661161,354.6675
19.25389,0,0,0,3.25531,3.06073,1,1,323.2129,9.742953,354.632
19.27248,0,0,0,3.25531,3.06073,1,1,323.2023,10.0064,354.5089
19.28883,0,0,0,3.25531,3.06073,1,1,323.2,10.41758,354.2953
19.30601,0,0,0,3.25531,3.06073,1,1,323.2203,10.69499,354.1442
19.32308,0,0,0,3.25531,3.06073,1,1,323.2971,11.32031,353.7828
19.33824,0,0,0,3.25531,3.06073,1,1,323.3359,11.62933,353.6292
19.3535,0,0,0,3.25531,3.06073,1,1,323.3538,11.92078,353.5129
19.44854,0,0,0,3.25531,3.06073,1,1,323.3252,12.3795,353.39
19.51174,0,0,0,3.25531,3.06073,1,1,322.9106,14.27793,353.3017
19.53061,0,0,0,3.25531,3.06073,1,1,322.8895,14.80644,353.1219
19.54748,0,0,0,3.25531,3.06073,1,1,322.9789,15.15337,353.0585
19.56486,0,0,0,3.25531,3.06073,1,1,323.0405,15.37245,352.9958
19.58117,0,0,0,3.25531,3.06073,1,1,323.1767,15.78458,352.9298
19.60675,0,0,0,3.25531,3.06073,1,1,0,0,0
