11.98286,11.98286,11.98286,11.98286,11.98286,11.98286,11.98286,11.98286
11.98286,11.98286,11.98286,11.98286,11.98286,11.98286,11.98286,11.98286
11.99685,11.99685,11.99685,11.99685,11.99685,11.99685,11.99685,11.99685
11.99685,11.99685,11.99685,11.99685,11.99685,11.99685,11.99685,11.99685
12.02233,12.02233,12.02233,12.02233,12.02233,12.02233,12.02233,12.02233
12.02233,12.02233,12.02233,12.02233,12.02233,12.02233,12.02233,12.02233
12.04866,12.04866,12.04866,12.04866,12.04866,12.04866,12.04866,12.04866
12.04866,12.04866,12.04866,12.04866,12.04866,12.04866,12.04866,12.04866
12.06271,12.06271,12.06271,12.06271,12.06271,12.06271,12.06271,12.06271
12.06271,12.06271,12.06271,12.06271,12.06271,12.06271,12.06271,12.06271
12.08847,12.08847,12.08847,12.08847,12.08847,12.08847,12.08847,12.08847
12.08847,12.08847,12.08847,12.08847,12.08847,12.08847,12.08847,12.08847
12.10259,12.10259,12.10259,12.10259,12.10259,12.10259,12.10259,12.10259
12.10259,12.10259,12.10259,12.10259,12.10259,12.10259,12.10259,12.10259
12.12815,12.12815,12.12815,12.12815,12.12815,12.12815,12.12815,12.12815
12.12815,12.12815,12.12815,12.12815,12.12815,12.12815,12.12815,12.12815
12.14219,12.14219,12.14219,12.14219,12.14219,12.14219,12.14219,12.14219
12.14219,12.14219,12.14219,12.14219,12.14219,12.14219,12.14219,12.14219
12.16762,12.16762,12.16762,12.16762,12.16762,12.16762,12.16762,12.16762
12.16762,12.16762,12.16762,12.16762,12.16762,12.16762,12.16762,12.16762
12.1941,12.1941,12.1941,12.1941,12.1941,12.1941,12.1941,12.1941
12.1941,12.1941,12.1941,12.1941,12.1941,12.1941,12.1941,12.1941
12.20868,12.20868,12.20868,12.20868,12.20868,12.20868,12.20868,12.20868
12.20868,12.20868,12.20868,12.20868,12.20868,12.20868,12.20868,12.20868
12.23434,12.23434,12.23434,12.23434,12.23434,12.23434,12.23434,12.23434
12.23434,12.23434,12.23434,12.23434,12.23434,12.23434,12.23434,12.23434
12.24819,12.24819,12.24819,12.24819,12.24819,12.24819,12.24819,12.24819
12.24819,12.24819,12.24819,12.24819,12.24819,12.24819,12.24819,12.24819
12.27454,12.27454,12.27454,12.27454,12.27454,12.27454,12.27454,12.27454
12.27454,12.27454,12.27454,12.27454,12.27454,12.27454,12.27454,12.27454
12.2899,12.2899,12.2899,12.2899,12.2899,12.2899,12.2899,12.2899
12.2899,12.2899,12.2899,12.2899,12.2899,12.2899,12.2899,12.2899
12.31571,12.31571,12.31571,12.31571,12.31571,12.31571,12.31571,12.31571
12.31571,12.31571,12.31571,12.31571,12.31571,12.31571,12.31571,12.31571
12.34228,12.34228,12.34228,12.34228,12.34228,12.34228,12.34228,12.34228
12.34228,12.34228,12.34228,12.34228,12.34228,12.34228,12.34228,12.34228
12.35763,12.35763,12.35763,12.35763,12.35763,12.35763,12.35763,12.35763
12.35763,12.35763,12.35763,12.35763,12.35763,12.35763,12.35763,12.35763
12.38366,12.38366,12.38366,12.38366,12.38366,12.38366,12.38366,12.38366
12.38366,12.38366,12.38366,12.38366,12.38366,12.38366,12.38366,12.38366
12.39764,12.39764,12.39764,12.39764,12.39764,12.39764,12.39764,12.39764
12.39764,12.39764,12.39764,12.39764,12.39764,12.39764,12.39764,12.39764
12.42343,12.42343,12.42343,12.42343,12.42343,12.42343,12.42343,12.42343
12.42343,12.42343,12.42343,12.42343,12.42343,12.42343,12.42343,12.42343
12.4498,12.4498,12.4498,12.4498,12.4498,12.4498,12.4498,12.4498
12.4498,12.4498,12.4498,12.4498,12.4498,12.4498,12.4498,12.4498
12.46421,12.46421,12.46421,12.46421,12.46421,12.46421,12.46421,12.46421
12.46421,12.46421,12.46421,12.46421,12.46421,12.46421,12.46421,12.46421
12.49208,12.49208,12.49208,12.49208,12.49208,12.49208,12.49208,12.49208
12.49208,12.49208,12.49208,12.49208,12.49208,12.49208,12.49208,12.49208
12.50693,12.50693,12.50693,12.50693,12.50693,12.50693,12.50693,12.50693
12.50693,12.50693,12.50693,12.50693,12.50693,12.50693,12.50693,12.50693
12.5332,12.5332,12.5332,12.5332,12.5332,12.5332,12.5332,12.5332
12.5332,12.5332,12.5332,12.5332,12.5332,12.5332,12.5332,12.5332
12.54759,12.54759,12.54759,12.54759,12.54759,12.54759,12.54759,12.54759
12.54759,12.54759,12.54759,12.54759,12.54759,12.54759,12.54759,12.54759
12.57382,12.57382,12.57382,12.57382,12.57382,12.57382,12.57382,12.57382
12.57382,12.57382,12.57382,12.57382,12.57382,12.57382,12.57382,12.57382
12.60006,12.60006,12.60006,12.60006,12.60006,12.60006,12.60006,12.60006
12.60006,12.60006,12.60006,12.60006,12.60006,12.60006,12.60006,12.60006
12.61456,12.61456,12.61456,12.61456,12.61456,12.61456,12.61456,12.61456
12.61456,12.61456,12.61456,12.61456,12.61456,12.61456,12.61456,12.61456
12.64009,12.64009,12.64009,12.64009,12.64009,12.64009,12.64009,12.64009
12.64009,12.64009,12.64009,12.64009,12.64009,12.64009,12.64009,12.64009
12.65424,12.65424,12.65424,12.65424,12.65424,12.65424,12.65424,12.65424
12.65424,12.65424,12.65424,12.65424,12.65424,12.65424,12.65424,12.65424
12.67947,12.67947,12.67947,12.67947,12.67947,12.67947,12.67947,12.67947
12.67947,12.67947,12.67947,12.67947,12.67947,12.67947,12.67947,12.67947
12.69351,12.69351,12.69351,12.69351,12.69351,12.69351,12.69351,12.69351
12.69351,12.69351,12.69351,12.69351,12.69351,12.69351,12.69351,12.69351
12.72076,12.72076,12.72076,12.72076,12.72076,12.72076,12.72076,12.72076
12.72076,12.72076,12.72076,12.72076,12.72076,12.72076,12.72076,12.72076
12.74725,12.74725,12.74725,12.74725,12.74725,12.74725,12.74725,12.74725
12.74725,12.74725,12.74725,12.74725,12.74725,12.74725,12.74725,12.74725
12.76235,12.76235,12.76235,12.76235,12.76235,12.76235,12.76235,12.76235
12.76235,12.76235,12.76235,12.76235,12.76235,12.76235,12.76235,12.76235
12.78882,12.78882,12.78882,12.78882,12.78882,12.78882,12.78882,12.78882
12.78882,12.78882,12.78882,12.78882,12.78882,12.78882,12.78882,12.78882
12.80297,12.80297,12.80297,12.80297,12.80297,12.80297,12.80297,12.80297
12.80297,12.80297,12.80297,12.80297,12.80297,12.80297,12.80297,12.80297
12.82914,12.82914,12.82914,12.82914,12.82914,12.82914,12.82914,12.82914
12.82914,12.82914,12.82914,12.82914,12.82914,12.82914,12.82914,12.82914
12.85628,12.85628,12.85628,12.85628,12.85628,12.85628,12.85628,12.85628
12.85628,12.85628,12.85628,12.85628,12.85628,12.85628,12.85628,12.85628
12.87114,12.87114,12.87114,12.87114,12.87114,12.87114,12.87114,12.87114
12.87114,12.87114,12.87114,12.87114,12.87114,12.87114,12.87114,12.87114
12.89943,12.89943,12.89943,12.89943,12.89943,12.89943,12.89943,12.89943
12.89943,12.89943,12.89943,12.89943,12.89943,12.89943,12.89943,12.89943
12.91475,12.91475,12.91475,12.91475,12.91475,12.91475,12.91475,12.91475
12.91475,12.91475,12.91475,12.91475,12.91475,12.91475,12.91475,12.91475
12.94126,12.94126,12.94126,12.94126,12.94126,12.94126,12.94126,12.94126
12.94126,12.94126,12.94126,12.94126,12.94126,12.94126,12.94126,12.94126
12.95568,12.95568,12.95568,12.95568,12.95568,12.95568,12.95568,12.95568
12.95568,12.95568,12.95568,12.95568,12.95568,12.95568,12.95568,12.95568
12.98189,12.98189,12.98189,12.98189,12.98189,12.98189,12.98189,12.98189
12.98189,12.98189,12.98189,12.98189,12.98189,12.98189,12.98189,12.98189
13.00801,13.00801,13.00801,13.00801,13.00801,13.00801,13.00801,13.00801
13.00801,13.00801,13.00801,13.00801,13.00801,13.00801,13.00801,13.00801
13.02243,13.02243,13.02243,13.02243,13.02243,13.02243,13.02243,13.02243
13.02243,13.02243,13.02243,13.02243,13.02243,13.02243,13.02243,13.02243
13.04986,13.04986,13.04986,13.04986,13.04986,13.04986,13.04986,13.04986
13.04986,13.04986,13.04986,13.04986,13.04986,13.04986,13.04986,13.04986
13.06856,13.06856,13.06856,13.06856,13.06856,13.06856,13.06856,13.06856
13.06856,13.06856,13.06856,13.06856,13.06856,13.06856,13.06856,13.06856
13.09851,13.09851,13.09851,13.09851,13.09851,13.09851,13.09851,13.09851
13.09851,13.09851,13.09851,13.09851,13.09851,13.09851,13.09851,13.09851
13.11529,13.11529,13.11529,13.11529,13.11529,13.11529,13.11529,13.11529
13.11529,13.11529,13.11529,13.11529,13.11529,13.11529,13.11529,13.11529
13.1447,13.1447,13.1447,13.1447,13.1447,13.1447,13.1447,13.1447
13.1447,13.1447,13.1447,13.1447,13.1447,13.1447,13.1447,13.1447
13.17262,13.17262,13.17262,13.17262,13.17262,13.17262,13.17262,13.17262
13.17262,13.17262,13.17262,13.17262,13.17262,13.17262,13.17262,13.17262
13.18734,13.18734,13.18734,13.18734,13.18734,13.18734,13.18734,13.18734
13.18734,13.18734,13.18734,13.18734,13.18734,13.18734,13.18734,13.18734
13.2133,13.2133,13.2133,13.2133,13.2133,13.2133,13.2133,13.2133
13.2133,13.2133,13.2133,13.2133,13.2133,13.2133,13.2133,13.2133
13.22863,13.22863,13.22863,13.22863,13.22863,13.22863,13.22863,13.22863
13.22863,13.22863,13.22863,13.22863,13.22863,13.22863,13.22863,13.22863
13.25531,13.25531,13.25531,13.25531,13.25531,13.25531,13.25531,13.25531
13.25531,13.25531,13.25531,13.25531,13.25531,13.25531,13.25531,13.25531
13.28139,13.28139,13.28139,13.28139,13.28139,13.28139,13.28139,13.28139
13.28139,13.28139,13.28139,13.28139,13.28139,13.28139,13.28139,13.28139
13.29596,13.29596,13.29596,13.29596,13.29596,13.29596,13.29596,13.29596
13.29596,13.29596,13.29596,13.29596,13.29596,13.29596,13.29596,13.29596
13.32246,13.32246,13.32246,13.32246,13.32246,13.32246,13.32246,13.32246
13.32246,13.32246,13.32246,13.32246,13.32246,13.32246,13.32246,13.32246
13.33716,13.33716,13.33716,13.33716,13.33716,13.33716,13.33716,13.33716
13.33716,13.33716,13.33716,13.33716,13.33716,13.33716,13.33716,13.33716
13.36306,13.36306,13.36306,13.36306,13.36306,13.36306,13.36306,13.36306
13.36306,13.36306,13.36306,13.36306,13.36306,13.36306,13.36306,13.36306
13.37694,13.37694,13.37694,13.37694,13.37694,13.37694,13.37694,13.37694
13.37694,13.37694,13.37694,13.37694,13.37694,13.37694,13.37694,13.37694
13.4034,13.4034,13.4034,13.4034,13.4034,13.4034,13.4034,13.4034
13.4034,13.4034,13.4034,13.4034,13.4034,13.4034,13.4034,13.4034
13.42982,13.42982,13.42982,13.42982,13.42982,13.42982,13.42982,13.42982
13.42982,13.42982,13.42982,13.42982,13.42982,13.42982,13.42982,13.42982
13.44489,13.44489,13.44489,13.44489,13.44489,13.44489,13.44489,13.44489
13.44489,13.44489,13.44489,13.44489,13.44489,13.44489,13.44489,13.44489
13.47124,13.47124,13.47124,13.47124,13.47124,13.47124,13.47124,13.47124
13.47124,13.47124,13.47124,13.47124,13.47124,13.47124,13.47124,13.47124
13.4856,13.4856,13.4856,13.4856,13.4856,13.4856,13.4856,13.4856
13.4856,13.4856,13.4856,13.4856,13.4856,13.4856,13.4856,13.4856
13.51152,13.51152,13.51152,13.51152,13.51152,13.51152,13.51152,13.51152
13.51152,13.51152,13.51152,13.51152,13.51152,13.51152,13.51152,13.51152
13.52625,13.52625,13.52625,13.52625,13.52625,13.52625,13.52625,13.52625
13.52625,13.52625,13.52625,13.52625,13.52625,13.52625,13.52625,13.52625
13.55245,13.55245,13.55245,13.55245,13.55245,13.55245,13.55245,13.55245
13.55245,13.55245,13.55245,13.55245,13.55245,13.55245,13.55245,13.55245
13.57872,13.57872,13.57872,13.57872,13.57872,13.57872,13.57872,13.57872
13.57872,13.57872,13.57872,13.57872,13.57872,13.57872,13.57872,13.57872
13.59322,13.59322,13.59322,13.59322,13.59322,13.59322,13.59322,13.59322
13.59322,13.59322,13.59322,13.59322,13.59322,13.59322,13.59322,13.59322
13.6202,13.6202,13.6202,13.6202,13.6202,13.6202,13.6202,13.6202
13.6202,13.6202,13.6202,13.6202,13.6202,13.6202,13.6202,13.6202
13.63439,13.63439,13.63439,13.63439,13.63439,13.63439,13.63439,13.63439
13.63439,13.63439,13.63439,13.63439,13.63439,13.63439,13.63439,13.63439
13.66124,13.66124,13.66124,13.66124,13.66124,13.66124,13.66124,13.66124
13.66124,13.66124,13.66124,13.66124,13.66124,13.66124,13.66124,13.66124
13.68716,13.68716,13.68716,13.68716,13.68716,13.68716,13.68716,13.68716
13.68716,13.68716,13.68716,13.68716,13.68716,13.68716,13.68716,13.68716
13.70123,13.70123,13.70123,13.70123,13.70123,13.70123,13.70123,13.70123
13.70123,13.70123,13.70123,13.70123,13.70123,13.70123,13.70123,13.70123
13.72681,13.72681,13.72681,13.72681,13.72681,13.72681,13.72681,13.72681
13.72681,13.72681,13.72681,13.72681,13.72681,13.72681,13.72681,13.72681
13.74092,13.74092,13.74092,13.74092,13.74092,13.74092,13.74092,13.74092
13.74092,13.74092,13.74092,13.74092,13.74092,13.74092,13.74092,13.74092
13.76712,13.76712,13.76712,13.76712,13.76712,13.76712,13.76712,13.76712
13.76712,13.76712,13.76712,13.76712,13.76712,13.76712,13.76712,13.76712
13.78159,13.78159,13.78159,13.78159,13.78159,13.78159,13.78159,13.78159
13.78159,13.78159,13.78159,13.78159,13.78159,13.78159,13.78159,13.78159
13.80749,13.80749,13.80749,13.80749,13.80749,13.80749,13.80749,13.80749
13.80749,13.80749,13.80749,13.80749,13.80749,13.80749,13.80749,13.80749
13.83397,13.83397,13.83397,13.83397,13.83397,13.83397,13.83397,13.83397
13.83397,13.83397,13.83397,13.83397,13.83397,13.83397,13.83397,13.83397
13.84822,13.84822,13.84822,13.84822,13.84822,13.84822,13.84822,13.84822
13.84822,13.84822,13.84822,13.84822,13.84822,13.84822,13.84822,13.84822
13.87453,13.87453,13.87453,13.87453,13.87453,13.87453,13.87453,13.87453
13.87453,13.87453,13.87453,13.87453,13.87453,13.87453,13.87453,13.87453
13.88932,13.88932,13.88932,13.88932,13.88932,13.88932,13.88932,13.88932
13.88932,13.88932,13.88932,13.88932,13.88932,13.88932,13.88932,13.88932
13.91563,13.91563,13.91563,13.91563,13.91563,13.91563,13.91563,13.91563
13.91563,13.91563,13.91563,13.91563,13.91563,13.91563,13.91563,13.91563
13.93145,13.93145,13.93145,13.93145,13.93145,13.93145,13.93145,13.93145
13.93145,13.93145,13.93145,13.93145,13.93145,13.93145,13.93145,13.93145
13.9587,13.9587,13.9587,13.9587,13.9587,13.9587,13.9587,13.9587
13.9587,13.9587,13.9587,13.9587,13.9587,13.9587,13.9587,13.9587
13.98486,13.98486,13.98486,13.98486,13.98486,13.98486,13.98486,13.98486
13.98486,13.98486,13.98486,13.98486,13.98486,13.98486,13.98486,13.98486
13.99897,13.99897,13.99897,13.99897,13.99897,13.99897,13.99897,13.99897
13.99897,13.99897,13.99897,13.99897,13.99897,13.99897,13.99897,13.99897
14.02421,14.02421,14.02421,14.02421,14.02421,14.02421,14.02421,14.02421
14.02421,14.02421,14.02421,14.02421,14.02421,14.02421,14.02421,14.02421
14.03852,14.03852,14.03852,14.03852,14.03852,14.03852,14.03852,14.03852
14.03852,14.03852,14.03852,14.03852,14.03852,14.03852,14.03852,14.03852
14.06405,14.06405,14.06405,14.06405,14.06405,14.06405,14.06405,14.06405
14.06405,14.06405,14.06405,14.06405,14.06405,14.06405,14.06405,14.06405
14.09024,14.09024,14.09024,14.09024,14.09024,14.09024,14.09024,14.09024
14.09024,14.09024,14.09024,14.09024,14.09024,14.09024,14.09024,14.09024
14.10489,14.10489,14.10489,14.10489,14.10489,14.10489,14.10489,14.10489
14.10489,14.10489,14.10489,14.10489,14.10489,14.10489,14.10489,14.10489
14.1306,14.1306,14.1306,14.1306,14.1306,14.1306,14.1306,14.1306
14.1306,14.1306,14.1306,14.1306,14.1306,14.1306,14.1306,14.1306
14.14474,14.14474,14.14474,14.14474,14.14474,14.14474,14.14474,14.14474
14.14474,14.14474,14.14474,14.14474,14.14474,14.14474,14.14474,14.14474
14.17032,14.17032,14.17032,14.17032,14.17032,14.17032,14.17032,14.17032
14.17032,14.17032,14.17032,14.17032,14.17032,14.17032,14.17032,14.17032
14.18449,14.18449,14.18449,14.18449,14.18449,14.18449,14.18449,14.18449
14.18449,14.18449,14.18449,14.18449,14.18449,14.18449,14.18449,14.18449
14.21093,14.21093,14.21093,14.21093,14.21093,14.21093,14.21093,14.21093
14.21093,14.21093,14.21093,14.21093,14.21093,14.21093,14.21093,14.21093
14.23845,14.23845,14.23845,14.23845,14.23845,14.23845,14.23845,14.23845
14.23845,14.23845,14.23845,14.23845,14.23845,14.23845,14.23845,14.23845
14.25311,14.25311,14.25311,14.25311,14.25311,14.25311,14.25311,14.25311
14.25311,14.25311,14.25311,14.25311,14.25311,14.25311,14.25311,14.25311
14.27896,14.27896,14.27896,14.27896,14.27896,14.27896,14.27896,14.27896
14.27896,14.27896,14.27896,14.27896,14.27896,14.27896,14.27896,14.27896
14.29373,14.29373,14.29373,14.29373,14.29373,14.29373,14.29373,14.29373
14.29373,14.29373,14.29373,14.29373,14.29373,14.29373,14.29373,14.29373
14.32164,14.32164,14.32164,14.32164,14.32164,14.32164,14.32164,14.32164
14.32164,14.32164,14.32164,14.32164,14.32164,14.32164,14.32164,14.32164
14.3481,14.3481,14.3481,14.3481,14.3481,14.3481,14.3481,14.3481
14.3481,14.3481,14.3481,14.3481,14.3481,14.3481,14.3481,14.3481
14.36266,14.36266,14.36266,14.36266,14.36266,14.36266,14.36266,14.36266
14.36266,14.36266,14.36266,14.36266,14.36266,14.36266,14.36266,14.36266
14.38893,14.38893,14.38893,14.38893,14.38893,14.38893,14.38893,14.38893
14.38893,14.38893,14.38893,14.38893,14.38893,14.38893,14.38893,14.38893
14.4036,14.4036,14.4036,14.4036,14.4036,14.4036,14.4036,14.4036
14.4036,14.4036,14.4036,14.4036,14.4036,14.4036,14.4036,14.4036
14.43201,14.43201,14.43201,14.43201,14.43201,14.43201,14.43201,14.43201
14.43201,14.43201,14.43201,14.43201,14.43201,14.43201,14.43201,14.43201
14.44654,14.44654,14.44654,14.44654,14.44654,14.44654,14.44654,14.44654
14.44654,14.44654,14.44654,14.44654,14.44654,14.44654,14.44654,14.44654
14.4729,14.4729,14.4729,14.4729,14.4729,14.4729,14.4729,14.4729
14.4729,14.4729,14.4729,14.4729,14.4729,14.4729,14.4729,14.4729
14.49866,14.49866,14.49866,14.49866,14.49866,14.49866,14.49866,14.49866
14.49866,14.49866,14.49866,14.49866,14.49866,14.49866,14.49866,14.49866
14.51269,14.51269,14.51269,14.51269,14.51269,14.51269,14.51269,14.51269
14.51269,14.51269,14.51269,14.51269,14.51269,14.51269,14.51269,14.51269
14.53915,14.53915,14.53915,14.53915,14.53915,14.53915,14.53915,14.53915
14.53915,14.53915,14.53915,14.53915,14.53915,14.53915,14.53915,14.53915
14.55311,14.55311,14.55311,14.55311,14.55311,14.55311,14.55311,14.55311
14.55311,14.55311,14.55311,14.55311,14.55311,14.55311,14.55311,14.55311
14.57839,14.57839,14.57839,14.57839,14.57839,14.57839,14.57839,14.57839
14.57839,14.57839,14.57839,14.57839,14.57839,14.57839,14.57839,14.57839
14.59264,14.59264,14.59264,14.59264,14.59264,14.59264,14.59264,14.59264
14.59264,14.59264,14.59264,14.59264,14.59264,14.59264,14.59264,14.59264
14.6186,14.6186,14.6186,14.6186,14.6186,14.6186,14.6186,14.6186
14.6186,14.6186,14.6186,14.6186,14.6186,14.6186,14.6186,14.6186
14.64411,14.64411,14.64411,14.64411,14.64411,14.64411,14.64411,14.64411
14.64411,14.64411,14.64411,14.64411,14.64411,14.64411,14.64411,14.64411
14.65861,14.65861,14.65861,14.65861,14.65861,14.65861,14.65861,14.65861
14.65861,14.65861,14.65861,14.65861,14.65861,14.65861,14.65861,14.65861
14.68472,14.68472,14.68472,14.68472,14.68472,14.68472,14.68472,14.68472
14.68472,14.68472,14.68472,14.68472,14.68472,14.68472,14.68472,14.68472
14.69924,14.69924,14.69924,14.69924,14.69924,14.69924,14.69924,14.69924
14.69924,14.69924,14.69924,14.69924,14.69924,14.69924,14.69924,14.69924
14.72468,14.72468,14.72468,14.72468,14.72468,14.72468,14.72468,14.72468
14.72468,14.72468,14.72468,14.72468,14.72468,14.72468,14.72468,14.72468
14.75069,14.75069,14.75069,14.75069,14.75069,14.75069,14.75069,14.75069
14.75069,14.75069,14.75069,14.75069,14.75069,14.75069,14.75069,14.75069
14.76521,14.76521,14.76521,14.76521,14.76521,14.76521,14.76521,14.76521
14.76521,14.76521,14.76521,14.76521,14.76521,14.76521,14.76521,14.76521
14.79132,14.79132,14.79132,14.79132,14.79132,14.79132,14.79132,14.79132
14.79132,14.79132,14.79132,14.79132,14.79132,14.79132,14.79132,14.79132
14.80612,14.80612,14.80612,14.80612,14.80612,14.80612,14.80612,14.80612
14.80612,14.80612,14.80612,14.80612,14.80612,14.80612,14.80612,14.80612
14.83315,14.83315,14.83315,14.83315,14.83315,14.83315,14.83315,14.83315
14.83315,14.83315,14.83315,14.83315,14.83315,14.83315,14.83315,14.83315
14.84794,14.84794,14.84794,14.84794,14.84794,14.84794,14.84794,14.84794
14.84794,14.84794,14.84794,14.84794,14.84794,14.84794,14.84794,14.84794
14.87412,14.87412,14.87412,14.87412,14.87412,14.87412,14.87412,14.87412
14.87412,14.87412,14.87412,14.87412,14.87412,14.87412,14.87412,14.87412
14.90102,14.90102,14.90102,14.90102,14.90102,14.90102,14.90102,14.90102
14.90102,14.90102,14.90102,14.90102,14.90102,14.90102,14.90102,14.90102
14.91765,14.91765,14.91765,14.91765,14.91765,14.91765,14.91765,14.91765
14.91765,14.91765,14.91765,14.91765,14.91765,14.91765,14.91765,14.91765
14.94416,14.94416,14.94416,14.94416,14.94416,14.94416,14.94416,14.94416
14.94416,14.94416,14.94416,14.94416,14.94416,14.94416,14.94416,14.94416
14.95863,14.95863,14.95863,14.95863,14.95863,14.95863,14.95863,14.95863
14.95863,14.95863,14.95863,14.95863,14.95863,14.95863,14.95863,14.95863
14.98605,14.98605,14.98605,14.98605,14.98605,14.98605,14.98605,14.98605
14.98605,14.98605,14.98605,14.98605,14.98605,14.98605,14.98605,14.98605
15.00029,15.00029,15.00029,15.00029,15.00029,15.00029,15.00029,15.00029
15.00029,15.00029,15.00029,15.00029,15.00029,15.00029,15.00029,15.00029
