timestamp,taskNo,gaze_x,gaze_y,pupil_r,pupil_l,blink_r,blink_l,hmd_x,hmd_y,hmd_z
99.36399,13,-0.3901973,2.607193,0,0,0,0,359.337,352.1567,356.8853
99.4072,13,-0.4024694,2.603272,0,0,0,0,359.3116,351.9998,356.96
99.47993,13,-0.3946165,2.593357,0,0,0,0,359.2785,351.9797,357.0074
99.51759,13,-0.396695,2.588094,0,0,0,0,359.2309,351.9616,357.032
99.58656,13,-0.4001192,2.593109,0,0,0,0,359.2145,351.9408,357.0987
99.62514,13,-0.3778499,2.615988,0,0,0,0,359.1662,351.8796,357.1038
99.69666,13,-0.4012863,2.61213,0,0,0,0,359.1961,351.8828,357.1416
99.73508,13,-0.403028,2.619781,0,0,0,0,359.165,351.9244,357.0866
99.80956,13,-0.4027917,2.615146,0,0,0,0,359.1471,351.9555,357.0702
99.8482,13,-0.3944567,2.621005,0,0,0,0,359.0393,352.084,357.0872
99.91602,13,-0.4068551,2.615742,0,0,0,0,359.0273,352.0753,357.0949
99.95126,13,-0.3985084,2.616442,0,0,0,0,358.9782,352.1305,357.1064
100.0249,13,-0.4016995,2.615226,0,0,0,0,358.9289,352.1067,357.0821
100.0592,13,-0.3938183,2.620201,0,0,0,0,358.9238,352.2254,357.0242
100.1307,13,-0.3931451,2.594613,0,0,0,0,358.9104,352.3221,357.0137
100.1665,13,-0.3879008,2.603519,0,0,0,0,358.8212,352.4246,356.9881
100.2443,13,-0.393556,2.597997,0,0,0,0,358.844,352.5652,356.9723
100.2812,13,-0.4032784,2.594102,0,0,0,0,358.8592,352.6696,356.8221
100.3592,13,-0.4100898,2.59839,0,0,0,0,358.8936,352.6991,356.7876
100.3951,13,-0.3822846,2.603653,0,0,0,0,358.9015,352.6586,356.7689
100.47,13,-0.4039602,2.604627,0,0,0,0,358.9073,352.651,356.7642
100.5051,13,-0.4052795,2.610127,0,0,0,0,358.8693,352.6216,356.7481
100.584,13,-0.4046098,2.607227,0,0,0,0,358.8765,352.6378,356.7336
100.624,13,-0.4023998,2.609145,0,0,0,0,358.9077,352.6816,356.6932
100.6952,13,-0.4028547,2.606766,0,0,0,0,358.8947,352.7278,356.6542
100.7284,13,-0.3857459,2.611059,0,0,0,0,358.8992,352.8293,356.6068
100.8059,13,-0.3939566,2.600067,0,0,0,0,358.9053,352.9005,356.5954
100.8445,13,-0.3885148,2.593688,0,0,0,0,358.9421,353.0965,356.5916
100.9191,13,-0.3894016,2.575513,0,0,0,0,358.9597,353.2598,356.5721
100.9568,13,-0.3994212,2.556284,0,0,0,0,359.0466,353.5367,356.4882
101.029,13,-0.406261,2.584336,0,0,0,0,359.0679,353.6105,356.4397
101.0678,13,-0.4095285,2.577903,0,0,0,0,359.1154,353.6161,356.4026
101.1455,13,-0.4090804,2.579801,0,0,0,0,359.1006,353.5146,356.3889
101.184,13,-0.3806448,2.595791,0,0,0,0,359.0887,353.4362,356.3909
101.2597,13,-0.4124803,2.593746,0,0,0,0,359.0721,353.4352,356.4014
101.2939,13,-0.4024591,2.593466,0,0,0,0,359.0498,353.5027,356.3507
101.377,13,0,0,0,0,0,0,359.0356,353.5335,356.3486
101.4131,13,0,0,0,0,0,0,358.9603,353.5702,356.4366
101.4863,13,0,0,0,0,0,0,358.9751,353.5601,356.3786
101.526,13,0,0,0,0,0,0,359.053,353.6599,356.2809
101.6019,13,-0.431513,2.531562,0,0,0,0,359.0627,353.7038,356.2659
101.6394,13,-0.4257434,2.538625,0,0,0,0,359.1165,353.8543,356.2061
101.7143,13,-0.4257735,2.530001,0,0,0,0,359.1327,353.8637,356.1337
101.7485,13,0,0,0,0,0,0,359.1713,353.8959,356.1069
101.8208,13,-0.4615818,2.516853,0,0,0,0,359.209,353.8976,356.0714
101.8572,13,0,0,0,0,0,0,359.3036,354.015,355.9772
101.9261,13,-0.422294,2.553149,0,0,0,0,359.3267,354.0573,355.9509
101.9608,13,-0.4286983,2.539253,0,0,0,0,359.3605,354.2231,355.8933
102.0318,13,-0.4147861,2.547867,0,0,0,0,359.3651,354.2716,355.8967
102.0671,13,-0.4249617,2.551935,0,0,0,0,359.3794,354.3792,355.9178
102.1403,13,-0.4254093,2.549932,0,0,0,0,359.3485,354.3603,355.9129
102.1752,13,-0.4280515,2.553198,0,0,0,0,359.3094,354.3801,355.8665
102.2504,13,-0.4289224,2.5478,0,0,0,0,359.2809,354.4452,355.8665
102.2897,13,-0.4179889,2.555203,0,0,0,0,359.2664,354.5582,355.8493
102.3624,13,-0.4242449,2.535181,0,0,0,0,359.1904,354.5621,355.8811
102.4014,13,-0.3784375,2.601364,0,0,0,0,359.0497,354.5974,355.9176
102.488,13,-0.3877933,2.592115,0,0,0,0,359.0253,354.6073,355.8581
102.5238,13,-0.3818895,2.600586,0,0,0,0,358.9463,354.6823,355.8081
102.5999,13,-0.3892969,2.616054,0,0,0,0,358.9186,354.7271,355.805
102.6392,13,-0.3781923,2.610535,0,0,0,0,358.8495,354.7985,355.8522
102.7111,13,-0.393437,2.605605,0,0,0,0,358.8651,354.7663,355.8627
102.7501,13,-0.3965424,2.612561,0,0,0,0,358.8833,354.707,355.8461
102.8252,13,-0.3929096,2.596727,0,0,0,0,358.9199,354.6772,355.8499
102.862,13,-0.378353,2.601877,0,0,0,0,358.916,354.5965,355.8213
102.9353,13,-0.3790029,2.601357,0,0,0,0,358.8664,354.5762,355.8189
102.9704,13,-0.3861649,2.615947,0,0,0,0,358.8255,354.4094,355.8889
103.0422,13,-0.3807021,2.602769,0,0,0,0,358.7937,354.3977,355.9319
103.0771,13,-0.3861588,2.608034,0,0,0,0,358.7837,354.334,355.9622
103.1553,13,-0.4068964,2.603963,0,0,0,0,358.7558,354.2126,355.9387
103.1942,13,-0.3802421,2.60777,0,0,0,0,358.6539,354.0177,356.0276
103.2644,13,-0.399452,2.55622,0,0,0,0,358.6483,353.9726,356.0441
103.2977,13,-0.436923,2.529761,0,0,0,0,358.6465,354.0056,355.9941
103.3671,13,-0.4244871,2.548619,0,0,0,0,358.6772,353.9786,356.0337
103.4038,13,-0.4198272,2.558619,0,0,0,0,358.7082,353.9857,356.101
103.4803,13,-0.4170518,2.559524,0,0,0,0,358.7081,353.9386,356.1136
103.5172,13,-0.3927023,2.568949,0,0,0,0,358.7388,353.8651,356.1975
103.5938,13,-0.4192362,2.567752,0,0,0,0,358.7166,353.8334,356.1922
103.6322,13,-0.4025265,2.561399,0,0,0,0,358.7251,353.6945,356.2606
103.7126,13,-0.4056647,2.643526,0,0,0,0,358.667,353.6688,356.2403
103.7484,13,0,0,0,0,0,0,358.5979,353.598,356.2987
103.824,13,0,0,0,0,0,0,358.5667,353.6005,356.3274
103.8611,13,0,0,0,0,0,0,358.4696,353.553,356.4088
103.9334,13,0,0,0,0,0,0,358.4767,353.5294,356.412
103.9694,13,0,0,0,0,0,0,358.4557,353.555,356.3932
104.0411,13,-0.42713,2.529519,0,0,0,0,358.4312,353.5449,356.4001
104.0839,13,-0.4365308,2.532185,0,0,0,0,358.4685,353.5359,356.4071
104.163,13,-0.4500591,2.529443,0,0,0,0,358.4511,353.5213,356.3278
104.2005,13,0,0,0,0,0,0,358.5569,353.5381,356.347
104.2755,13,0,0,0,0,0,0,358.5666,353.5432,356.3517
104.3131,13,0,0,0,0,0,0,358.582,353.5651,356.3352
104.3893,13,-0.4708136,2.510011,0,0,0,0,358.587,353.5596,356.3801
104.428,13,-0.3975161,2.664068,0,0,0,0,358.5948,353.5432,356.3442
104.5028,13,0,0,0,0,0,0,358.5886,353.5565,356.3723
104.5431,13,0,0,0,0,0,0,358.5634,353.5227,356.3286
104.6249,13,0.08637957,3.54094,0,0,0,0,358.5245,353.5224,356.3387
104.6661,13,0,0,0,0,0,0,358.4514,353.5239,356.4182
104.7419,13,0.08031145,3.21481,0,0,0,0,358.4717,353.5243,356.438
104.7832,13,0.08560129,3.199129,0,0,0,0,358.4447,353.6021,356.431
104.8588,13,0.09110412,3.195913,0,0,0,0,358.4401,353.6975,356.431
104.894,13,0,0,0,0,0,0,358.4398,354.0533,356.4839
104.9745,13,0,0,0,0,0,0,358.4306,354.2681,356.466
105.0102,13,0,0,0,0,0,0,358.4304,354.5715,356.3481
105.0873,13,0,0,0,0,0,0,358.4057,354.641,356.3519
105.1279,13,0,0,0,0,0,0,358.3285,354.6919,356.3289
105.2043,13,0,0,0,0,0,0,358.2807,354.6649,356.3336
105.2406,13,0,0,0,0,0,0,358.1931,354.5407,356.3106
105.3147,13,1.035857,3.524041,0,0,0,0,358.2092,354.5029,356.3242
105.3523,13,0.905993,3.05176,0,0,0,0,358.2608,354.5766,356.3068
105.4319,13,0,0,0,0,0,0,358.2763,354.6589,356.3114
105.4679,13,0,0,0,0,0,0,358.3356,354.8755,356.2722
105.5431,13,0,0,0,0,0,0,358.3573,354.9229,356.2878
105.5828,13,0,0,0,0,0,0,358.4268,355.1432,356.3759
105.663,13,0,0,0,0,0,0,358.4623,355.196,356.3618
105.7009,13,0,0,0,0,0,0,358.6165,355.2679,356.3068
105.7802,13,0,0,0,0,0,0,358.6658,355.2314,356.3377
105.8178,13,0,0,0,0,0,0,358.769,355.0778,356.2326
105.8919,13,0,0,0,0,0,0,358.8067,354.9846,356.2188
105.9267,13,0,0,0,0,0,0,358.8506,354.7522,356.2393
106.0102,13,0,0,0,0,0,0,358.8535,354.637,356.2707
106.0462,13,-0.4028249,2.633353,0,0,0,0,358.8424,354.2549,356.376
106.1223,13,-0.4124832,2.576376,0,0,0,0,358.8069,354.1433,356.3615
106.16,13,0,0,0,0,0,0,358.8088,353.8586,356.4279
106.2329,13,-0.4450242,2.532459,0,0,0,0,358.7773,353.8133,356.4395
106.2714,13,-0.404045,2.56981,0,0,0,0,358.7397,353.7813,356.4987
106.3531,13,-0.4005271,2.602985,0,0,0,0,358.7072,353.8003,356.5103
106.3871,13,-0.3913275,2.610162,0,0,0,0,358.7263,353.8072,356.5731
106.4666,13,-0.4056895,2.576768,0,0,0,0,358.6922,353.8073,356.567
106.5046,13,-0.4095788,2.576997,0,0,0,0,358.6867,353.78,356.5832
106.583,13,-0.3836428,2.586089,0,0,0,0,358.6656,353.7758,356.5579
106.62,13,-0.38076,2.59388,0,0,0,0,358.6579,353.7616,356.6293
106.7076,13,-0.4097038,2.566823,0,0,0,0,358.6508,353.7799,356.5579
106.7555,13,-0.3880739,2.583497,0,0,0,0,358.6147,353.6423,356.5975
106.8521,13,-0.3882843,2.583826,0,0,0,0,358.5926,353.6018,356.6364
106.8961,13,-0.4078046,2.602461,0,0,0,0,358.5356,353.3814,356.7448
106.987,13,-0.4077274,2.604749,0,0,0,0,358.4775,353.1514,356.7353
107.1041,13,-0.3996461,2.559232,0,0,0,0,358.4593,352.7304,356.8614
107.2161,13,-0.3972426,2.569174,0,0,0,0,358.3797,352.6448,356.8779
107.32,13,-0.4189085,2.570343,0,0,0,0,358.3396,352.715,356.9639
107.4188,13,-0.4217944,2.559347,0,0,0,0,358.3326,352.8083,356.9167
107.525,13,-0.4106163,2.58193,0,0,0,0,358.2826,352.9082,356.9556
107.6263,13,-0.4372208,2.536385,0,0,0,0,358.2462,352.9196,356.8556
107.6676,13,-0.4065272,2.551387,0,0,0,0,358.1936,352.8268,356.9152
107.7586,13,-0.3992575,2.563132,0,0,0,0,358.1601,352.8124,356.9281
107.8034,13,-0.4143183,2.569409,0,0,0,0,358.0703,352.6685,357.0021
107.9282,13,-0.4046371,2.557137,0,0,0,0,358.0816,352.5847,357.0605
108.0379,13,-0.4089031,2.570695,0,0,0,0,358.0717,352.4849,357.1385
108.1337,13,-0.4101788,2.556819,0,0,0,0,358.0665,352.5142,357.2017
108.1763,13,-0.4170549,2.54319,0,0,0,0,358.0138,352.4431,357.2078
108.2522,13,-0.4070481,2.552922,0,0,0,0,358.0223,352.4455,357.196
108.2909,13,-0.4128429,2.574497,0,0,0,0,357.999,352.4914,357.2139
108.3664,13,-0.4123476,2.559032,0,0,0,0,358.0181,352.4788,357.266
108.4045,13,-0.4053018,2.583786,0,0,0,0,357.9871,352.467,357.1402
108.4916,13,-0.4108097,2.571519,0,0,0,0,358.018,352.4363,357.1537
108.5331,13,-0.4151057,2.577117,0,0,0,0,358.0492,352.4545,357.2767
108.6125,13,-0.402361,2.564517,0,0,0,0,358.0533,352.4688,357.2522
108.6495,13,-0.4098088,2.579145,0,0,0,0,357.9905,352.3678,357.3377
108.7218,14,-0.3995652,2.584441,0,0,0,0,357.9791,352.374,357.3198
108.7594,14,-0.3952828,2.587402,0,0,0,0,357.9741,352.3675,357.3303
108.8325,14,-0.3946256,2.589671,0,0,0,0,357.9666,352.3759,357.338
108.8711,14,-0.3872012,2.592195,0,0,0,0,357.9282,352.4272,357.282
108.9475,14,-0.3848517,2.60165,0,0,0,0,357.9243,352.4205,357.3027
108.9866,14,-0.3859777,2.599287,0,0,0,0,357.9595,352.4031,357.3477
109.0635,14,-0.3833351,2.593138,0,0,0,0,357.9496,352.4235,357.3643
109.1031,14,-0.3832986,2.593252,0,0,0,0,357.9567,352.4378,357.3391
109.18,14,-0.02519843,2.623564,0,0,0,0,358.0027,352.4691,357.2957
109.2138,14,-0.09374562,2.576035,0,0,0,0,358.1083,352.5674,357.4
109.2937,14,-0.02237959,2.608281,0,0,0,0,358.1664,352.6308,357.2426
109.3335,14,-0.007699843,2.591435,0,0,0,0,358.3174,353.0212,357.377
109.4168,14,-0.0652201,2.60219,0,0,0,0,358.3442,353.115,357.3578
109.4582,14,-0.02136181,2.607257,0,0,0,0,358.3685,353.6084,357.3586
109.5336,14,-0.04472154,2.613475,0,0,0,0,358.3567,353.6708,357.3576
109.5686,14,-0.02181835,2.6208,0,0,0,0,358.3894,353.8215,357.3174
109.6481,14,-0.02873535,2.625425,0,0,0,0,358.391,353.8378,357.3024
109.6842,14,-0.01953655,2.620601,0,0,0,0,358.3557,354.0281,357.2796
109.7569,14,-0.04549018,2.629582,0,0,0,0,358.3163,354.0375,357.2377
109.7949,14,-0.03773376,2.627256,0,0,0,0,358.3089,354.0472,357.2224
109.8796,14,-0.0432362,2.629594,0,0,0,0,358.2977,354.0305,357.2081
109.9176,14,-0.04430799,2.630737,0,0,0,0,358.2785,354.0371,357.1689
109.9977,14,-0.04224826,2.626356,0,0,0,0,358.2784,354.0467,357.1932
110.04,14,-0.04450211,2.622422,0,0,0,0,358.2715,354.0663,357.1669
110.1174,14,-0.05212682,2.624617,0,0,0,0,358.2797,354.0438,357.2324
110.154,14,-0.03998959,2.627168,0,0,0,0,358.3083,354.0295,357.0868
110.2311,14,-0.04840032,2.629181,0,0,0,0,358.33,354.0572,357.1204
110.2687,14,-0.06119487,2.632239,0,0,0,0,358.3066,354.0516,357.1266
110.3466,14,-0.06244221,2.635489,0,0,0,0,358.298,354.054,357.0836
110.3841,14,-0.05619121,2.633572,0,0,0,0,358.2627,354.0504,357.1308
110.4607,14,0,0,0,0,0,0,358.2683,354.0359,357.1116
110.4952,14,0,0,0,0,0,0,358.2709,354.0659,357.1241
110.5742,14,0,0,0,0,0,0,358.2734,354.1363,357.0905
110.6132,14,0,0,0,0,0,0,358.1588,354.3966,357.0545
110.6888,14,0,0,0,0,0,0,358.0625,354.57,357.0771
110.7275,14,0,0,0,0,0,0,357.9205,355.3698,357.1369
110.8032,14,0,0,0,0,0,0,357.8385,355.8932,357.0823
110.8433,14,0.4651681,3.534274,0,0,0,0,357.7199,356.8262,357.0923
110.9195,14,0,0,0,0,0,0,357.5621,357.2289,356.9614
110.9562,14,0,0,0,0,0,0,357.3361,358.086,356.9755
111.0411,14,0,0,0,0,0,0,357.2183,358.4391,356.9119
111.0813,14,0,0,0,0,0,0,357.0765,359.1235,356.8246
111.1624,14,0,0,0,0,0,0,357.0427,359.2595,356.7953
111.2001,14,0,0,0,0,0,0,356.924,359.3544,356.7178
111.2798,14,0,0,0,0,0,0,356.8674,359.2435,356.7481
111.32,14,0,0,0,0,0,0,356.788,359.0091,356.7282
111.3973,14,0,0,0,0,0,0,356.7445,358.9259,356.7705
111.4354,14,0,0,0,0,0,0,356.3993,358.852,356.7708
111.5149,14,0,0,0,0,0,0,356.2981,358.8307,356.7869
111.551,14,0,0,0,0,0,0,356.2267,358.785,356.8252
111.6275,14,0,0,0,0,0,0,356.1804,358.76,356.8088
111.6631,14,0,0,0,0,0,0,356.0682,358.8022,356.7801
111.7374,14,0,0,0,0,0,0,355.9744,358.8461,356.7679
111.7789,14,0,0,0,0,0,0,355.7881,358.8935,356.7203
111.8616,14,0,0,0,0,0,0,355.7117,358.8997,356.7505
111.8985,14,0.4675233,3.512157,0,0,0,0,355.6131,358.8796,356.6098
111.9748,14,0,0,0,0,0,0,355.5626,358.8756,356.5928
112.013,14,0.4608913,3.516095,0,0,0,0,355.3773,358.892,356.5546
112.2172,14,0,0,0,0,0,0,355.3126,358.8718,356.5562
112.3273,15,0,0,0,0,0,0,355.0069,358.7023,356.572
112.4351,15,0,0,0,0,0,0,354.8566,358.7118,356.5793
112.5419,15,0,0,0,0,0,0,354.7038,358.5655,356.6365
112.6494,15,0,0,0,0,0,0,354.6112,358.3783,356.6662
112.7584,15,0,0,0,0,0,0,354.4962,358.3612,356.687
112.8534,15,0.03393165,2.627412,0,0,0,0,354.6375,358.3318,356.6527
112.8908,15,0.04169953,2.620564,0,0,0,0,354.7986,358.1339,356.6255
112.969,15,0.04714275,2.63356,0,0,0,0,354.8655,358.0465,356.6196
113.0051,15,0.0320968,2.623278,0,0,0,0,355.0478,357.8858,356.666
113.0776,15,0.042486,2.634227,0,0,0,0,355.0937,357.8599,356.6637
113.1167,15,0.04107006,2.637547,0,0,0,0,355.3038,357.7967,356.5793
113.1935,15,0.0483771,2.658326,0,0,0,0,355.3288,357.7836,356.577
113.2326,15,0.04890227,2.659561,0,0,0,0,355.3789,357.7887,356.6072
113.3141,15,0.04421847,2.657886,0,0,0,0,355.3732,357.7658,356.6406
113.3494,15,0.04158822,2.657562,0,0,0,0,355.3342,357.7585,356.6568
113.4266,15,0.03692041,2.653759,0,0,0,0,355.3279,357.7015,356.6672
113.4607,15,0.04153086,2.650938,0,0,0,0,355.3319,357.7195,356.6607
113.5384,15,0.03473229,2.655737,0,0,0,0,355.3408,357.6898,356.6869
113.576,15,0.02883022,2.652003,0,0,0,0,355.4032,357.6557,356.6703
113.649,15,0.03116011,2.654578,0,0,0,0,355.4435,357.6399,356.6498
113.6887,15,0.0305841,2.649169,0,0,0,0,355.5486,357.611,356.7694
113.7645,15,0.02683498,2.647965,0,0,0,0,355.5511,357.6124,356.76
113.8019,15,0.02342825,2.643239,0,0,0,0,355.6158,357.5443,356.7901
113.8816,15,0.02291316,2.64062,0,0,0,0,355.6299,357.5632,356.7869
113.918,15,0.0198244,2.640822,0,0,0,0,355.6265,357.5903,356.7819
113.9932,15,0,0,0,0,0,0,355.6392,357.5718,356.7203
114.0338,15,0.9091152,2.585649,0,0,0,0,355.6125,357.5735,356.7129
114.1068,15,0.9421833,2.558125,0,0,0,0,355.6386,357.6315,356.7159
114.1427,15,0.952426,2.55325,0,0,0,0,355.6536,357.7762,356.702
114.2208,15,0.9467152,2.549492,0,0,0,0,355.6694,357.8747,356.6943
114.259,15,0.9212947,2.536541,0,0,0,0,355.8266,358.2229,356.6768
114.3339,15,0.8984368,2.579775,0,0,0,0,355.8727,358.4335,356.6355
114.3754,15,0.8927661,2.569932,0,0,0,0,355.9523,359.0715,356.6302
114.4529,15,0.8954612,2.591111,0,0,0,0,356.0697,359.5741,356.7101
114.4902,15,0.9044136,2.599279,0,0,0,0,356.1553,0.5792403,356.5855
114.5663,15,0.9220602,2.569481,0,0,0,0,356.1976,1.120272,356.6097
114.6036,15,0,0,0,0,0,0,356.2119,2.657366,356.6124
114.6782,15,0.9052323,2.582469,0,0,0,0,356.1848,3.217251,356.544
114.7166,15,0.9668425,2.517656,0,0,0,0,356.1031,4.179645,356.4983
114.7951,15,0.943351,2.539941,0,0,0,0,356.0323,4.369051,356.4858
114.8327,15,0.9280889,2.538923,0,0,0,0,356.0248,4.280111,356.3536
114.9154,15,0.9238309,2.537659,0,0,0,0,356.0372,4.220092,356.2765
114.9492,15,0.936447,2.532897,0,0,0,0,356.0382,4.316069,356.2086
115.0303,15,0.9335117,2.546593,0,0,0,0,356.0252,4.355412,356.203
115.068,15,0.9411852,2.54287,0,0,0,0,356.0093,4.502587,356.1197
115.1511,15,0.9310037,2.55142,0,0,0,0,355.971,4.629089,356.0886
115.1871,15,0.9001715,2.569475,0,0,0,0,355.9166,5.087692,356.0258
115.2686,15,0.9263386,2.560848,0,0,0,0,355.8789,5.331304,356.0207
115.3056,15,0.9121554,2.613361,0,0,0,0,355.7657,5.843761,355.9652
115.3786,15,0.877366,2.63668,0,0,0,0,355.7616,6.047997,355.9423
115.4134,15,0.9085444,2.670336,0,0,0,0,355.709,6.485709,355.9078
115.494,15,0.9324766,2.660209,0,0,0,0,355.643,6.516869,355.879
115.5327,15,0.931925,2.653858,0,0,0,0,355.5772,6.537019,355.8826
115.6075,15,0.8772458,2.624359,0,0,0,0,355.5227,6.481098,355.8196
115.6452,15,0.9271858,2.619582,0,0,0,0,355.5293,6.383297,355.7794
115.7218,15,0.9237117,2.646622,0,0,0,0,355.5273,6.352323,355.7489
115.7601,15,0.9077892,2.638546,0,0,0,0,355.4949,6.087911,355.7434
115.8378,15,0.9059706,2.638925,0,0,0,0,355.5196,5.99947,355.7457
115.8792,15,0.9012406,2.645444,0,0,0,0,355.4863,5.812681,355.7964
115.9572,15,0.8966966,2.635323,0,0,0,0,355.4613,5.730836,355.8247
115.9961,15,0.8937874,2.631153,0,0,0,0,355.4306,5.573353,355.8682
116.0744,15,0.9274466,2.64231,0,0,0,0,355.4161,5.49305,355.8316
116.1141,15,0.9143887,2.626235,0,0,0,0,355.3738,5.342955,355.9096
116.2011,15,0.9238321,2.652569,0,0,0,0,355.3762,5.304421,355.837
116.2382,15,0.9121079,2.62738,0,0,0,0,355.4021,5.255892,355.8763
116.313,15,0.9234071,2.625046,0,0,0,0,355.3681,5.307074,355.871
116.3485,15,0.9233829,2.62185,0,0,0,0,355.3817,5.351516,355.8461
116.4304,15,0.9127761,2.641647,0,0,0,0,355.3384,5.290108,355.8998
116.4665,15,0.9070891,2.63903,0,0,0,0,355.3484,5.20445,355.8719
116.5449,15,0.9034614,2.642336,0,0,0,0,355.357,5.177169,355.8872
116.5825,15,0.9017458,2.641985,0,0,0,0,355.3242,5.087296,355.8318
116.6618,15,0.9058,2.625572,0,0,0,0,355.3297,4.945336,355.7755
116.6988,16,0.8895707,2.623116,0,0,0,0,355.372,4.747748,355.8624
116.7816,16,0.8789495,2.621747,0,0,0,0,355.3741,4.697365,355.8959
116.8194,16,0.9287947,2.59732,0,0,0,0,355.3895,4.667951,355.9088
116.905,16,0.8819425,2.59642,0,0,0,0,355.426,4.696712,355.9063
116.9437,16,0.8830082,2.596521,0,0,0,0,355.4362,4.666855,355.9527
117.031,16,0.9296174,2.584203,0,0,0,0,355.4576,4.625664,355.998
117.0686,16,0.9202893,2.581257,0,0,0,0,355.5353,4.585499,355.9296
117.149,16,0.9357172,2.572318,0,0,0,0,355.5317,4.426691,355.939
117.1868,16,0,0,0,0,0,0,355.5399,4.003556,355.9398
117.2649,16,0,0,0,0,0,0,355.574,3.680005,355.9578
117.3032,16,0.004459642,2.700863,0,0,0,0,355.5712,2.885077,356.006
117.3867,16,-0.02305011,2.63415,0,0,0,0,355.5814,2.301301,356.0252
117.4227,16,-0.04218411,2.633566,0,0,0,0,355.6592,1.366128,355.9394
117.5058,16,-0.003598496,2.578728,0,0,0,0,355.6871,1.009086,355.992
117.543,16,-0.041775,2.584445,0,0,0,0,355.7905,0.2682428,356.0219
117.6181,16,-0.04707684,2.587612,0,0,0,0,355.7945,0.07866669,356.1136
117.6587,16,-0.02893347,2.590097,0,0,0,0,355.8455,359.9498,356.1645
117.7365,16,-0.01682334,2.573185,0,0,0,0,355.9013,359.9169,356.228
117.7721,16,-0.01407228,2.564957,0,0,0,0,356.0064,359.9479,356.1951
117.8522,16,-0.01720741,2.560763,0,0,0,0,356.023,359.969,356.2326
117.8894,16,-0.01163112,2.554907,0,0,0,0,356.0832,0.06328934,356.2065
117.9664,16,-0.01448927,2.55344,0,0,0,0,356.136,0.09339109,356.1927
118.0074,16,-0.01217467,2.547227,0,0,0,0,356.1541,0.145662,356.1844
118.0816,16,-0.01850636,2.562793,0,0,0,0,356.157,0.1958669,356.1841
118.1207,16,-0.02658097,2.568294,0,0,0,0,356.112,0.1470104,356.1584
118.2058,16,-0.03960989,2.584296,0,0,0,0,356.1063,0.1605631,356.1102
118.253,16,-0.03946904,2.58901,0,0,0,0,356.1082,0.1668317,356.0775
118.3545,16,-0.03745941,2.586433,0,0,0,0,356.1047,0.1542244,356.0605
118.456,16,-0.03456443,2.583451,0,0,0,0,356.0804,0.1638409,356.0906
118.5805,16,0.5401001,2.166503,0,0,0,0,356.085,0.1025485,356.1612
118.7067,16,0.5913468,2.174956,0,0,0,0,356.1332,0.1375754,356.1651
118.8245,16,0.897806,2.1329,0,0,0,0,356.2925,0.2651472,356.0895
118.9366,16,0.9185755,2.107229,0,0,0,0,356.421,0.7561979,356.1455
119.0399,16,0,0,0,0,0,0,356.522,1.561005,356.0819
119.0824,16,0.9327393,2.057264,0,0,0,0,356.6166,2.651914,356.1287
119.187,16,0,0,0,0,0,0,356.6016,2.925183,356.0523
119.2864,16,0.9250664,2.074012,0,0,0,0,356.6034,3.46571,356.0049
119.3896,16,0.9242305,2.061503,0,0,0,0,356.5197,3.588037,356.0202
119.4897,16,0,0,0,0,0,0,356.4659,3.774307,355.9464
119.5916,16,0,0,0,0,0,0,356.4372,4.237381,355.9661
119.6865,16,0.8954757,2.076153,0,0,0,0,356.4866,4.939562,355.9171
119.7333,16,0.8794117,2.162028,0,0,0,0,356.581,5.999155,355.972
119.8193,16,0.9130986,2.131059,0,0,0,0,356.5803,6.403534,355.9392
119.8584,16,0.9092189,2.176242,0,0,0,0,356.6065,6.913737,355.8482
119.943,16,0.8980204,2.202145,0,0,0,0,356.6013,7.043223,355.8139
119.9806,16,0.9442158,2.185333,0,0,0,0,356.5947,7.028281,355.7866
120.0605,16,0.9223613,2.177645,0,0,0,0,356.6124,6.858413,355.6999
120.097,16,0.9038273,2.17701,0,0,0,0,356.5984,6.645104,355.7007
120.1801,16,0.9076644,2.150716,0,0,0,0,356.5759,6.52158,355.7429
120.2194,16,0.8750689,2.126041,0,0,0,0,356.5434,6.172576,355.7813
120.2987,16,0.9100121,2.060617,0,0,0,0,356.545,6.096902,355.8129
120.3396,16,0.9044966,2.07575,0,0,0,0,356.5487,5.952238,355.8235
120.4221,16,0.9181501,2.079689,0,0,0,0,356.5314,5.935394,355.8359
120.4629,16,0.922583,2.090493,0,0,0,0,356.4836,5.917178,355.8316
120.5432,16,0.8784337,2.136151,0,0,0,0,356.4764,5.935841,355.8079
120.582,16,0.8870687,2.1376,0,0,0,0,356.5045,6.0799,355.8035
120.6611,16,0.8999383,2.140019,0,0,0,0,356.5089,6.218767,355.7975
120.7024,16,0.9261165,2.129842,0,0,0,0,356.5187,6.575926,355.8355
120.7822,16,0.9119754,2.122898,0,0,0,0,356.4411,6.660885,355.7192
120.82,16,0.9169617,2.13236,0,0,0,0,356.4532,6.781155,355.6924
120.8977,16,0.9051821,2.160524,0,0,0,0,356.4463,6.712904,355.6087
120.9379,16,0.896014,2.15963,0,0,0,0,356.4649,6.655783,355.6071
121.0207,16,0.8990542,2.163729,0,0,0,0,356.4349,6.610344,355.6289
121.0588,16,0.9029623,2.167974,0,0,0,0,356.3883,6.566559,355.6319
121.1389,16,0.9068037,2.153225,0,0,0,0,356.3643,6.511988,355.6057
