115.9242,19,-0.05570222,1.855972,2.484985,2.502197,0.9315825,0.9028867,357.481,357.5979,358.7267
115.9412,19,-0.06492282,1.854044,2.49649,2.513855,0.9287506,0.9180493,357.4873,357.5851,358.7031
115.96,19,-0.08070718,1.850955,2.485229,2.513962,0.9304877,0.9183195,357.5057,357.5898,358.6913
115.9813,19,-0.07641324,1.850057,2.472702,2.508682,0.9335378,0.9096423,357.5284,357.5802,358.6771
116.0041,19,-0.06867997,1.847311,2.485275,2.508957,0.9266454,0.9041513,357.5474,357.5812,358.666
116.0227,19,-0.05935644,1.902956,2.474167,2.513824,0.9240482,0.9078126,357.5889,357.5714,358.701
116.0385,19,-0.05245707,1.903975,2.481796,2.501068,0.9217901,0.9169684,357.5953,357.5799,358.7208
116.0562,19,-0.03000015,2.190157,2.489212,2.484985,0.9330346,0.9160862,357.6287,357.5848,358.7396
116.0752,19,0.0008669198,2.205807,2.535187,2.382736,0.9342667,0.9012997,357.6295,357.5772,358.7868
116.0938,19,-0.009447784,2.191167,2.534927,2.40712,0.9221463,0.8998815,357.6389,357.5619,358.8114
116.1185,19,-0.008537533,2.196126,2.529831,2.409607,0.9275326,0.903521,357.6647,357.5403,358.8724
116.1407,19,-0.01200068,2.186668,2.52388,2.407288,0.9219652,0.8937337,357.6771,357.575,358.8026
116.157,19,-0.02143366,2.184802,2.534393,2.408569,0.9329274,0.8991722,357.6969,357.5701,358.6934
116.173,19,-0.02455409,2.180241,2.534058,2.408569,0.9281759,0.8993205,357.7539,357.5583,358.6821
116.1881,19,-0.02571711,2.174922,2.529343,2.41008,0.9324355,0.9059832,357.7958,357.5599,358.7101
116.206,19,-0.02324979,1.911276,2.523727,2.416672,0.9314972,0.8914748,357.802,357.5542,358.7289
116.2278,19,-0.01653191,1.910075,2.522964,2.417664,0.9243937,0.9055447,357.8517,357.576,358.7261
116.2452,19,-0.01788069,1.911924,2.513245,2.419556,0.9418077,0.8921631,357.8442,357.5728,358.7416
116.2635,19,-0.01550996,2.179548,2.492447,2.424164,0.9331543,0.8935364,357.821,357.5717,358.7907
116.2793,19,-0.01529708,2.183242,2.485016,2.419907,0.9264222,0.9082958,357.8301,357.5734,358.809
116.3009,19,-0.01306159,2.191863,2.483902,2.418442,0.9363647,0.898833,357.8624,357.5778,358.7936
116.3206,19,-0.01555182,2.198349,2.492859,2.392151,0.9297709,0.9045071,357.8983,357.561,358.7859
116.3445,19,-0.01844607,2.193112,2.47052,2.367661,0.9175577,0.8866443,357.9368,357.5324,358.8148
116.3614,19,-0.02201516,2.19163,2.485153,2.364822,0.9275803,0.9021224,357.9619,357.5125,358.8232
116.3768,19,-0.0252404,2.188931,2.470322,2.346252,0.9080498,0.9001143,358.0104,357.4855,358.7901
116.3939,19,-0.02634925,2.187098,2.464111,2.342834,0.9270966,0.8979744,358.0303,357.4765,358.7703
116.4118,19,-0.03007098,2.185693,2.439758,2.331818,0.9284114,0.8937927,358.0391,357.4348,358.7692
116.4316,19,-0.03383954,2.187979,2.439453,2.318192,0.9294557,0.8973853,358.0299,357.4013,358.7976
116.4553,19,-0.03573526,2.18745,2.450485,2.310165,0.9196604,0.8906523,358.0469,357.3945,358.8167
116.472,19,-0.03413934,2.192468,2.450394,2.310135,0.9262338,0.8933114,358.1056,357.3796,358.8238
116.4902,19,-0.03046104,2.18751,2.450485,2.346619,0.9226901,0.8875296,358.1531,357.3716,358.8349
116.5063,19,-0.02741212,2.185343,2.4505,2.350494,0.9233583,0.8865844,358.2277,357.3963,358.8514
116.5245,19,-0.02708312,2.178539,2.481232,2.360306,0.9185006,0.8957786,358.256,357.3938,358.8495
116.5426,19,-0.03021519,1.909608,2.481155,2.36348,0.9198431,0.8856925,358.3221,357.402,358.8741
116.5645,19,-0.02846216,1.893242,2.466583,2.364349,0.9221231,0.8801179,358.3633,357.4061,358.8809
116.581,19,-0.02873033,1.876165,2.462219,2.363693,0.9241467,0.8811525,358.5052,357.3987,358.9085
116.5984,19,-0.0278702,1.863673,2.466553,2.363739,0.9277496,0.8919671,358.6484,357.4077,358.9139
116.6205,19,-0.03112941,1.874612,2.47052,2.362915,0.9310645,0.8954057,358.7177,357.3931,358.9106
116.6398,19,-0.03433055,1.865112,2.470718,2.352707,0.917336,0.8937613,358.848,357.3695,358.9369
116.6585,19,-0.03589934,1.861487,2.470673,2.340927,0.917554,0.8956276,358.887,357.3555,358.9382
116.6822,19,-0.04020292,1.911648,2.471451,2.335159,0.9178516,0.8924803,359.0564,357.2732,358.9763
116.6971,19,-0.05188554,1.853515,2.471725,2.33493,0.9220082,0.9013079,359.1761,357.1814,359.0034
116.719,19,-0.06412678,1.856826,2.478271,2.334976,0.9147446,0.8985989,359.3361,357.118,359.0273
116.7375,19,-0.06911932,1.845049,2.485229,2.335175,0.9145689,0.8963981,359.4982,357.0565,359.0645
116.757,19,-0.07910606,1.884715,2.496887,2.335876,0.9201932,0.9030606,359.6497,356.9636,359.1276
116.7806,19,-0.08372962,1.8796,2.496338,2.371323,0.9174102,0.8965989,359.7741,356.9364,359.1178
116.8043,19,-0.07811925,1.864879,2.496628,2.38649,0.9236091,0.8956609,0.01852479,356.9168,359.04
116.8241,19,-0.08361769,1.847212,2.48555,2.419327,0.924344,0.8926945,0.2267916,356.8784,359.0406
116.8418,19,-0.07501453,1.893167,2.460068,2.432312,0.9111065,0.8855978,0.3950292,356.8676,359.0602
116.8608,19,-0.06731765,1.885941,2.494217,2.443008,0.9149843,0.8939498,0.4745229,356.8786,359.0868
116.8847,19,-0.07740563,1.890598,2.485992,2.454132,0.9158102,0.9026264,0.5335518,356.8424,359.1199
116.9099,19,-0.09114014,1.868022,2.485733,2.463394,0.9145545,0.8783884,0.5379083,356.8224,359.1925
116.9369,19,0,0,2.482529,2.498611,0.9084117,0.8963096,0.587479,356.8171,359.2391
116.9556,19,0,0,2.495071,2.511139,0.9154344,0.8859216,0.6237789,356.8394,359.2325
116.9726,19,0,0,2.507278,2.534775,0.9204459,0.8813564,0.6999206,356.8404,359.2589
116.9961,19,0,0,2.486847,2.535248,0.9221814,0.8835047,0.6899787,356.8716,359.3061
117.021,19,0,0,2.496323,2.566833,0.9243684,0.8911281,0.6291221,356.8733,359.2832
117.0458,19,0,0,2.496246,2.566742,0.9129503,0.894919,0.5904009,356.8678,359.2642
117.0644,19,-0.0572201,2.198056,2.52243,2.541519,0.9163333,0.8907559,0.5897459,356.8581,359.2772
117.0863,19,-0.0616306,2.196473,2.528793,2.542114,0.9211491,0.8961731,0.6056915,356.8251,359.3164
117.114,19,0,0,2.521912,2.542404,0.9176901,0.8907186,0.6237023,356.831,359.3113
117.1397,19,0,0,2.524597,2.542374,0.9219239,0.8931843,0.6075891,356.8111,359.3111
117.1584,19,0,0,2.522125,2.542633,0.9138013,0.8977123,0.6183635,356.8058,359.3182
117.1739,19,0,0,2.521912,2.549423,0.9219851,0.8872774,0.6178737,356.7896,359.3039
117.19,19,0,0,2.508804,2.549576,0.9254151,0.8827375,0.6117246,356.7803,359.3063
117.2072,19,0,0,2.504898,2.555695,0.9210537,0.8833895,0.6200131,356.7803,359.2935
117.2257,19,0,0,2.499985,2.555542,0.9212958,0.8955188,0.619791,356.7856,359.3025
117.2491,19,0,0,2.498138,2.564728,0.9104161,0.892339,0.6224924,356.766,359.2884
117.2654,19,0,0,2.498291,2.571457,0.9159948,0.8874785,0.6404688,356.7536,359.2942
117.2819,19,0,0,2.500626,2.564774,0.9157093,0.9009758,0.6513013,356.7533,359.2971
117.2971,19,0,0,2.50087,2.584366,0.9240569,0.8780609,0.7313519,356.7525,359.2879
117.3139,19,0,0,2.500778,2.592819,0.9180545,0.8985069,0.760352,356.7338,359.2924
117.3341,19,-0.07477374,1.889329,2.510376,2.575241,0.926318,0.8985224,0.8505759,356.6935,359.3336
117.3549,19,-0.08386857,1.879464,2.519196,2.584702,0.9296631,0.8890391,0.9598033,356.6472,359.3867
117.3721,19,-0.08879476,1.868315,2.519348,2.57518,0.9144143,0.890866,1.06877,356.5917,359.4174
117.3886,19,-0.08317171,1.864609,2.519836,2.575348,0.9296927,0.8878989,1.124035,356.5701,359.4437
117.4104,19,-0.07764028,1.8727,2.529724,2.585144,0.9369524,0.894399,1.208237,356.5353,359.4872
117.4268,19,-0.07594627,1.874799,2.536224,2.601456,0.922172,0.8933362,1.223222,356.5212,359.493
117.4488,19,-0.08041426,1.856329,2.547226,2.601837,0.9282107,0.9004979,1.300977,356.5324,359.4225
117.4709,19,-0.08743722,1.845188,2.542511,2.590912,0.9280412,0.8968792,1.372827,356.5086,359.3737
117.489,19,-0.08628255,1.837423,2.543945,2.591522,0.927,0.8958942,1.461198,356.5051,359.3868
117.5046,19,-0.082847,1.832842,2.551849,2.586578,0.9296295,0.8949162,1.502602,356.5226,359.3967
117.5217,19,-0.07841589,1.89059,2.562851,2.563751,0.9241334,0.8980147,1.520904,356.559,359.4087
117.5421,19,-0.093276,1.845448,2.563889,2.519333,0.9281304,0.8897369,1.514065,356.5233,359.4357
117.566,19,-0.08945528,1.875733,2.565125,2.513947,0.9133573,0.8888435,1.501816,356.5046,359.4503
117.5875,19,-0.09292345,1.876586,2.577209,2.512558,0.9229857,0.8962536,1.518356,356.4827,359.5056
117.6058,19,-0.09075836,1.879052,2.588928,2.510284,0.9305773,0.8998381,1.51286,356.4967,359.4701
117.6237,19,-0.0856321,1.884232,2.588745,2.492569,0.9309228,0.8938237,1.516206,356.511,359.4488
117.6416,19,0,0,2.605164,2.492508,0.9197761,0.894354,1.499308,356.5019,359.4944
117.6587,19,0,0,2.605194,2.466721,0.9279863,0.8961706,1.489002,356.4919,359.5087
117.6783,19,0,0,2.605057,2.466354,0.9257215,0.8880229,1.46492,356.4961,359.4646
117.7013,19,0,0,2.624817,2.466354,0.922002,0.8850157,1.455967,356.5111,359.4319
117.7225,19,0,0,2.605057,2.467056,0.9150403,0.8953782,1.453131,356.4921,359.4355
117.7403,19,0,0,2.620499,2.474396,0.9318913,0.8981649,1.460154,356.4757,359.4559
117.7576,19,0,0,2.604004,2.504211,0.9276759,0.8874446,1.452838,356.4756,359.4449
117.7749,19,0,0,2.588242,2.486557,0.9240078,0.8957189,1.427323,356.4665,359.4248
117.7928,19,0,0,2.588303,2.49617,0.9260303,0.8940144,1.424982,356.4629,359.4166
117.8147,19,0,0,2.574127,2.50354,0.9234403,0.8841112,1.405046,356.4814,359.4009
117.8339,19,0,0,2.58017,2.503128,0.9331399,0.8832796,1.395786,356.488,359.3918
117.8506,19,0,0,2.580322,2.503342,0.9353074,0.8909107,1.372906,356.5097,359.3784
117.8679,19,0,0,2.580658,2.503036,0.9264436,0.8785655,1.371391,356.5153,359.3721
117.8884,19,0,0,2.580734,2.502914,0.9256698,0.8914004,1.356492,356.5623,359.3446
117.9069,19,-0.07179372,1.891384,2.580902,2.503021,0.927347,0.897073,1.352211,356.5888,359.3307
117.9302,19,-0.07118016,1.892138,2.589905,2.51033,0.9293301,0.8821828,1.348236,356.6148,359.3382
117.9492,19,0,0,2.584259,2.51297,0.9309867,0.8882238,1.34247,356.627,359.331
117.9665,19,0,0,2.583359,2.536865,0.9257711,0.9022344,1.3323,356.6064,359.3438
117.984,19,-0.07512687,1.893151,2.589325,2.551163,0.9325401,0.886889,1.321856,356.6015,359.3345
118.001,19,0,0,2.588837,2.551163,0.9325401,0.886889,1.327381,356.5879,359.3553
118.0185,19,0,0,2.582352,2.550873,0.9300942,0.8956935,1.348567,356.5616,359.3452
118.039,19,0,0,2.580338,2.549759,0.9343203,0.8874052,1.340439,356.5377,359.3543
118.0547,19,0,0,2.580597,2.512497,0.9268237,0.9018964,1.358574,356.526,359.3819
118.0738,19,0,0,2.590073,2.513718,0.9268237,0.9018964,1.360551,356.5241,359.419
118.0919,19,0,0,2.579086,2.513977,0.9316817,0.8936875,1.357869,356.5301,359.3883
118.1082,19,0,0,2.568649,2.493546,0.9244656,0.8908828,1.35799,356.5576,359.289
118.1269,19,0,0,2.568634,2.490921,0.9366541,0.8885045,1.366392,356.5544,359.2554
118.1505,19,0,0,2.570618,2.490921,0.9296322,0.8867436,1.405019,356.5474,359.2608
118.1694,19,-0.07710941,1.886575,2.569412,2.497864,0.9292346,0.8888246,1.436056,356.5689,359.2993
118.1923,19,-0.06743333,1.890436,2.555664,2.476181,0.9279032,0.8942343,1.434837,356.6019,359.2666
118.2096,19,-0.0726534,1.894863,2.555984,2.475891,0.9237764,0.8947394,1.367464,356.6057,359.2778
118.2285,19,0,0,2.55426,2.49733,0.9259669,0.8865853,1.33805,356.6057,359.3048
118.252,19,0,0,2.555954,2.503586,0.9223846,0.8905758,1.317484,356.5923,359.3308
118.2707,19,0,0,2.577469,2.503433,0.9213886,0.8938857,1.320709,356.6071,359.3056
118.2891,19,0,0,2.591049,2.490295,0.9218565,0.8908691,1.318012,356.5801,359.3024
118.3073,19,0,0,2.590897,2.512787,0.9140151,0.8957696,1.283252,356.5881,359.31
118.3243,19,0,0,2.577698,2.490265,0.9278412,0.8878109,1.265883,356.5894,359.2979
118.3474,19,0,0,2.590881,2.478333,0.9198702,0.8855536,1.222832,356.5995,359.2585
118.3683,19,0,0,2.549622,2.478394,0.9312528,0.8960289,1.197919,356.5887,359.2667
118.3847,19,0,0,2.549835,2.478592,0.9246026,0.8933909,1.187947,356.5535,359.305
118.4021,19,-0.07876402,1.888791,2.53775,2.477783,0.9253595,0.8898585,1.181077,356.5555,359.3232
118.4187,19,-0.08012772,1.888399,2.544754,2.520645,0.9226957,0.8765301,1.195557,356.5544,359.3204
118.4376,19,0,0,2.549286,2.497681,0.9260484,0.8886714,1.188295,356.5643,359.3254
118.4573,19,0,0,2.544968,2.526199,0.9201035,0.8839186,1.172233,356.5602,359.3538
118.4793,19,0,0,2.562805,2.536942,0.9253426,0.8915252,1.14608,356.5413,359.3468
118.5013,19,0,0,2.575333,2.541885,0.9263149,0.8880422,1.158397,356.5334,359.326
118.5205,19,0,0,2.56987,2.542053,0.9457317,0.894729,1.148632,356.5205,359.3087
118.5386,19,0,0,2.575317,2.541443,0.9246878,0.8903245,1.128635,356.5237,359.3224
118.5553,20,0,0,2.575378,2.526154,0.9268543,0.8935819,1.108149,356.5203,359.3086
118.5743,20,0,0,2.556351,2.512909,0.9311735,0.9008704,1.074337,356.5365,359.3109
118.5953,20,0,0,2.570023,2.503723,0.9321189,0.8865626,1.095842,356.5523,359.3079
118.6187,20,0,0,2.575424,2.512802,0.9243035,0.8940614,1.091276,356.547,359.326
118.6369,20,0,0,2.575333,2.50946,0.9308406,0.8965671,1.113096,356.5471,359.3395
118.6575,20,0,0,2.575211,2.512741,0.9368197,0.8862441,1.131577,356.5361,359.3591
118.6778,20,0,0,2.569229,2.514771,0.9170029,0.8895605,1.124648,356.5225,359.3813
118.7014,20,0,0,2.569,2.527161,0.9308101,0.8849262,1.126318,356.4996,359.3978
118.721,20,0,0,2.561905,2.527115,0.9337087,0.8923597,1.14508,356.4587,359.4381
118.7383,20,0,0,2.55275,2.516144,0.9297678,0.8859963,1.167385,356.4523,359.4529
118.7557,20,0,0,2.552567,2.516144,0.9324537,0.8995845,1.164044,356.4544,359.4269
118.7738,20,0,0,2.552582,2.511475,0.9462418,0.8907459,1.169511,356.476,359.35
118.7923,20,0,0,2.561935,2.511383,0.919829,0.8860353,1.172663,356.4697,359.327
118.8142,20,-0.09008162,1.879857,2.562012,2.509064,0.9254456,0.8945929,1.211473,356.4627,359.3394
118.832,20,-0.08804774,1.876137,2.566681,2.511688,0.9175559,0.8930122,1.259115,356.4759,359.3694
118.8471,20,-0.08595353,1.874805,2.566605,2.51413,0.935495,0.8897991,1.269619,356.5002,359.3694
118.8647,20,-0.08493719,1.88429,2.570084,2.514359,0.9340424,0.8902254,1.240448,356.5231,359.3663
118.884,20,-0.08256553,1.881844,2.5681,2.51178,0.9274248,0.892522,1.225602,356.5299,359.4251
118.9021,20,-0.0851828,1.88228,2.570572,2.514069,0.9386771,0.8913909,1.217131,356.5185,359.4517
118.922,20,0,0,2.571289,2.510757,0.9286812,0.8943523,1.232047,356.5128,359.4524
118.9378,20,0,0,2.571289,2.511414,0.9383108,0.89573,1.233879,356.5047,359.4438
118.9569,20,0,0,2.570755,2.511444,0.9300066,0.8968365,1.230824,356.4796,359.4403
118.9765,20,0,0,2.571869,2.511002,0.9274145,0.8958618,1.221802,356.4627,359.4283
118.9929,20,0,0,2.582108,2.501663,0.9365104,0.8897923,1.213761,356.4654,359.4172
119.0129,20,0,0,2.595291,2.503983,0.9241474,0.8899062,1.181056,356.4758,359.3742
119.0353,20,0,0,2.581757,2.492737,0.9265598,0.8888527,1.164569,356.459,359.3741
119.054,20,0,0,2.581665,2.519562,0.9236414,0.8843402,1.154671,356.4432,359.4229
119.0703,20,0,0,2.585434,2.517258,0.925285,0.8873426,1.158462,356.444,359.4334
119.0853,20,0,0,2.585373,2.517242,0.9248684,0.894538,1.143309,356.4468,359.4482
119.0999,20,0,0,2.587372,2.522598,0.9248684,0.894538,1.139017,356.4493,359.451
119.117,20,0,0,2.584854,2.530823,0.9213332,0.9040068,1.124604,356.4421,359.4533
119.139,20,0,0,2.582809,2.529114,0.9350376,0.8984575,1.128307,356.4437,359.4507
119.1541,20,0,0,2.584564,2.529205,0.9338162,0.9020401,1.124402,356.4443,359.4282
119.1718,20,0,0,2.583618,2.518417,0.9341695,0.9005266,1.131997,356.4472,359.3928
119.1882,20,-0.07896572,1.890172,2.582825,2.518173,0.9425188,0.8986475,1.137901,356.4567,359.3948
119.2024,20,0,0,2.583557,2.504501,0.9367585,0.9031119,1.131761,356.4626,359.3844
119.2194,20,-0.007196797,2.413879,2.606613,2.394653,0.9374503,0.9003243,1.106629,356.4871,359.3745
119.2434,20,-0.03437728,2.701367,2.606064,2.454483,0.9035395,0.8876674,1.093458,356.4927,359.3728
119.2623,20,-0.03058154,2.714496,2.519241,2.504837,0.9156992,0.8627245,1.045022,356.5325,359.3854
119.2796,20,-0.01582417,2.708836,2.670441,2.512329,0.9183508,0.879712,1.04367,356.5456,359.3782
119.3027,20,-0.02066118,2.723004,2.652573,2.533127,0.9493659,0.9061463,1.030162,356.5735,359.3721
119.3227,20,-0.01377248,2.728068,2.652954,2.536133,0.953544,0.9170696,1.039455,356.575,359.3667
119.3628,20,-0.00733638,2.714887,2.636948,2.532944,0.9631835,0.9305103,1.020168,356.5915,359.3486
119.3864,20,-0.05134561,2.713825,2.648239,2.562866,0.9784368,0.9266352,0.982146,356.5551,359.3555
119.4014,20,-0.05360048,2.703215,2.648743,2.519043,0.9784368,0.9266352,0.9963396,356.546,359.3567
119.4156,20,-0.05190776,2.698272,2.650467,2.520386,0.9772057,0.9507255,0.9954461,356.5375,359.3585
119.4346,20,-0.05287541,2.684208,2.64595,2.510498,0.9869121,0.9599192,0.9429486,356.5564,359.2944
119.4544,20,0.008779317,2.720772,2.668655,2.485107,0.9796687,0.9627641,0.931581,356.5609,359.2298
119.4726,20,0.0009621382,2.709845,2.629761,2.470886,0.9909899,0.9696413,0.961282,356.5625,359.2296
119.4895,20,0,0,2.616623,2.47049,0.9940394,0.9744216,0.9927849,356.5771,359.235
119.5075,20,0,0,2.539658,2.432129,0.9894407,0.9746882,1.030098,356.605,359.2319
119.5233,20,0.007995173,2.686139,2.54039,2.423248,1,1,1.022422,356.6151,359.234
119.5428,20,0.007490736,2.699651,2.542923,2.414993,0.9905156,0.977019,0.9698031,356.619,359.2618
119.5641,20,0.007047674,2.705535,2.555878,2.400146,0.9898147,0.9789421,0.9231685,356.6174,359.2714
119.5817,20,0.005739586,2.70256,2.540115,2.40097,0.9997206,0.9775741,0.8667923,356.6211,359.3172
119.5995,20,0.009862989,2.701808,2.533966,2.401001,0.9970288,0.995405,0.8108451,356.6176,359.3091
119.6202,20,0.01505284,2.707205,2.528854,2.387405,0.9984028,0.9924684,0.7678723,356.6327,359.29
119.6388,20,0.004514951,2.70689,2.510498,2.366135,0.9960906,0.9869775,0.699447,356.622,359.2773
119.6589,20,0.006181605,2.703236,2.506836,2.364594,1,1,0.6783409,356.6333,359.2616
119.6801,20,0.005785,2.70659,2.500168,2.347519,1,1,0.6368755,356.6223,359.1847
119.6978,20,0.0006990489,2.703199,2.505692,2.347336,1,1,0.5869975,356.622,359.1552
119.7141,20,0.001985399,2.710641,2.50531,2.336334,1,1,0.5581593,356.623,359.1658
119.7302,20,0.0008784924,2.709984,2.49295,2.326065,0.9958555,0.9978818,0.5283894,356.617,359.1795
119.7468,20,0.0008240659,2.703971,2.492294,2.322266,0.9885552,0.9890139,0.5229005,356.6155,359.1922
119.7643,20,0.002683477,2.7047,2.501556,2.325439,0.9910839,0.9983672,0.4843244,356.6339,359.196
119.7848,20,0.001249613,2.704221,2.501511,2.321762,1,1,0.4523287,356.6329,359.1946
119.8018,20,0.002344891,2.706244,2.501175,2.323868,0.9961147,0.9952598,0.4056648,356.6509,359.188
119.8199,20,0.003616525,2.709954,2.502594,2.323746,1,1,0.3770882,356.6747,359.1712
119.8368,20,0.002683448,2.711532,2.501175,2.323669,1,1,0.3473019,356.6861,359.1551
119.8551,20,0.005525025,2.717228,2.501022,2.334503,1,1,0.2920614,356.7068,359.1208
119.8765,20,0.006853594,2.710747,2.500183,2.342987,1,1,0.272077,356.7337,359.1095
119.8991,20,0.01207449,2.709689,2.500412,2.356796,1,1,0.2433113,356.7525,359.1004
119.9174,20,0.01134546,2.714541,2.504868,2.357147,0.9962845,0.9981201,0.1999791,356.7693,359.0803
119.9364,20,0.01544737,2.714068,2.501038,2.360687,1,1,0.1833549,356.765,359.069
119.9549,20,0.01246479,2.713976,2.50177,2.375412,1,1,0.1715425,356.7779,359.0741
119.9738,20,0.01192886,2.715099,2.504593,2.356918,1,1,0.1457313,356.7648,359.0739
119.9916,20,0.01117867,2.715065,2.50499,2.366379,1,1,0.1282688,356.7593,359.075
120.0131,20,0.005530456,2.721032,2.51857,2.352188,1,1,0.04565443,356.7687,359.0678
120.031,20,0.003818566,2.724101,2.517731,2.337204,1,1,359.9335,356.7471,359.0383
120.0494,20,-0.001335446,2.727882,2.524246,2.270248,0.9929144,0.9970465,359.9042,356.7367,359.061
120.0663,20,-0.002496189,2.724792,2.542923,2.271133,1,1,359.9093,356.7345,359.0716
120.084,20,0.04160807,2.706187,2.553574,2.280365,1,1,359.8717,356.7479,359.0387
120.1067,20,0.03464358,2.715867,2.522446,2.34816,1,1,359.8468,356.7672,358.9848
120.1287,20,0.0007923972,2.734647,2.526642,2.376968,1,1,359.7828,356.7551,358.8785
120.1482,20,0.02768575,2.72971,2.522781,2.354645,0.9922604,0.9959504,359.7716,356.7578,358.8697
120.1673,20,0.02601983,2.729306,2.533234,2.354187,1,1,359.7447,356.7984,358.8712
120.1838,20,0.02901248,2.735518,2.555542,2.36116,1,1,359.6976,356.8204,358.8408
120.2007,20,0.02533694,2.738918,2.543915,2.399185,1,1,359.6787,356.8347,358.8338
120.2197,20,0.027317,2.742432,2.543793,2.399902,1,1,359.6248,356.8397,358.8557
120.2434,20,0.02939319,2.738308,2.544388,2.393372,1,1,359.6249,356.8473,358.8951
120.2653,20,0.03093396,2.730357,2.544266,2.40152,1,1,359.5919,356.832,358.8713
120.2835,20,0.02924492,2.730755,2.561691,2.401794,1,1,359.6072,356.8171,358.8334
120.3011,20,0.02805072,2.729042,2.562103,2.385513,1,1,359.6015,356.8118,358.8311
120.3184,20,0.02690976,2.735314,2.564743,2.388565,1,1,359.5736,356.8007,358.8142
120.3394,20,0.02398824,2.737121,2.56488,2.409454,1,1,359.5539,356.8032,358.7553
120.3634,20,0.01824288,2.73824,2.565186,2.408875,1,1,359.5334,356.8062,358.7393
120.3864,20,0.01979907,2.739906,2.56459,2.400894,1,1,359.5122,356.8305,358.7482
120.4058,20,0.01722157,2.740711,2.546509,2.403107,1,1,359.4961,356.8395,358.7769
120.4305,20,0.01611054,2.744305,2.546326,2.402084,1,1,359.494,356.8386,358.7912
120.4513,20,-0.04022309,2.854665,2.458099,2.435501,0.9994853,0.9912243,359.4707,356.8622,358.8217
120.4757,20,0,0,2.540329,2.337067,0.9930068,0.9547691,359.4589,356.8694,358.8179
120.4957,20,-0.5441647,3.700887,2.657623,2.412033,0.9895363,0.9604335,359.3995,356.8528,358.7963
120.515,20,-0.5642124,3.722064,2.61232,2.424591,1,1,359.4041,356.8463,358.7831
120.5312,20,-0.5122952,3.715871,2.63916,2.466949,1,1,359.3908,356.8394,358.7453
120.5488,20,-0.4855766,3.679363,2.640701,2.546661,1,1,359.351,356.831,358.7154
120.5685,20,-0.4770001,3.684257,2.645172,2.424957,1,1,359.3292,356.8185,358.6982
120.593,20,-0.4581577,3.685617,2.634109,2.435211,1,1,359.2987,356.8117,358.6732
120.6113,20,-0.4688964,3.676817,2.624481,2.472549,1,1,359.2771,356.8052,358.6397
120.6312,20,-0.5057642,3.723339,2.61058,2.498169,1,1,359.2778,356.8018,358.6414
120.651,20,-0.5071832,3.726067,2.609924,2.502686,1,1,359.2625,356.7951,358.655
120.6706,20,-0.5100378,3.72464,2.604324,2.502869,1,1,359.2447,356.7961,358.6631
120.6936,20,-0.5070906,3.71862,2.593536,2.500305,1,1,359.245,356.804,358.6653
120.7091,20,-0.5117545,3.717851,2.593338,2.498245,1,1,359.2311,356.8002,358.7044
120.7263,20,-0.5151669,3.716475,2.593307,2.501556,1,1,359.2396,356.812,358.7195
120.7495,20,0,0,2.591049,2.494507,1,1,359.2357,356.8356,358.6887
120.7654,20,0,0,2.592239,2.445831,1,1,359.247,356.8752,358.6177
120.784,20,0,0,2.53479,2.418945,1,1,359.2741,356.9128,358.5535
120.8077,20,0,0,2.541916,2.427979,1,1,359.3005,356.9366,358.5415
120.8235,20,0,0,2.543457,2.427887,1,1,359.396,357.0101,358.5253
120.8418,20,0,0,2.543533,2.438416,1,1,359.4465,357.0707,358.5207
120.8595,20,0,0,2.544037,2.429962,1,1,359.4491,357.0878,358.5192
120.8764,20,0,0,2.545197,2.430405,1,1,359.4362,357.0976,358.5599
120.8978,20,0,0,2.545181,2.431,1,1,359.4355,357.1155,358.5746
120.9193,20,-0.3948293,3.734361,2.545578,2.438644,1,1,359.4477,357.1105,358.5803
120.9354,20,-0.3947386,3.729601,2.558121,2.439346,1,1,359.5169,357.1303,358.5788
120.9532,20,-0.3999936,3.726853,2.547256,2.439423,1,1,359.5439,357.1271,358.5846
120.971,20,-0.4032826,3.72496,2.571671,2.432968,1,1,359.571,357.1263,358.5566
120.9883,20,-0.3952847,3.733644,2.568512,2.456665,1,1,359.5664,357.137,358.5342
121.006,20,-0.3925847,3.741468,2.571976,2.457077,1,1,359.5692,357.1419,358.4949
121.0287,20,-0.4014936,3.738169,2.571548,2.463455,1,1,359.5685,357.1463,358.4948
121.0487,20,-0.3998462,3.73557,2.59082,2.463669,1,1,359.5846,357.1573,358.5027
121.0647,20,-0.3993883,3.734433,2.590775,2.469101,1,1,359.6023,357.1957,358.5236
121.0818,20,-0.3965424,3.725062,2.611542,2.480576,1,1,359.6089,357.2442,358.5339
121.0993,20,-0.3988632,3.722905,2.615311,2.484482,1,1,359.6133,357.2561,358.5399
121.1175,20,-0.3961049,3.724058,2.616821,2.493484,1,1,359.6065,357.2792,358.5328
121.1387,20,-0.3969079,3.723652,2.616333,2.528625,1,1,359.5902,357.2835,358.526
121.1549,20,0,0,2.623642,2.539978,1,1,359.5805,357.2895,358.5174
121.173,20,0,0,2.622742,2.539948,1,1,359.5759,357.286,358.4854
121.1906,20,0,0,2.622986,2.543716,1,1,359.5771,357.2817,358.4766
121.2115,20,0,0,2.623215,2.54895,1,1,359.5729,357.2943,358.4472
121.2316,20,0,0,2.63591,2.553696,1,1,359.5957,357.294,358.4215
121.2539,20,0,0,2.645248,2.561081,1,1,359.6339,357.3073,358.4108
